extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_558.wav	-0.3955911	0.44863978	0.009183293	-0.00034658023	0.3343814	0.94195414	0.017895479	-0.000630093	0.76989406	0.9615437	0.011141287	0.0002788139	-0.61267936	0.6868714	0.0035550012	0.0015713002	0.4685753	0.63889223	0.0056594624	0.0012684405	-0.07166441	0.5206003	-0.0025940915	0.0003086874	-1.2250849	0.65940154	-0.014834622	0.00085185334	-0.91633946	0.5343425	-0.00831289	0.001538497	0.26523635	0.5358063	0.0016959449	0.00017999952	-0.5326225	0.6522133	-0.0035876532	-0.0009279215	-1.3740175	0.70972544	-0.0101907225	0.00031036607	-0.4180446	0.7446566	-0.0058978237	0.0006720189	0.13373083	0.78464234	-0.002945239	-0.0011990116
audio_560.wav	0.9238396	0.5474084	0.012564861	3.5960747e-05	0.4333253	0.73261416	0.007558421	-0.00017565498	-0.757153	0.6329245	-0.011865852	-0.00017430096	-0.0979718	0.8750539	0.02058422	-0.00051402504	0.30741242	0.62996155	-0.0016334897	-0.002177926	-1.1468711	0.74907625	-0.008406931	-0.0013567536	0.50647646	0.98519087	0.01968097	0.0013367226	0.33353552	0.5952733	0.005785777	0.004241298	-0.37367803	0.7830479	-0.0042663706	0.004007057	0.52819765	1.0137105	0.007735843	0.0008803617	0.42047787	0.76841897	0.009858544	0.0027264704	0.3160791	0.86898786	0.0011571232	0.0049354816	0.48558867	0.8914814	0.004758435	0.000529735
audio_561.wav	0.7593403	0.6437079	0.013245321	0.00014511835	0.5560239	0.75949043	0.01721949	-0.00032872107	-0.28183547	0.7777432	-0.0051526744	-0.0008856802	0.28013146	0.78773385	0.0057356996	-0.00012368325	0.73797727	1.0103326	0.0070387484	-0.0015558152	-0.60472095	0.8883887	-0.0045352154	-0.00056958885	1.0118486	0.976648	0.008923971	-0.00054620975	0.6918619	0.9706583	0.005515652	-0.00367882	0.0028219884	1.2428967	-0.005679624	0.0017319412	0.9410798	0.8657418	0.0059001246	0.0062681315	0.49425453	1.1057229	0.002536775	-0.0015936786	0.06466099	1.0820658	-0.009615761	-0.0051497757	0.15515953	1.0626004	-0.0072293943	-0.0001434886
audio_566.wav	-2.4237545	0.3808858	0.016840018	-0.0018353167	-0.47847757	0.32817173	0.0058016796	0.004052403	-0.5257778	0.90741616	-0.022220962	0.0063453456	0.2682943	0.64439017	0.0125796795	0.0011244712	0.13346377	0.5931838	0.0058903443	0.00091755966	-0.12404314	0.59898776	-0.0038648958	-0.0033001285	0.9445168	0.6702937	0.010116394	0.005125646	0.42077583	0.5152308	-0.009168448	0.0101073785	0.4277276	0.7945724	-0.0092778	0.01193246	0.62945175	0.798234	0.008318332	0.004568831	0.32951635	0.6674585	0.007983694	0.0051524458	1.5540322	1.0449767	0.0066643306	0.0026031004	1.1868993	0.7728713	0.013490327	-0.004844073
audio_567.wav	-0.11234248	0.65146106	0.011354177	0.0016492209	-0.41537818	0.9381978	0.014971471	0.0048555387	-0.09160955	0.87216103	-0.007841159	0.0039556827	-0.3149347	0.75723076	0.0010774331	-0.0052887322	1.0741562	1.169676	0.017615452	-0.0035843006	0.625229	1.0162779	0.010993185	-1.3375644e-05	0.17697528	0.9318502	0.00066759787	-0.004959921	-0.21572442	1.0052688	-0.008881926	-0.0030580712	-0.011051274	1.0430514	-0.011784139	0.0024611943	0.054882925	0.68774503	-0.0066345967	0.0038726914	-0.07788566	1.0461236	-0.006040086	0.005655906	-0.082089275	0.9243935	-0.0023074844	0.0029667346	-0.16956577	0.7008789	-0.0033240668	-0.0006806388
audio_57.wav	-0.2833204	0.7938901	0.0030883579	-0.00025047568	0.034791447	1.1301736	0.006659505	0.0012213271	0.14058541	0.6427807	0.0069667962	0.007927028	-0.38542622	0.6455399	0.0051878104	0.00832966	0.8141895	0.8336043	0.0055242768	0.0030292876	0.3531571	0.9719107	0.003438898	0.00011596427	0.08039402	1.1336988	0.00073493965	0.0019941134	0.057338446	0.8335581	0.0029603522	0.002856668	0.81496984	0.7467173	0.0072906693	-0.00021568862	0.9619101	0.8720021	0.0062698214	-0.004645934	0.5610174	1.1984427	0.0008556139	-0.0061369077	0.40160745	0.8898123	-0.0030800004	-0.003638761	0.3893629	0.77182406	-0.0038843488	-0.0008779125
audio_58.wav	-0.37895972	0.708256	0.00016749588	0.00010526469	-0.4844916	1.123667	0.0004613051	0.00029074567	0.09444298	0.96128345	0.00091166684	0.00057941844	-0.26933974	0.46037364	0.0010472048	0.0006740843	0.6517863	1.0102236	0.0011693425	0.0007643284	-0.10195389	0.7970298	0.0013232206	0.000878423	-0.47557473	0.9697119	0.0015460838	0.0010395297	-0.09538765	0.5753842	0.0015872746	0.0010745531	0.9563307	0.8603342	0.001686669	0.00113959	0.82182294	0.7783543	0.0017492078	0.0011665199	-0.11164269	0.7477049	0.0017906837	0.0011643345	-0.23998605	0.6742653	0.0019249654	0.0012054739	0.33508554	0.79811746	0.0018807693	0.0011216572
audio_583.wav	0.6589376	0.6732755	0.0100383945	-0.0022315248	0.160084	0.86099476	0.008375446	-0.00021881393	0.18366566	1.1794667	-0.011791108	0.005911963	1.1902932	1.1357577	0.003105884	-0.0007156553	0.6511637	1.1278454	-0.008710164	0.001680234	-0.6160648	0.96624315	-0.016633525	-0.00039593197	0.31947634	0.8874756	-0.005210835	-0.0027007617	-0.63663363	1.0723958	-0.010073868	0.0019396312	-0.07761057	1.023925	-0.00058533123	-0.0035034628	0.12164605	0.810718	0.00012615252	0.0016168201	0.015428471	0.8719932	-0.005772637	0.0034803832	0.6420432	0.98195267	0.0031048001	-0.003929042	-1.2358584	1.2640955	-0.0030266477	0.0063248035
audio_584.wav	0.8596184	0.7047077	0.011547073	0.0037768213	0.3091334	0.9710187	0.013967458	-0.00038766392	0.43267035	1.1211195	0.008421612	-0.0074678278	0.6682311	0.97169876	0.010481599	-0.004096508	0.17520988	0.96387655	0.0015350458	-0.0013073132	-0.3483977	0.92200404	-0.0036579557	0.0020179793	0.27001205	0.94874203	-0.0045746304	0.003399682	-1.2936059	1.2064347	-0.009542241	0.006821931	-0.2912624	0.9789391	-0.008169285	0.0014013167	0.3799277	0.78949875	-0.0049316403	-0.0060401005	0.1482894	0.83706576	-0.005491896	-0.0030362424	0.82923853	1.0054027	0.0023347018	-0.0030264384	-1.1073841	1.2273777	-0.00331696	0.0045124334
audio_589.wav	0.19294663	0.5531843	0.01187133	-0.00039784692	-0.61722225	0.54758817	0.0109878825	-0.00065256376	0.138289	0.32858366	0.0034736323	-0.000583006	0.31424326	0.5253119	0.004971421	0.00052731455	-0.59714794	0.30618188	0.0011054148	0.0017345132	0.40134138	0.43331227	0.009722612	0.00028683417	-0.19262306	0.6749736	-0.004596938	0.0027179986	0.711778	0.5934866	0.009249733	0.005040445	-0.053712703	0.5169573	-0.0017987732	0.0020387657	0.61695975	0.6263009	-0.000615879	0.0006325165	-0.012565189	0.884483	-0.018281255	-0.0006891749	0.21342778	0.7626633	-0.009470862	-0.001456838	0.6472787	0.5489675	0.009499545	0.006343252
audio_593.wav	-1.2477474	0.6817949	0.013664921	0.0013057954	-1.1537756	0.84576297	0.012152134	-0.0019379687	-0.0054656994	0.48459604	-0.0027367421	0.000117332194	-0.5062863	0.30551448	0.0102634085	0.005900857	-0.38534725	0.2642158	-0.009926865	-0.0054596523	-0.19983661	0.40073684	0.0015376675	0.005218016	0.081334606	0.4813458	-0.0010091983	0.00092370476	0.06036934	0.28626993	-0.0015604474	-0.005620652	0.32188296	0.26151186	0.002589127	-0.003792459	-0.117353976	0.83846146	-0.018283177	-0.007185138	0.07122778	0.48814198	-0.002804442	0.0073018717	0.2635671	0.3785177	-0.0113648875	-0.0024905924	0.40254655	0.43494856	0.0035019654	-0.002855582
audio_606.wav	0.45163134	0.8107518	0.00867645	0.00021049778	0.25780633	1.0466937	0.00030993554	-0.0012643249	-1.4952232	1.0685377	-0.018897602	-0.0024735103	-0.40029487	1.047855	0.01336152	0.0015616713	0.4812329	1.1183811	-0.006230411	0.000346355	-0.3017114	1.0488886	-0.008133344	0.0006886475	0.7580609	1.3871709	0.013599507	0.0003707864	-0.5012517	0.7576484	-0.0052007544	-0.00047805236	-0.74236697	0.91663593	-0.0052962597	0.00081387686	0.3245491	0.81056166	-0.0026777128	-0.0037376094	-0.30794325	0.95315254	-0.0032742096	0.00019156336	-0.44219077	0.9726807	0.0008562114	0.008592579	0.1385425	1.0428386	0.0026732835	0.0054523484
audio_607.wav	0.4733123	0.9420553	0.015309446	-0.00177523	0.4584727	1.1134623	0.01913149	0.00019940427	-1.0621328	1.0710282	-0.007991915	-0.00016938122	-0.60745895	1.140197	-0.008418188	6.809018e-05	0.11992386	0.79037714	-0.0022685886	0.0057108663	-0.12360234	0.73840636	0.004613698	-0.0023794894	0.73225254	0.9738979	-2.5922993e-05	0.008037865	-0.3950589	0.72193986	-0.0031918338	-0.0034486807	-0.7231991	0.85971713	-0.0090908585	-0.010815783	0.3144915	0.6616788	-0.003439411	0.004579438	-0.025552405	0.91661304	0.0014868012	0.0014664852	-0.07333543	0.9879892	-0.0014295621	-0.0041990145	0.33036682	0.8156661	0.0029714073	-0.005234691
audio_620.wav	-0.16224176	0.65716654	0.0037530886	-0.0011302449	-0.64568573	1.1965709	0.006012435	-0.0041883453	0.24921015	0.93407136	0.001174294	-0.0067025935	-0.36170962	0.98430276	0.0010359068	0.00065555534	0.11393693	1.1595988	0.0012253361	0.0027115515	-0.089715526	0.8898215	-0.0019438716	-0.00022363085	0.41615742	0.90616566	-0.0010527358	0.0024893489	-0.011892143	0.8668154	-0.0019268846	0.0037121924	-0.5903687	0.9637505	-0.0064673163	-0.00011702559	-0.5126819	0.95780134	-0.0055356906	-0.00026911462	0.099148326	0.8194096	-0.002822235	0.002491351	0.30145347	0.67289317	-0.0044490467	0.003390824	-0.16232775	0.76751995	-0.0069079227	0.0014167844
audio_621.wav	0.2655666	0.92876905	0.008617126	0.00033069056	-0.34245494	1.2537729	0.016885422	0.0013917111	-0.6136989	1.2505436	0.007904725	0.0021515712	-0.46286148	0.93637073	-0.005116498	-0.00253017	0.25851902	1.0036212	-0.00032206616	-0.0059266984	-0.33366114	0.70829403	0.005740098	-0.0028065543	0.35832828	0.74049115	-0.0010091751	8.028565e-06	-0.5005567	0.6947904	-0.008775339	-0.0034843197	-0.76938695	1.3388184	-0.0036965508	-0.0049997573	0.12165081	0.8111094	0.004022772	-0.0005643165	0.05025115	0.9224941	-1.8419989e-05	0.0003476358	0.18033147	1.0145172	-0.009566095	-0.003301205	0.20461817	0.61347884	-0.010609155	-0.0015992721
audio_629.wav	0.4729153	0.85879105	-1.4362564e-09	-5.4641205e-06	-0.00067973137	1.2155733	0.0	-1.5105623e-05	-0.37647328	1.123101	3.590641e-10	-3.0212059e-05	0.14380027	0.8470121	-3.590641e-10	-3.536723e-05	0.67293954	1.009632	-7.181282e-10	-4.0431816e-05	-0.4931409	0.79617053	-2.3339168e-09	-4.6946785e-05	0.35171506	0.8722778	-5.0268976e-09	-5.6231383e-05	0.1915705	0.55039203	-2.5134488e-09	-5.8949354e-05	0.18541095	1.1035155	-7.181282e-10	-6.356275e-05	0.042176068	0.74677277	-9.874264e-10	-6.635352e-05	-0.57419133	1.1763873	-8.617539e-09	-6.7829365e-05	0.3808969	0.8394755	-3.9497055e-09	-7.231163e-05	0.34753492	0.765315	5.745026e-09	-6.976687e-05
audio_630.wav	0.31960487	0.9222641	0.01243231	0.0008024454	-0.25842226	1.0415002	0.013112421	0.0010106423	-0.6027399	1.050192	-0.010910371	-0.008943351	-0.0819645	0.8329217	0.007338821	0.00037991352	0.16601853	0.751212	0.007642402	0.0008787506	-0.2654073	0.7566179	-0.005505375	-0.013695994	0.3260018	0.8838841	0.0029745738	0.0020688057	0.056642715	0.733963	-0.0024086237	-0.008476091	0.0033456266	0.8963414	-0.0055276714	-0.0062512327	0.13248722	0.94548583	-0.00054179475	-0.0035670446	0.039992057	0.70568335	-0.0083745895	-0.006201661	0.4363405	1.0381792	-0.0070294645	-0.0015691941	0.49905574	0.65205663	-0.0024827037	-0.0066992138
audio_631.wav	0.5861602	0.6783918	0.003188302	-0.0001990936	0.67076474	0.8975975	0.0069915173	-0.00020144293	0.135402	1.0743791	0.0065760384	0.00085985626	-0.6657985	0.864538	0.0022529524	0.0015002508	0.34903705	0.9997278	0.0029243196	0.0008157071	-0.27449486	1.0396922	0.0054211686	-0.00040366867	-0.20440443	1.0803736	0.0029715386	-0.0013945283	-0.80312866	1.2996457	-0.0050059394	-0.0023638967	-1.1412991	1.2926737	-0.0093372315	-0.003937855	-0.32984027	0.9965712	-0.0047559673	-0.0043103565	0.40790385	0.88403004	0.001526834	-0.0013955495	0.20942794	1.4617052	-0.00082465896	0.0039546164	-0.53154486	1.3778157	-0.010551407	0.007446919
audio_632.wav	0.81203467	0.64937735	0.011992354	0.00018506357	0.7763129	0.95278275	0.016990947	-0.00043828794	0.2076951	0.78628165	-0.004362346	-0.00045012307	-0.6319578	0.9315777	0.0023988201	0.00326741	0.6633209	1.1902015	0.015370642	0.001189057	-0.05585028	0.9757186	0.005244365	-0.0020701105	-0.27901947	1.1026527	-0.002961249	0.001211051	-0.255634	0.9938166	-0.007033262	9.254904e-05	-0.29157683	1.1120815	-0.008892919	-0.004323783	-0.44751883	1.078362	0.0005375319	-0.00047650735	0.12225773	1.2936684	0.0034313432	0.0046228413	0.5009889	1.2825319	-0.0044433344	0.0062192064	-0.6869439	1.4334332	-0.0142531255	0.0055408766
audio_633.wav	-0.85499746	0.44846413	0.010727219	0.004372191	0.9296006	0.6705111	0.009537908	-0.0014581847	0.21744888	0.67639315	-0.007560829	-0.01344362	0.066658534	0.8665352	0.009471573	0.0031870236	0.59063655	0.8395393	0.004984483	-0.0017302715	-0.50517416	1.147991	0.0008852726	-0.0007707531	-0.27845272	0.9621859	-0.0013651338	-0.00089601224	0.08095324	0.9450362	-0.0038586657	-0.0008580128	0.21704392	0.9952479	-0.004215269	-0.0013318653	-0.5811725	0.91205573	-0.0074676974	-0.0081213005	-0.38918048	0.8574537	0.00013793232	0.0011194836	0.64502215	0.9688229	-0.005062491	0.000106870764	0.15946949	0.93874437	-0.009265922	0.00019110188
audio_635.wav	1.086321	0.5163005	0.014503487	-0.00031300585	0.57169235	0.41106817	0.011743394	0.0014535045	-0.68473685	0.7909297	-0.008032945	-0.0006330378	0.6145163	0.94587207	0.011991879	-0.005456906	-0.09220401	0.7330084	-0.004690133	0.0028245363	0.10975719	0.9106631	0.0017943432	0.0010613985	0.05073839	0.7105978	-0.00055846246	0.00068130315	-1.0638691	1.0366784	-0.012328576	0.0025075725	-0.40285254	0.68332016	-0.008752445	-0.0037915288	-1.1538548	0.7685951	-0.006854873	-0.0013444521	0.3160002	0.8660576	0.012644532	-0.00084491534	-0.23699826	0.72540295	-0.0026016878	0.00010934996	-0.6522226	1.1503307	-0.0076526194	-0.0036163428
audio_638.wav	0.75662404	0.5008206	0.012671524	0.00059160753	0.6501353	0.7389723	0.016906817	0.0014514148	-0.30983004	1.0254846	-0.0067589483	0.0020188678	-0.23834349	1.1454506	-0.0009903627	0.0013821515	0.23884164	0.9823815	0.004460698	0.0011312322	-1.039843	1.3931999	-0.0075943917	0.0020486065	-0.53917724	1.4142432	-0.011289554	0.0053309873	-0.6484617	1.1257247	-0.011374917	0.006655405	0.47092104	1.4669249	-0.0051807896	0.0031796326	0.26872176	1.2231998	-0.0030632012	0.00064253877	-2.4474804	1.5195639	-0.014541626	0.0017888336	-1.025104	1.3163857	0.0004970338	0.002808404	1.2441854	1.7908487	0.010470298	0.0031285305
audio_639.wav	0.6995132	0.66482925	0.012617691	0.00025250966	0.5839477	0.71736026	0.01614204	0.0006925102	0.1988713	1.1573564	-0.010791479	0.00072765566	-0.46587142	0.7948964	-0.003139829	-9.118608e-05	0.21971439	1.2556596	0.010522559	0.00058997615	-0.52134895	1.0124061	-0.001953121	0.0023032087	-0.5466001	1.3130556	-0.015048869	0.0032810299	-0.7983071	1.2461542	-0.017929409	0.003924807	0.23204881	1.2428745	-0.010555057	0.0024723436	0.5879633	1.0334495	-0.0019742409	-0.001570396	-0.92993265	1.3845099	-0.012226128	-0.00011445031	-0.9944988	1.5050876	-0.010658924	0.0013777768	-0.1255137	1.5046884	0.006485662	-4.3358225e-05
audio_640.wav	0.75182605	0.9414738	0.013927423	0.00030538367	-0.03306005	1.0347123	0.016438631	0.0014546262	-0.33415085	1.4352214	-0.010650343	0.0033443277	0.15204322	0.7775988	0.0048982822	0.00074429007	0.76211286	0.96917033	0.010494535	-0.0018471436	-0.2776403	1.1596575	-0.0028545412	-0.000876599	0.28575453	0.79513943	0.003813996	0.0012861717	-0.5570832	0.9353749	-0.0013010803	0.001823288	-0.48266342	1.1154165	-0.0061710356	0.00090913626	0.17763044	0.9319027	-0.0006518328	0.00029224736	-0.5761688	0.92973363	-0.012380382	0.0013598442	-0.3153718	0.8582477	-0.015946262	0.0017630599	-0.045547772	0.845802	-0.011726385	0.0017242887
audio_641.wav	0.6632152	0.84338397	0.003141103	0.0014865203	0.057379913	0.92477435	0.0070211873	0.0036008102	-0.1725985	1.301139	0.007627332	0.0044732555	0.00853973	0.7404693	0.003558376	0.0016187642	0.51591724	0.77444184	0.00029178773	-1.0551106e-05	-0.7044067	0.9986532	-0.0033818425	0.0013772026	-0.2120571	1.235512	-0.0053655603	0.0037919406	-0.56056654	1.0250893	-0.0027624818	0.0033051274	-0.6671584	1.1875077	7.286991e-05	0.0020574077	-0.41480562	1.2129197	0.00072625745	0.002874768	-0.6240301	0.8454859	0.002029134	0.0039086826	0.075145714	1.1332296	0.005737448	0.0032345115	0.2598814	1.1903983	0.00660049	0.002109594
audio_642.wav	0.67411363	0.84406465	0.010931373	0.00040570786	0.09249001	1.0307958	0.008539979	-0.00021541353	-1.0603846	0.98210937	-0.013454643	-0.0017760877	-0.63102865	0.8910521	0.015743919	-0.0006297946	0.05075084	0.7485932	0.009085944	-0.0034627225	-1.2807204	0.89953053	-0.013159903	-0.0038311416	-0.35442033	0.7464197	0.004628626	0.0012837583	-1.0623997	0.8973014	-0.008752142	-0.0005524845	-1.6211691	1.2593422	-0.021690404	-0.005362183	-0.2502432	0.85315573	0.0013026433	-0.004546471	-0.20080882	1.0691118	-0.0030603681	-0.0028760189	-0.50611466	0.9889998	-0.011308429	-0.0022585276	-0.05561282	0.8100036	-0.009024694	-0.0014425686
audio_643.wav	0.68164265	0.87337667	0.0044034733	-0.00020772305	-0.14265607	1.0305718	0.008702998	1.3373115e-06	-1.1772132	1.1808034	0.00483481	0.00034710692	-0.28730184	0.85224223	-0.0018093701	-0.002448428	-0.084956944	0.7265328	-0.0023249008	-0.0044673895	-1.5735207	1.0341052	-0.0018302978	-0.0028103762	0.087190375	0.86770135	-0.001341938	-0.00059632026	-0.4995592	0.8655627	0.00016239699	0.0012112443	-0.98110265	1.2551991	-0.0006065857	0.0040408364	0.30041283	0.77109957	-0.0030886538	0.004728565	-0.24754651	0.6070403	-0.0024761048	0.0020873314	-0.3553023	0.8072845	-0.0002717153	0.0009877639	0.037526272	0.7319219	-0.0017435468	0.002318438
audio_644.wav	0.6242635	0.7567804	0.008939666	-0.0002241001	0.38836104	0.8829255	0.016159656	-0.0002029932	0.32141697	0.74345213	0.0065183123	0.0009728533	-0.004584795	0.6648855	-0.00028826206	0.0015657671	0.11911911	0.70136994	0.004228083	0.002133932	-0.19133402	0.661515	0.0051864292	0.0022514004	0.29043928	0.7636012	-0.00057379814	-0.001882355	-0.04604949	0.6888939	-0.0046434365	-0.0055975495	-0.18753162	0.8023392	-0.0015516281	-0.0038180135	-0.52817905	1.065825	-9.26644e-05	-0.0010244529	-0.047478057	0.57846767	-0.0038864706	-0.0013912971	0.2524246	0.794078	-0.006007469	-0.0029183757	0.04110701	0.7162882	-0.0019261529	0.0016264489
audio_645.wav	1.2150707	0.45525742	0.014612347	-0.00045250545	0.4931196	0.5812633	0.016159784	0.00043891452	-0.72740597	0.9697343	-0.010955089	0.0013432091	1.2961063	1.3108429	0.0027172759	-0.00075449585	-0.0021639722	1.0708034	-5.1865558e-05	0.0029701518	-0.4312016	1.0123782	-0.006005637	0.002746863	0.9498181	1.5638458	-0.004249823	0.00049982	-2.1344452	1.4108411	-0.017012617	0.0016388582	-0.4085822	1.4367788	-0.0074098697	0.00022143776	-0.26636335	1.243792	-0.009669189	0.003022881	-2.2483413	1.6112223	-0.015577117	0.002673248	0.17549098	1.6685936	0.010791604	0.0012302153	0.0970816	1.3766837	0.010677813	0.0052740443
audio_657.wav	-0.7906626	0.8042563	0.008053853	0.0024123567	-0.11561876	1.2336973	0.01151747	-0.0010124819	0.051131573	1.4684418	0.00655301	-0.007425515	-0.21182169	0.58499235	0.008038918	-0.0017116608	0.52007633	0.9287071	0.0070499396	-0.0049468013	-0.038577348	0.96216685	0.0073051928	-0.006770647	0.44695967	0.5400102	0.0069734296	-0.003340267	0.18030657	0.7369222	0.0059129465	0.004697963	0.06073639	0.80137867	0.004392592	0.008563517	0.22430438	0.65301466	0.0040631695	0.006207651	0.19158529	0.88868195	0.0027602932	0.002645551	0.46213198	0.80068713	0.0023216638	0.0043923333	0.22664069	0.87453336	0.00079175184	0.0050292583
audio_658.wav	-0.7337817	0.7869735	0.0068492726	-0.0036304921	-0.16113964	1.2940001	0.013613457	-0.005665127	-0.14282607	1.547336	0.008015537	0.00064770546	0.047473498	1.1257192	-0.0009739528	0.0014799624	0.5603425	0.86276466	0.002948049	-0.0016376857	-0.22340856	1.0533062	0.011137716	0.00010404298	0.48895678	1.0420903	0.012790447	0.00085257186	0.044528674	0.7100646	0.0023428116	0.00030376567	-0.48930058	0.97166765	-0.008225013	0.0040548146	0.047758825	0.89519566	-0.0076856576	0.0048610875	0.5421095	0.8775468	-0.00013798977	-0.0002326745	0.24897787	0.82575476	0.0042417245	-0.0010903568	0.04243218	0.80175126	0.0043068356	0.0035185446
audio_66.wav	0.29306152	0.73980206	0.011313755	0.0016076827	0.17777406	1.1948436	0.017641064	-0.00020755132	0.72172475	0.8313027	0.008274203	-0.0033375632	-0.25503376	0.7700918	0.004166634	0.0004962881	-0.7154327	0.61983246	-0.0037100315	0.00020235452	0.21080378	0.643054	-0.004627813	0.0014532988	0.43699405	0.53934	-0.0022758353	-0.002250026	-0.0279242	0.54502505	0.00015631085	-0.0016907846	0.41400662	0.55503875	0.0034527772	9.747996e-05	-0.026029384	0.5675762	0.00057297153	-0.0013993256	0.3965298	0.653935	-0.009034595	-0.0007164262	-1.072195	1.0907147	-0.015455759	0.002120761	-0.57156813	0.8149487	-0.011872613	0.001465516
audio_661.wav	0.55290586	0.77565765	0.010568659	-3.6851205e-05	-0.007111859	1.0179238	0.015866859	-0.00046963835	0.04724225	1.0718321	0.0018071353	0.00015928835	0.322731	1.2347299	-0.0006465251	0.0038210724	0.58573055	1.0121734	0.0015637957	0.001035618	0.05311131	0.71258676	0.0015431427	-0.0038171797	-0.48636198	1.0441579	-0.005999067	0.0012905208	-0.23037985	0.9298453	-0.006206604	0.001957785	0.3065525	0.86492324	-0.0007471507	-0.004314433	-0.3571816	1.0385077	0.0037152984	-0.0005907521	0.06993322	0.80524594	0.00556214	0.00484534	-0.2396482	0.90513986	0.001381819	0.0012864048	-0.35357893	0.95297605	0.0040557166	0.003458091
