extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_549.wav	-546.1572	92.097336	2.0380986	0.18554188	135.58415	48.61415	1.1965615	-0.03766826	5.499945	19.659693	0.28311324	-0.033350267	29.102385	16.280554	0.21775979	0.0041075735	-2.4609554	15.024386	-0.05202941	0.0739985	24.054354	12.034204	-0.0193495	-0.06636724	-4.077154	14.887557	-0.1195951	-0.0576785	17.652617	7.7698946	0.045377307	-0.046774894	5.598948	12.743797	-0.052072823	-0.10297736	6.412319	9.250903	0.044223677	-0.07865969	3.2788992	12.631162	0.014588976	-0.0073770294	-0.6038495	14.563039	-0.064150795	0.109331444	14.126091	8.909569	0.07640915	0.006714324
audio_557.wav	-562.28357	71.06042	1.3298028	-0.0071392637	155.70128	75.30342	1.3204504	0.00020060684	22.989727	41.878197	0.4442582	0.019307015	-3.0094485	22.632154	0.23185265	0.016079042	27.529444	24.987932	0.3176317	-0.012432722	7.1205125	15.163374	0.058821414	-0.029618558	-28.61784	13.474153	-0.2508845	-0.022145994	-15.691247	11.84427	-0.21475703	-0.024020687	3.8640556	14.573145	-0.09388634	-0.029863387	-11.674858	9.466504	-0.101590626	0.0075798035	-23.5139	10.472406	-0.054356657	0.056687154	-6.1349497	8.585452	0.038855724	0.03682043	0.93238485	10.508052	-0.028421814	-0.03224524
audio_558.wav	-551.2198	70.88276	1.4509127	-0.05475778	154.24438	75.93507	1.4426335	-0.050794568	30.90936	38.49459	0.44603205	0.011162082	0.2770886	23.234133	0.12025177	0.053150773	23.850958	18.610392	0.16485545	0.036948718	6.350054	12.799068	-0.063776225	0.007589132	-26.658476	13.198975	-0.29693863	0.017051188	-18.48595	9.899014	-0.15400119	0.0285015	-0.8445748	8.884959	0.028122824	0.002984804	-11.861373	9.9412565	-0.05468418	-0.014143684	-22.880518	10.093032	-0.14492263	0.0044138012	-9.538657	9.410061	-0.07452946	0.008492216	-1.3900185	9.664218	-0.03627577	-0.01476767
audio_560.wav	-342.75656	86.487686	1.9851828	0.005682003	162.22069	59.05925	0.60931784	-0.014160434	-30.22468	25.338598	-0.47503942	-0.006977798	17.687601	29.5996	0.69628245	-0.017387483	19.156418	18.350248	-0.047582168	-0.063440904	-20.084127	18.416197	-0.2066861	-0.03335629	8.001489	19.72017	0.393946	0.026756657	4.6687303	11.027795	0.10718488	0.07857257	-11.439314	12.98482	-0.07074681	0.06644671	4.3080096	15.451321	0.11791242	0.013418764	2.6390667	10.927713	0.14019857	0.038773242	-0.26169792	10.981207	0.014622395	0.062368814	2.9437156	10.980125	0.05860831	0.0065247505
audio_561.wav	-368.7466	101.70251	2.092692	0.02292795	172.11195	61.22587	1.3881389	-0.026499616	-11.195743	31.136295	-0.20628294	-0.035457682	30.477335	26.64591	0.19401583	-0.0041839136	31.698412	29.430136	0.20503281	-0.04531961	-6.755253	21.84122	-0.11149917	-0.014003256	18.117321	19.54917	0.1786277	-0.010933339	11.306942	17.982025	0.102180816	-0.06815229	-5.196037	20.610222	-0.094181865	0.028719781	10.6013	13.1959305	0.08993157	0.09554085	3.688247	15.724525	0.03607552	-0.0226637	-3.4388127	13.673827	-0.12151235	-0.06507671	-1.1260871	13.0877495	-0.08904235	-0.0017673435
audio_566.wav	-871.65906	60.177982	2.6606357	-0.28997064	88.71625	26.455368	0.46769893	0.32668218	-20.96177	36.32764	-0.88959754	0.25403073	30.07693	21.797161	0.4255205	0.03803645	14.089441	17.278944	0.17158075	0.02672785	5.062312	14.726239	-0.095019296	-0.08113432	16.769566	13.416999	0.20249566	0.10259794	6.2849097	9.544958	-0.16985096	0.18724506	1.8499213	13.175924	-0.15384819	0.19786902	5.8513584	12.166954	0.12679087	0.069639705	1.3454995	9.491951	0.11353637	0.07327305	15.382042	13.20514	0.08421576	0.032894667	11.58156	9.519238	0.16615662	-0.05966308
audio_567.wav	-506.46796	102.927475	1.7939012	0.26056814	93.80296	75.632256	1.2069161	0.39142644	-3.5802093	34.91623	-0.31391427	0.15836266	10.348607	25.61411	0.036445267	-0.1788969	41.491016	34.071674	0.5131233	-0.10440759	23.483324	24.985405	0.27026987	-0.00032878644	1.4059972	18.652472	0.0133630335	-0.09928071	-5.5066385	18.623207	-0.16454296	-0.056652594	-5.4260893	17.296303	-0.19540936	0.04081246	-2.9064147	10.482844	-0.10112688	0.05902903	-4.448179	14.876963	-0.08589634	0.08043298	-5.293264	11.681355	-0.029159097	0.037489984	-5.125637	8.632528	-0.04094159	-0.008383205
audio_57.wav	-533.4816	125.43052	0.48794445	-0.039573714	130.09312	91.10826	0.5368518	0.098456316	5.7155204	25.733185	0.27890998	0.31735212	7.9641595	21.836052	0.17548303	0.28175917	33.918407	24.282188	0.16091761	0.08824062	16.79438	23.894627	0.08454618	0.0028509314	-0.52723104	22.692793	0.01471099	0.03991546	-0.44798538	15.4421625	0.05484227	0.052921534	8.27133	12.382371	0.120896906	-0.0035766892	10.918803	13.291353	0.09556679	-0.07081489	4.6376843	17.043097	0.012167764	-0.08727319	0.81910485	11.244361	-0.038921323	-0.04598216	1.7585295	9.50634	-0.047842376	-0.010813014
audio_58.wav	-548.5921	111.90078	0.026463889	0.016631156	88.23143	90.58374	0.03718776	0.023438353	3.868247	38.484173	0.03649791	0.023196341	11.890904	15.572613	0.03542282	0.022801468	29.18774	29.42696	0.034062017	0.02226407	5.605381	19.595144	0.032531668	0.021596253	-11.655835	19.410334	0.030947281	0.020807818	-3.2773278	10.659337	0.029405214	0.019906817	10.615436	14.266414	0.027969005	0.018897062	8.783546	11.863941	0.026661979	0.017780488	-4.928239	10.633139	0.025465408	0.016558046	-7.28857	8.520542	0.024325388	0.015233265	1.0900108	9.830188	0.023164915	0.013815028
audio_583.wav	-384.6097	106.37403	1.5860144	-0.35256922	140.1935	69.40858	0.6751815	-0.017639484	7.440202	47.218956	-0.47204718	0.23668045	61.264492	38.418175	0.105059475	-0.024207907	29.169603	32.853184	-0.25371993	0.048943605	-7.034144	23.75529	-0.40893862	-0.009734021	4.2583833	17.764242	-0.10430311	-0.054060016	-13.3042345	19.866774	-0.18662445	0.035932794	-6.529803	16.979141	-0.009706256	-0.058095925	-1.8887882	12.35724	0.0019228028	0.02464419	-3.1211553	12.400646	-0.082092986	0.049494494	3.8574376	12.408719	0.039234668	-0.049650352	-18.258863	15.5695095	-0.037278336	0.07790092
audio_584.wav	-352.9032	111.34016	1.8243775	0.59671795	152.20903	78.27809	1.1259784	-0.03125111	17.408895	44.88307	0.33715212	-0.29896832	43.605206	32.868713	0.354551	-0.13856855	15.305471	28.07691	0.044714686	-0.03808084	-0.45349154	22.667662	-0.089931674	0.049612414	3.2682765	18.99059	-0.09156857	0.06805004	-25.475039	22.349926	-0.17677574	0.1263804	-10.072664	16.233168	-0.13546655	0.023237286	2.0480287	12.033809	-0.07516979	-0.09206507	-1.2317351	11.903942	-0.07810033	-0.043178465	6.222984	12.705051	0.029503098	-0.038244553	-16.67648	15.117266	-0.040854093	0.05557823
audio_589.wav	-458.23386	87.400246	1.8756083	-0.0628577	77.531425	44.143494	0.8857815	-0.052606087	5.6235857	13.15457	0.13906386	-0.023340266	31.6312	17.769217	0.16816342	0.01783701	-7.1926613	8.918819	0.03219975	0.05052492	17.979	10.653072	0.23903242	0.0070517454	-5.992104	13.510675	-0.09201506	0.05440518	11.6758995	10.994695	0.17135687	0.0933772	-6.1335187	8.572397	-0.029828124	0.03380758	5.660952	9.54629	-0.00938743	0.009641139	-3.519254	12.578264	-0.25997835	-0.009800605	-1.55888	9.637608	-0.119681194	-0.018409746	4.9352064	6.761478	0.1170032	0.07812807
audio_593.wav	-685.8561	107.720055	2.1589866	0.20630881	34.2775	68.18068	0.979637	-0.15622818	-0.13151298	19.400394	-0.10956319	0.0046974183	3.8759418	10.334343	0.34717032	0.19960253	-1.0230854	7.6963825	-0.28916118	-0.15903501	3.1989136	9.852199	0.037803918	0.1282861	-0.50840396	9.634905	-0.02020071	0.018489376	-0.39183637	5.303322	-0.028908258	-0.10412591	0.09476223	4.336497	0.042933986	-0.06288813	-5.531708	12.780114	-0.27867845	-0.10951826	-2.3276312	6.941885	-0.03988209	0.103840165	-0.9252806	4.783244	-0.14361556	-0.031473022	1.9209088	5.3571386	0.043132722	-0.035171386
audio_606.wav	-417.36304	128.09457	1.370834	0.033257503	148.07133	84.37858	0.024985531	-0.10192277	-59.772694	42.778008	-0.7565497	-0.099024594	7.4612117	35.44478	0.45196712	0.05282507	24.219664	32.5775	-0.18148673	0.010089366	0.69430023	25.787144	-0.19996	0.016930424	13.037355	27.766441	0.2722158	0.0074219443	-10.796203	14.03589	-0.09634691	-0.008856126	-17.553066	15.200031	-0.08782464	0.013496081	1.2039291	12.3548565	-0.04081458	-0.056969903	-7.719836	13.554817	-0.046562597	0.0027241562	-9.843786	12.291551	0.010819734	0.108582586	-1.3307544	12.844348	0.032926053	0.06715487
audio_607.wav	-413.93756	148.83984	2.418813	-0.2804768	164.24792	89.76109	1.5422735	0.016075041	-42.434288	42.877712	-0.31994978	-0.006781168	0.45367286	38.56834	-0.2847538	0.002303083	13.695036	23.02302	-0.06608206	0.1663527	5.073149	18.153875	0.11342881	-0.05850013	12.52076	19.494122	-0.00051886775	0.1608906	-8.828917	13.374369	-0.059130646	-0.06388893	-17.235216	14.256181	-0.15074836	-0.1793518	1.0506281	10.085533	-0.052424736	0.069801316	-3.7039459	13.035187	0.021143878	0.02085503	-5.182643	12.485002	-0.018065097	-0.053062104	1.0318915	10.046329	0.036598034	-0.06447425
audio_620.wav	-514.3518	103.8289	0.5929687	-0.17857268	75.236855	96.460846	0.48468864	-0.33764106	10.06422	37.39476	0.047011755	-0.26833278	8.766398	33.295055	0.03504059	0.022174697	13.52064	33.778133	0.035693012	0.07898524	5.9062634	21.876448	-0.04779041	-0.0054979846	6.19361	18.138353	-0.021072272	0.04982854	-1.7305236	16.058273	-0.035696696	0.068770595	-15.032567	15.981304	-0.10724365	-0.0019406405	-11.55743	14.5991335	-0.08437695	-0.004101828	-1.9305722	11.652854	-0.040135078	0.035429887	-0.44651848	8.5032015	-0.056221697	0.042849068	-5.0364885	9.453327	-0.085082866	0.017450208
audio_621.wav	-446.76028	146.74069	1.3614614	0.05224748	99.681625	101.07214	1.3612082	0.11219186	-24.481617	50.06446	0.31645882	0.0861362	5.3448315	31.673706	-0.17307082	-0.08558551	17.732195	29.234638	-0.009381512	-0.17263968	-0.091190524	17.413557	0.14112158	-0.068999805	5.0360675	14.822113	-0.02020019	0.00016074325	-10.783327	12.871409	-0.1625684	-0.06454909	-18.001122	22.200836	-0.061297774	-0.08290798	-1.8887159	12.363205	0.06131641	-0.008601403	-2.6259408	13.118822	-0.00026197318	0.0049436972	-1.9771105	12.820229	-0.120884575	-0.041716557	-0.5169191	7.556046	-0.13066995	-0.019697692
audio_629.wav	-414.00027	135.68452	0.0	-0.0008630001	127.233635	97.99272	0.0	-0.0012176918	-14.984488	44.962402	-6.894031e-08	-0.0012097735	25.86579	28.651056	-7.1812827e-09	-0.0011962429	29.803915	29.409727	-7.468534e-08	-0.001177756	-4.012034	19.574018	5.1705236e-08	-0.0011542696	4.9036927	17.460033	2.872513e-08	-0.0011255669	2.0387437	10.1963415	-1.1490052e-08	-0.0010921594	-2.1682723	18.298946	1.1490052e-08	-0.0010539662	-3.100097	11.382565	-2.5134488e-08	-0.0010114901	-11.506161	16.729446	0.0	-0.0009646791	0.55739063	10.608266	8.617539e-09	-0.0009136662	1.2433465	9.426169	1.7235077e-08	-0.00085943827
audio_630.wav	-438.22253	145.71294	1.9642408	0.1267813	106.45587	83.95992	1.0570501	0.08147213	-24.042881	42.043552	-0.43678752	-0.35803908	18.229065	28.174435	0.2482433	0.012851114	15.037735	21.882172	0.2226167	0.025596896	1.5868444	18.60161	-0.13535076	-0.33671904	4.3890004	17.692352	0.059540715	0.041410457	-0.46087426	13.597104	-0.04462118	-0.15702462	-5.1873536	14.863499	-0.09166205	-0.10366067	-1.7235434	14.411417	-0.008258268	-0.05437014	-2.7718353	10.035548	-0.119095355	-0.0881941	1.2580193	13.119241	-0.08882982	-0.019829698	3.1095855	8.031198	-0.030578665	-0.08251213
audio_631.wav	-396.10815	107.18238	0.5037353	-0.031455576	181.36172	72.35928	0.56361675	-0.01623956	5.508007	43.01186	0.26326615	0.03442341	-1.5197214	29.24389	0.07620828	0.050747644	20.36891	29.121227	0.08518308	0.023760911	1.363425	25.561049	0.13328043	-0.009924386	-6.227927	21.625404	0.05948	-0.027913632	-16.388655	24.076714	-0.09273799	-0.043792576	-24.168322	21.435644	-0.15483347	-0.065299235	-8.770496	15.190077	-0.07249214	-0.06569987	2.4602513	12.571822	0.021712992	-0.019846082	-1.6094253	18.471245	-0.010420995	0.049973726	-9.584032	16.970167	-0.12995857	0.09172178
audio_632.wav	-360.42117	102.59825	1.8947299	0.029239168	189.87042	76.80801	1.3697149	-0.03533228	8.402201	31.478123	-0.1746429	-0.018020283	-0.37502587	31.511576	0.08114276	0.11052341	29.523733	34.669563	0.44773382	0.034635924	6.7388477	23.988247	0.12893373	-0.050894108	-7.721467	22.071356	-0.059274092	0.024240991	-6.245988	18.411047	-0.13029544	0.0017145793	-10.077879	18.44099	-0.14746612	-0.07169864	-10.564192	16.43676	0.008193257	-0.007263036	-1.6019328	18.397305	0.04879725	0.06574165	2.074966	16.207071	-0.05614941	0.07859057	-11.498037	17.655191	-0.17555185	0.06824544
audio_633.wav	-623.8036	70.855	1.6948448	0.6907837	202.22762	54.05285	0.76889294	-0.11755057	8.792685	27.07883	-0.30269125	-0.5382039	23.256392	29.311445	0.32038552	0.10780431	27.406498	24.45507	0.14519379	-0.050401412	-4.3078732	28.223598	0.021764698	-0.018949242	-7.7101226	19.25969	-0.027325297	-0.017935276	-0.010507343	17.50736	-0.071484275	-0.015895195	-1.6437216	16.503609	-0.06989927	-0.022085678	-12.601389	13.901863	-0.11382519	-0.12378756	-8.8751135	12.19388	0.0019616047	0.01592012	3.8950825	12.242801	-0.06397364	0.0013503942	-1.0730027	11.562249	-0.11412582	0.002353778
audio_635.wav	-317.08536	81.5728	2.2914758	-0.049453642	173.37506	33.138016	0.9466867	0.11717335	-27.325558	31.664202	-0.32159197	-0.025343139	41.788246	31.995096	0.40563762	-0.18458554	7.5159297	21.351915	-0.1366196	0.08227651	10.810342	22.388844	0.044114422	0.02609476	-1.1208359	14.22375	-0.011178649	0.013637265	-21.219027	19.20509	-0.22839428	0.046454366	-11.923098	11.331095	-0.1451365	-0.06287277	-21.330406	11.715187	-0.10448424	-0.020492664	1.1532863	12.3162365	0.17981844	-0.012015603	-7.2508135	9.166757	-0.03287699	0.001381799	-11.070385	14.168299	-0.09425525	-0.044541262
audio_638.wav	-369.17578	79.12706	2.0020351	0.09347136	179.6987	59.571808	1.3629329	0.11700527	-12.316481	41.05441	-0.2705885	0.08082377	12.939384	38.746048	-0.033500064	0.046752512	17.15901	28.615944	0.12993617	0.032951817	-17.452818	34.25211	-0.1867098	0.050365288	-12.928941	28.308338	-0.2259786	0.106708445	-13.5233555	20.854723	-0.21072696	0.12329544	2.5661724	24.325148	-0.08590988	0.052725773	0.35298997	18.644428	-0.04669039	0.009793732	-38.14627	21.609774	-0.20679699	0.0254389	-17.209932	16.634876	0.0062808874	0.035489332	12.287139	22.057379	0.12895977	0.038533296
audio_639.wav	-378.19897	105.03957	1.9935299	0.039895166	174.36302	57.829567	1.301281	0.055826314	8.048947	46.333786	-0.43202752	0.029131144	5.2430167	26.888191	-0.106207885	-0.0030844717	16.601849	36.5763	0.30651325	0.017185315	-4.7055345	24.890217	-0.048017904	0.056624904	-13.077519	26.282907	-0.3012271	0.06567494	-16.299332	23.08575	-0.3321531	0.07270953	-1.3949043	20.609852	-0.17502831	0.04099742	5.218978	15.75219	-0.030091923	-0.023936555	-16.56517	19.689167	-0.17386813	-0.0016277082	-16.823183	19.019459	-0.13469438	0.017410776	-4.5830603	18.532824	0.079881966	-0.00053393625
audio_640.wav	-369.93384	148.74797	2.2004607	0.048249215	124.623314	83.41271	1.3251905	0.11726384	-13.290146	57.45788	-0.42637745	0.13388714	26.144615	26.30308	0.1656896	0.025176262	32.40146	28.231113	0.30569693	-0.05380576	1.2860936	28.510424	-0.070179306	-0.02155119	3.5833871	15.915986	0.076343246	0.025744675	-11.830514	17.32838	-0.024103383	0.033777434	-13.246554	18.496292	-0.10233057	0.015075615	-1.035455	14.204378	-0.009935517	0.0044545145	-11.534282	13.221776	-0.17606172	0.019338388	-8.241203	10.845487	-0.20150934	0.022279426	-3.5981424	10.417505	-0.14443056	0.021237645
audio_641.wav	-383.93387	133.25029	0.49627778	0.23486236	131.91408	74.55013	0.5660092	0.29027712	-6.822533	52.090004	0.30535397	0.17908302	21.290462	25.047136	0.120365605	0.05475658	25.22999	22.558838	0.008499467	-0.00030701378	-9.206047	24.552097	-0.08314347	0.03385873	-6.381108	24.730745	-0.10740047	0.07590175	-11.895045	18.990393	-0.05117675	0.06122935	-16.305925	19.69174	0.0012082594	0.034116756	-10.065567	18.487736	0.011069838	0.043818146	-12.214918	12.023685	0.028856438	0.055585388	-3.3063197	14.320373	0.07250287	0.040873792	0.1637428	14.661801	0.08129646	0.025983319
audio_642.wav	-382.21198	133.35783	1.7271003	0.06409986	134.74446	83.096985	0.6884454	-0.017365426	-42.3643	39.31792	-0.5386452	-0.07110418	-0.3435965	30.140757	0.5325543	-0.02130349	11.680083	21.80589	0.26466587	-0.100866064	-23.37484	22.115145	-0.323539	-0.094189465	-9.230735	14.940783	0.09264939	0.025696471	-21.191807	16.623045	-0.16213866	-0.010235145	-32.12572	20.882927	-0.35967922	-0.08891793	-7.55725	13.004089	0.019855361	-0.06929888	-6.196273	15.203878	-0.043521624	-0.040899888	-10.651579	12.497772	-0.14290217	-0.028540606	-3.7221105	9.976586	-0.11115462	-0.01776764
audio_643.wav	-381.02243	137.98898	0.6957257	-0.03281916	115.78829	83.07893	0.7015868	0.00010789814	-47.041435	47.27247	0.19355732	0.013896208	11.283318	28.827972	-0.06120383	-0.0828207	7.7270303	21.163288	-0.06772243	-0.13013136	-30.573395	25.42369	-0.044998147	-0.069093764	-0.3911912	17.36843	-0.026861042	-0.011936534	-10.764847	16.035067	0.0030085207	0.022439035	-21.511879	20.814224	-0.010058564	0.06700666	0.8360357	11.753362	-0.047078352	0.072074436	-6.860932	8.632742	-0.035212748	0.029683987	-8.745796	10.201476	-0.0034336296	0.012482239	-2.5749428	9.014876	-0.021474717	0.028555507
audio_644.wav	-390.08804	119.567375	1.4124211	-0.03540668	158.59593	71.17651	1.3027009	-0.016364127	12.95496	29.76348	0.26095513	0.03894723	20.846514	22.490438	-0.009750722	0.052963484	13.671593	20.430315	0.12316058	0.062159456	3.4079516	16.263485	0.1275093	0.05535113	3.6771603	15.2846985	-0.011485513	-0.03767848	-2.363309	12.762172	-0.08602229	-0.103697896	-8.352559	13.304717	-0.025729684	-0.06331195	-11.793643	16.245667	-0.0014124836	-0.015615128	-4.015751	8.226409	-0.055269632	-0.019785736	-1.0660858	10.034588	-0.07591512	-0.036878962	-2.53084	8.82232	-0.023723936	0.020032447
audio_645.wav	-296.74356	71.92831	2.3086753	-0.07149316	167.04097	46.858196	1.3027112	0.03538282	-29.033783	38.822495	-0.4385778	0.053774122	64.843735	44.340614	0.091914766	-0.025521735	10.1387205	31.1916	-0.0015108729	0.08651797	-2.4892428	24.88953	-0.14764972	0.06753232	16.87568	31.302872	-0.085067175	0.01000468	-41.052086	26.136677	-0.3151689	0.030360714	-12.01811	23.825253	-0.12287343	0.003671912	-7.802959	18.958302	-0.14738102	0.046075862	-35.31431	22.913248	-0.22152281	0.038016394	-2.0382788	21.08565	0.13637103	0.015545978	-1.8414167	16.956224	0.13151558	0.0649588
audio_657.wav	-613.63904	127.06833	1.2724668	0.38113976	117.967896	99.45377	0.9284741	-0.081620604	2.1343112	58.78783	0.2623443	-0.29727435	13.836511	19.78797	0.27192461	-0.057898678	25.35114	27.052454	0.20535894	-0.14409633	7.163506	23.655073	0.17959964	-0.1664577	6.810166	10.809167	0.1395844	-0.06686081	1.8300726	13.651925	0.109540924	0.08703258	-4.235677	13.288789	0.07283975	0.14200373	-0.3240353	9.953471	0.06193214	0.094619036	-0.6160228	12.637978	0.039254192	0.03762243	1.5839404	10.118107	0.029338308	0.055504885	-0.24567397	10.77138	0.00975198	0.061943974
audio_658.wav	-604.65216	124.33773	1.0821502	-0.573599	114.298256	104.31505	1.0974408	-0.45669067	-5.63062	61.946293	0.32089528	0.02593066	22.607437	38.078613	-0.03294491	0.05006115	26.524057	25.131607	0.0858742	-0.04770452	2.6193922	25.895752	0.27382305	0.002557951	7.650805	20.859102	0.25602114	0.017065603	-0.68529403	13.154371	0.043402016	0.005627453	-13.356615	16.11259	-0.13639064	0.06723867	-3.0150025	13.644877	-0.11714742	0.07409437	4.3687944	12.479624	-0.001962294	-0.0033088974	-1.1096413	10.43488	0.053601764	-0.013778467	-2.5145183	9.874944	0.053046122	0.043336984
audio_66.wav	-442.41626	116.88489	1.7875142	0.25400537	141.61957	96.32161	1.422124	-0.016731678	28.980946	33.280502	0.3312507	-0.13361657	12.374819	26.049149	0.14094052	0.016787546	-10.638195	18.055197	-0.10807012	0.005894216	13.294595	15.809618	-0.11377563	0.035729576	6.6106887	10.795753	-0.045554493	-0.04503775	-2.027527	10.096915	0.0028957918	-0.03132288	1.6223947	9.20388	0.057255376	0.001616553	-4.1397076	8.65119	0.008733479	-0.021328932	2.2985	9.299633	-0.1284813	-0.01018831	-17.805012	13.78312	-0.19531102	0.026799606	-10.076987	10.037494	-0.1462316	0.018050224
audio_661.wav	-401.36218	122.54988	1.6697936	-0.005821367	126.71511	82.059326	1.2790967	-0.03785955	1.9786057	42.90989	0.07234711	0.006376544	31.918308	41.76601	-0.021869464	0.1292514	27.26359	29.483755	0.045552127	0.030166764	9.417691	17.519094	0.037938382	-0.093846105	-11.871758	20.900488	-0.12008088	0.025831997	-5.778139	17.22594	-0.114980936	0.036268823	-0.15945382	14.34251	-0.012389631	-0.071543604	-9.187242	15.829287	0.056629732	-0.009004489	-2.3460412	11.451431	0.07909934	0.06890593	-7.2843003	11.438052	0.01746173	0.016256154	-7.392075	11.737537	0.049953103	0.042592455
audio_662.wav	-434.8357	153.27832	2.3701937	-0.011463234	146.80823	102.62636	1.5699091	-0.097353615	-16.894585	42.17179	-0.36952385	0.01844138	37.082214	43.18061	-0.04400451	0.0056115007	36.36086	38.452465	0.39709523	-0.03843846	4.199068	22.654333	-0.08426891	0.032785174	-18.905785	22.383604	-0.29654574	-0.073193334	-3.4314985	17.695135	0.041575465	0.02738957	-1.8356104	15.009389	-0.13001405	-0.03306887	-12.342548	13.62479	-0.056472663	-0.021127008	-0.7129239	17.799498	0.07993559	-0.005476125	-8.682124	12.754768	-0.18775275	-0.07431701	-8.775863	14.333625	-0.05978097	0.04252075
