extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_444.wav	-781.0028	115.7232	1.8653215	0.62205034	79.403435	83.403755	1.3994579	0.24756156	-0.8591738	40.007786	0.32965234	0.11684982	12.74612	23.51964	0.061542142	0.19988918	15.25782	21.395718	-0.079014994	0.09201198	6.5877457	19.305967	-0.04161305	0.057803057	15.134914	18.041094	-0.0115211215	-0.056094546	1.7150842	10.546828	-0.03718389	-0.08369341	-11.346202	18.606327	-0.063555405	-0.027126012	-4.918628	10.517718	-0.014860119	0.019426703	-0.6685871	8.120302	0.043830696	0.005280509	3.007514	8.504355	0.094092384	0.0039708917	1.0645801	8.805784	0.08221555	0.06416533
audio_448.wav	-443.2307	130.64624	1.974365	0.25130856	142.51805	97.5441	0.62057954	-0.4022604	-7.194289	42.622017	-0.59344906	-0.2946278	15.985659	34.65913	0.58212626	0.51320267	11.634097	28.800198	0.14539659	0.11953132	-22.24836	23.269424	-0.063469075	0.09707461	-13.813798	17.023376	0.16242637	0.17704825	-5.59974	13.703183	-0.06148267	-0.08915974	-2.7826653	11.103139	0.04339447	-0.08534332	-6.092681	10.275589	-0.1433798	-0.09957616	-9.835585	10.352642	-0.15958115	-0.006170446	-3.4884663	11.974561	0.19648696	0.085823156	-8.227433	11.180925	-0.02523105	-0.027105065
audio_449.wav	-408.98474	140.08412	1.8821272	-0.0048645018	150.03697	100.79257	0.82013214	-0.30511382	-8.411099	30.403408	-0.47185814	-0.19746882	15.377231	26.9473	0.47478858	0.18811832	15.2009115	27.896002	0.23657693	-0.029219078	-16.169296	20.237553	-0.102733225	-0.031162677	-16.466074	18.62881	0.1569497	0.07976196	-19.231049	16.453398	-0.11313631	-0.013967393	-2.7582836	10.230389	-0.16282675	-0.021745373	2.1724982	12.059925	-0.02371356	-0.10978843	-19.001394	15.361476	-0.033488136	-0.040518433	-8.59931	12.164643	0.02213755	0.10608206	-0.017969063	9.650842	-0.066360615	0.015718298
audio_45.wav	-352.0487	145.73438	1.7705091	0.56525046	70.17897	52.142807	0.20641088	0.04360112	-0.83150923	34.565525	-0.30929613	-0.17530277	78.90174	48.078884	0.6256246	0.14791602	-3.8056731	33.856895	-0.029723845	-0.06999512	34.57372	19.7519	0.2613925	0.030420985	1.9093591	12.374998	-0.0939811	-0.13905959	15.383852	18.052889	0.11702131	-0.01677337	24.424858	14.298683	0.23001577	0.07446272	-5.856224	13.089011	-0.17764479	-0.15410508	3.58608	12.075819	0.0016430544	-0.039500553	1.320793	14.958923	0.09943367	0.0015021006	2.2412248	12.587262	0.071397655	0.095717
audio_450.wav	-444.20227	150.51865	2.1531963	-0.008475379	143.03508	109.77663	1.4224509	-0.011034694	-8.060386	29.000036	-0.2436626	0.010349991	17.357025	26.772715	0.1368042	0.0575958	17.836235	23.136133	0.3571836	0.062736325	-13.573264	17.23764	0.037772834	-0.019553967	-9.678164	14.884839	-0.22486207	-0.031247098	-14.225451	20.356258	-0.28384775	0.018672608	-9.015972	9.786346	-0.048483297	-0.02555305	-1.0040995	10.056337	-0.013262214	-0.0063966922	-12.933594	13.403378	-0.100704044	0.0012950146	-8.755464	12.164982	-0.07550032	-0.07557132	-2.654262	9.101319	-0.14346628	-0.02012092
audio_457.wav	-507.68436	128.60364	2.3345954	0.13630982	88.234955	85.82363	1.4667833	0.08824167	-21.291786	33.973404	-0.35355723	-0.078252435	17.816639	31.559483	0.000859295	-0.0437343	15.325767	20.984003	-0.03597379	0.097142674	-12.206915	21.231754	-0.15618949	0.023943491	1.8547789	17.886272	0.06207572	-0.09521438	-5.8375273	17.268518	-0.17787497	0.0012266102	-11.497013	13.8762245	-0.18142544	0.047550596	-3.4497662	11.784343	-0.14572738	-0.049083363	-9.3841095	11.157393	-0.23007686	-0.031705566	-6.0652237	9.284318	0.05470284	0.013131026	-5.0298333	12.27759	0.0038484149	-0.029544547
audio_458.wav	-536.2561	155.87466	2.1538973	-0.2222819	111.38088	108.20078	1.5382997	-0.054190226	-17.211412	38.867805	-0.118779354	0.11008301	15.053834	42.497253	-0.037497785	0.008189623	7.71094	22.53626	-0.040495377	0.11897173	-14.516708	19.856468	-0.06660317	0.09611499	2.1906366	21.168993	0.04034441	-0.051139683	-10.150647	13.223394	-0.27884588	0.031261515	-9.992421	9.819352	-0.19624065	0.044669863	0.2162127	15.390446	0.05310474	-0.039142847	-10.584863	10.263237	-0.120409414	-0.009541101	-2.914983	9.841888	-0.04611616	0.008249144	-0.5657826	9.391227	0.0326869	-0.019367646
audio_459.wav	-534.1783	131.49353	0.010062344	-0.004138184	119.435745	88.796814	0.0142257875	-0.0058501274	-20.675074	39.478527	0.01421272	-0.005845434	26.045483	46.638214	0.0141905835	-0.0058375965	7.5293307	24.336344	0.014159806	-0.005826765	-20.741404	24.4373	0.014120458	-0.005812431	10.881348	24.539217	0.014072232	-0.005795288	-6.584471	12.280069	0.014015571	-0.0057749082	-15.398926	14.836079	0.013950348	-0.0057514654	-0.6194582	15.692937	0.013876628	-0.0057249647	-11.8101	12.468117	0.013794497	-0.0056955684	-4.0979095	10.968205	0.013704167	-0.005663051	-1.3970835	9.181547	0.013605571	-0.005627788
audio_463.wav	-505.6702	162.01442	1.8595953	0.4153583	96.69491	118.65888	1.5299155	0.13733639	-9.70605	27.350918	-0.04943334	-0.26578915	-4.394902	17.148014	-0.25218657	0.060099944	15.86603	23.935343	0.107439846	0.25419652	-2.6423988	15.62924	0.06902786	0.030558513	-9.045198	18.003677	-0.039270293	-0.08048162	2.4534304	7.4200544	0.026969323	-0.046806064	-1.1526351	9.032364	0.0029708822	-0.09620196	-8.76819	13.579624	-0.16375121	-0.14748463	-4.889844	11.586672	-0.19197099	-0.078348845	-3.829856	10.576916	-0.06646928	-0.02255499	-3.88452	7.231141	-0.04920079	-0.072557725
audio_464.wav	-487.4039	160.19746	0.014754698	0.0031153823	97.74094	102.28041	0.020631354	0.0043071113	-7.0733886	30.52111	0.019934274	0.004016275	5.535514	14.876289	0.018793473	0.003542796	18.563812	24.0153	0.017239513	0.0029038864	4.1756253	11.19219	0.015314545	0.002122853	-14.470091	22.017176	0.013069796	0.001227756	0.22455515	10.515085	0.010564953	0.00025064006	1.0219642	7.52612	0.007865863	-0.00077311485	-16.137793	20.27877	0.0050426163	-0.0018065424	-4.1997747	10.893371	0.0021676456	-0.0028127078	-2.4878948	9.098234	-0.0006869672	-0.0037552572	-4.162394	9.516302	-0.0034507154	-0.0046001594
audio_465.wav	-439.11102	150.10495	0.4058053	-0.25812286	168.51622	108.703964	0.32843503	-0.14038233	-10.076466	29.608984	-0.13106886	0.1797734	-3.4392235	30.572233	-0.31913683	0.181195	26.51168	29.202616	-0.11711953	-0.016283497	0.31185412	24.340271	0.15608566	-0.16109855	-21.251272	26.033504	0.19462967	-0.15457575	2.4375815	12.024353	0.038094964	-0.023730759	3.2890825	12.614432	-0.083546236	0.047650274	-18.555779	15.494018	-0.07377307	0.0003803889	-6.374738	11.586983	-0.021284517	0.014661425	-0.8267659	10.19186	-0.011299351	0.08653346	-6.8492203	11.605314	-0.022314876	0.06514272
audio_469.wav	-548.8697	133.7909	1.7805295	0.285678	96.38643	93.781815	1.3436004	0.3482371	-7.212509	37.34133	0.17053626	0.07965252	3.9936128	24.444832	0.11024165	-0.015818145	34.53626	41.440754	-0.023586296	-0.0973455	13.410601	17.26436	-0.17074382	-0.16226606	-14.73335	22.520754	-0.20128173	-0.090666674	-3.2920942	13.283015	0.021146728	-0.20425503	5.7803717	12.851485	0.0765523	-0.11970398	-6.566874	12.199055	-0.054695915	-0.026188347	-9.272932	11.759423	-0.10907404	0.012835463	-0.9125183	10.337391	-0.08475799	0.030520717	-5.631596	11.277326	-0.075541474	-0.0021400307
audio_470.wav	-446.04163	145.6336	1.4112576	0.01712517	154.83475	99.87219	1.1596087	-0.035013303	-17.6348	28.700912	0.10417966	-0.010982895	-8.935927	23.554708	0.12273382	0.07824077	29.378456	28.856882	0.3391272	0.020883203	16.1851	18.009127	0.21312892	-0.012405141	-11.83979	15.360953	0.075918935	0.028165806	-3.9047632	13.685051	0.023206387	0.017608827	-2.993368	9.252059	-0.069811106	-0.004970805	-17.07906	14.951458	-0.1956245	0.009961585	-12.449408	12.591381	-0.14851905	0.026093002	1.0142882	8.966638	0.03574722	-0.0073002325	-3.1206224	12.26391	0.060462594	-0.029072715
audio_471.wav	-423.23895	127.1619	1.8684126	0.07067945	144.64206	81.73794	1.1505642	-0.18031533	-24.003336	30.687601	-0.2172217	-0.041722685	25.884289	44.13194	-0.068877205	0.040207937	34.01403	31.92758	0.18932174	-0.16412702	24.3619	20.964714	0.20188674	-0.04617077	-7.8828387	21.578556	-0.11477684	-0.043109883	-16.6778	20.411505	-0.084190734	0.016105339	-10.728037	14.871404	-0.19563052	-0.1447023	-6.87916	12.417556	-0.19428198	-0.054353192	-2.4619994	13.333017	-0.0020030607	0.08263628	-4.240207	14.069131	0.087916486	0.0005889661	-6.1193466	11.809322	0.094265245	0.061818916
audio_472.wav	-586.8578	65.27155	0.86393607	0.16694891	142.32153	69.13482	1.0205883	0.18221676	69.61971	31.615898	0.6006281	0.05396192	30.990904	18.112309	0.26054862	-0.070084035	14.532513	18.171019	0.086766206	-0.12351279	5.513205	15.567187	0.011117866	-0.101910494	9.94584	10.162225	-0.015102593	-0.0504318	9.712864	12.249056	-0.018918727	-0.010068061	-4.805013	10.001471	-0.02265956	0.005623728	-8.913184	10.224552	-0.01906931	7.829955e-05	0.86440915	9.947265	-0.0103504285	-0.008682575	0.20882681	8.549427	-0.022442766	0.0004747564	-9.458015	7.8649693	-0.041773688	0.01954766
audio_473.wav	-591.9176	92.82189	0.16817318	-0.02882598	84.12404	93.03441	0.21689525	-0.03938816	36.701477	34.781155	0.1630474	-0.039599597	13.053154	19.448223	0.09740063	-0.049135163	9.156016	17.936245	0.04064329	-0.06868591	4.952644	15.30992	0.0033222337	-0.08739182	1.4510411	11.082759	-0.015420419	-0.08994974	1.2962881	12.164092	-0.022726133	-0.069534004	-0.03375576	8.119475	-0.02615704	-0.0343986	-1.3371285	8.033034	-0.030452663	-0.0016163624	-2.1827738	7.6293354	-0.036753803	0.016243773	-4.3320303	6.895629	-0.043247223	0.019119823	-6.1433697	7.337273	-0.04692172	0.015783694
audio_474.wav	-564.09076	110.20708	0.9884787	0.08647609	132.83943	102.546394	0.6003893	-0.13336566	40.996784	37.420315	-0.21092734	-0.34876603	13.770179	24.248285	0.3253872	-0.07680101	20.575027	27.11529	0.68431246	0.123461716	9.397553	18.511381	0.018038865	-0.030332178	-4.1341624	19.213623	-0.27261576	-0.0841426	-4.064598	16.100683	0.1901674	0.04198308	-1.3825089	13.609607	0.27850938	0.039795898	0.32432917	10.043285	-0.057003666	-0.021903217	-1.1646365	9.478675	-0.09097452	0.005257855	-6.945676	10.863758	0.023099847	-0.0036988056	-9.413287	8.936189	-0.048156	-0.038421202
audio_481.wav	-437.18546	157.3311	0.5040728	-0.36918834	117.223625	93.03947	0.47139254	-0.15298344	-11.813876	46.981247	0.29693025	0.010630429	15.454961	29.500721	0.31609008	-0.13112879	7.2142787	24.512651	0.046550773	0.19668151	-14.559221	23.59696	-0.084931016	0.23108211	1.309069	11.479339	0.050896052	-0.034560904	-7.9783907	14.716466	-0.022730572	0.012872546	-11.039307	12.428815	-0.07053928	-0.015782733	-5.197667	9.335248	0.014305655	-0.06384753	-13.9061575	16.616125	-0.072398074	0.025873393	-3.878804	7.3660045	-0.12888123	0.012031705	-1.4731901	14.423605	-0.07223011	0.04306116
audio_482.wav	-401.37332	139.51213	2.0928328	0.25221327	129.81746	92.819786	1.1529913	-0.16937038	-7.955801	58.843685	-0.027959479	-0.049802296	24.574537	40.49396	0.27961093	0.026971666	8.407059	29.112328	0.03553695	-0.00335496	-18.457615	38.14465	-0.34071195	0.032028258	-2.877545	26.45144	-0.2186648	-0.019399423	-12.467763	19.00918	-0.10632288	0.084636286	-9.882324	14.969522	-0.041560024	-0.024593411	-0.8933644	13.576461	0.072901875	-0.16107978	-13.544442	11.8619795	-0.07754407	0.030195866	-7.9827027	11.703745	-0.12774517	0.05499486	-2.5697515	9.075993	-0.00019552046	-0.07710672
audio_483.wav	-392.04453	151.49117	2.284004	-0.047427	132.4178	87.884125	1.4031848	-0.0097814845	-40.06539	57.158623	-0.43558207	-0.018814433	29.363033	46.468872	0.10695595	-0.04369056	23.029709	35.447487	0.22562312	0.025429303	-10.33202	20.319372	-0.12618509	-0.0037011956	12.318557	21.74534	0.10713039	0.008179884	-5.712867	16.548113	-0.06439847	0.0658251	-19.921906	16.822481	-0.24185541	-0.0022189517	-7.545819	13.892247	-0.022998488	-0.0042290543	-11.70159	14.911054	-0.12236772	0.01899362	-5.0780363	10.234068	-0.10079674	-0.03231088	0.06383416	11.984047	0.10264447	0.02379866
audio_497.wav	-516.5596	130.88718	1.8142534	0.06598695	98.116554	86.59754	1.2647882	0.03896237	16.935045	24.694422	0.15494795	0.036244664	34.267956	29.799547	0.33475113	-0.02697874	27.113047	27.955896	0.17850512	-0.080693446	15.846787	18.881516	0.062587045	-0.034977734	-0.47018296	20.718262	-0.07004285	-0.049503177	2.4525816	16.84008	-0.12269187	-0.009037203	7.9967647	12.169079	-0.10286388	-0.015772877	-0.2786296	16.7708	-0.14629254	-0.017367888	3.7075825	10.1279745	0.07643008	-0.0031969822	5.363218	11.200486	0.17156287	0.00979842	-2.857579	14.567577	0.050105553	0.04287522
audio_498.wav	-453.36865	136.25868	0.071195304	-0.0059303977	138.47311	91.31328	0.100197665	-0.007160707	21.445868	26.975203	0.09874868	-0.0038829457	29.808445	18.447168	0.09638027	0.00040888932	25.264013	25.36563	0.093160406	0.004465265	9.757341	25.93702	0.089179784	0.007315011	-5.336268	21.017866	0.084548905	0.008600761	2.1808226	18.522928	0.07939281	0.008618465	7.5148187	10.552347	0.073846705	0.008058005	-8.312867	20.497759	0.06804983	0.0075838147	-2.5978134	14.610644	0.06214041	0.007464958	6.729258	9.316192	0.056250595	0.007437495	-2.2424324	12.73488	0.05050144	0.0068653165
audio_499.wav	-473.20874	146.85603	1.1262426	-0.2926042	98.481606	89.79896	1.1497535	-0.15245508	8.937365	22.215885	0.503382	0.07734184	33.995613	33.056103	0.2749709	-0.0028969273	18.24412	23.67849	0.12642424	0.013579767	11.957987	19.362621	-0.024347818	0.077270046	1.4367347	20.297335	0.028891552	0.044670433	2.299858	19.244183	0.12752119	0.016408607	3.7505314	13.471943	0.11202119	0.042728856	-3.483991	17.941965	0.044716276	0.049562484	4.6938972	13.470201	-0.0063515343	0.025971962	6.929712	9.8997345	-0.049581483	-0.0006631533	1.208317	13.654604	-0.07767152	-0.020205926
audio_500.wav	-480.02493	137.25543	2.0748262	0.06939475	91.40967	93.53867	1.3324075	0.009533691	-4.026155	51.83434	0.15602219	0.08489121	40.756817	34.434944	0.23439315	-0.059722923	31.966373	29.07503	0.02103378	-0.10530166	17.412275	16.18011	-0.058670457	-0.07243599	-5.875767	22.695265	-0.14869477	-0.027900314	2.2710223	15.970992	-0.06766316	-0.021944763	6.4674087	12.266805	-0.044039693	-0.019619994	-4.4330297	17.950373	-0.19644207	0.02957352	6.2754464	11.809954	-0.123603106	-0.037330903	8.913211	9.755545	0.05261311	0.0080061015	2.8772633	13.2014475	0.06441853	0.005621101
audio_501.wav	-704.9189	115.30313	1.6595614	-0.08207009	125.94825	80.92166	0.8827213	-0.15407373	-14.186018	29.96438	0.06240206	-0.03505761	37.233673	37.576405	0.46240336	0.04974955	2.8428454	23.426626	0.116550505	-0.017456898	0.84679747	23.602135	-0.16371782	0.0044885	-9.811852	22.7439	-0.32414934	0.0013522755	8.606235	12.399852	0.119548716	0.004019454	-3.4706845	13.074004	0.067154974	0.02081178	-7.645867	18.63711	-0.20280537	0.000812334	5.3232913	7.8307014	0.020791674	-0.02054063	-4.296455	11.204799	-0.04902261	-0.016669348	-5.142296	11.875702	-0.09803728	-0.04959489
audio_502.wav	-709.4326	129.89357	2.2098782	-0.07600505	151.04842	71.678345	1.2711399	-0.075755544	-1.6526252	29.28976	-0.13592766	-0.030112134	19.243439	16.410427	0.092779584	-0.03636299	10.453739	19.54608	-0.04431412	-0.03253545	-1.0364323	14.683547	0.041377723	0.0035432412	-2.2498007	18.553593	-0.16790563	-0.051170997	9.668621	12.407987	-0.06990163	-0.11425388	-4.4326763	10.625631	-0.073155545	-0.08437485	-8.906485	17.177216	-0.24930301	-0.051509626	4.5496116	9.466175	-0.024351569	-0.042310733	-3.531016	11.658297	0.045637023	-0.034137078	-0.47267193	9.700677	-0.07068757	-0.044786986
audio_503.wav	-672.7146	115.188965	0.67499405	-0.17378855	122.283844	68.22923	0.6220188	-0.12172953	-6.233734	37.580364	0.21422483	0.008547974	39.41617	33.620037	0.195322	-0.05065585	18.584326	23.749344	0.19198617	-0.1010746	12.771106	12.465025	0.12326819	-0.05213357	-3.826401	18.139547	0.10661985	-0.015168762	4.592427	14.719004	0.035256695	-0.02680256	-9.560257	11.8748045	-0.029310977	-0.07540604	-4.2846303	13.463606	-0.023855645	-0.101445064	5.9844494	10.274185	-0.052826986	-0.057766307	-7.6422586	9.479213	-0.097652055	-0.040418256	-8.315262	11.366326	-0.082560666	-0.069609605
audio_520.wav	-285.4737	95.35843	1.6908573	0.08328173	156.26405	52.58382	0.98298055	0.13719247	-34.67204	28.446716	-0.1459039	0.02730565	29.83743	31.20201	-0.0038874983	-0.032668386	-37.638077	21.944061	-0.20780677	0.039750427	10.216143	15.089839	0.024958795	-0.015138464	14.513872	13.066036	0.08984223	-0.021538764	-1.3287082	10.678844	0.045796745	0.013105138	17.360197	10.043724	0.14076541	-0.0037381374	-16.911768	11.905828	0.0086578	-0.0069145607	4.7365637	10.006379	0.06946869	0.0018578558	-0.3463404	7.5477223	-0.0065461295	0.018394055	-6.281049	8.281859	-0.061245035	0.006038865
audio_521.wav	-331.09583	60.04433	1.9996529	0.07760472	168.38074	42.54686	1.2329019	0.076162994	-4.600923	18.328964	0.06315852	0.050315626	21.53695	20.646847	0.17392069	0.020401902	-36.008846	16.806934	-0.21980998	-0.061461236	10.237315	12.605413	0.09683929	-0.083831765	10.534495	13.461485	0.10356164	-0.054672796	-3.5402892	8.533456	-0.043092005	-0.023228243	12.04715	8.958791	0.054670747	-0.013909201	-16.58735	11.202882	-0.15706015	-0.038016926	2.6637077	9.224238	-0.04996122	0.004853728	-2.7362142	8.906348	-0.09074714	0.0036644617	-7.6947336	9.250628	-0.15710826	-0.043012723
audio_522.wav	-326.11295	58.90538	1.8944018	0.12917203	158.19496	30.752262	1.3373835	0.07548602	1.0591807	21.56088	0.07307618	-0.012420065	23.327694	28.667341	-0.058398005	0.038158845	-23.327787	19.303549	-0.2906109	0.04043385	13.379092	11.405302	-0.0032502254	-0.007128062	14.053137	15.580798	0.102812	0.0017751174	0.2613162	11.203863	0.03724968	0.041905034	13.03889	10.083085	0.0634468	0.023505893	-13.997355	13.077327	-0.093059056	-0.017654268	1.7346407	11.5267315	-0.038220476	-0.039773818	-0.5637386	9.282311	-0.06698015	-0.020911645	-9.156258	7.446775	-0.057107214	0.04298587
audio_523.wav	-342.64676	61.01118	1.8094893	-0.0049845376	147.83308	31.854181	0.55219036	-0.0021071925	-6.9734626	25.846046	-0.20265593	0.007998981	29.18665	28.461662	0.36385512	-0.018298386	-18.695396	19.575703	-0.3873258	-0.0603471	12.295838	10.675318	0.0768364	-0.009760348	11.052366	14.544086	0.058383666	0.035921276	0.3850299	9.904507	0.017809322	-0.012576722	12.355351	9.515384	0.10841496	0.0027108972	-16.96841	9.8661995	-0.14352675	0.0351962	-1.1764246	11.281837	0.15241174	0.014924321	-5.0425463	9.499392	-0.045191966	0.013343557	-10.994153	8.078462	-0.08780713	-0.03864249
audio_524.wav	-574.69037	151.29233	1.9791567	0.23078947	110.94364	102.811165	1.4312336	-0.03597204	6.176394	35.071457	0.20429713	-0.12946884	17.512827	22.183058	0.377037	0.016714824	27.058962	26.036581	0.14204992	-0.061214603	1.4783316	21.92702	-0.30750299	0.10722142	-18.935955	23.519632	-0.22930959	0.120701104	4.0352535	13.487251	0.063455395	-0.07382189	-3.2225597	14.771687	-0.05532604	-0.09006735	1.1366713	10.980763	-0.01847413	0.057690088	0.9212274	8.588958	0.021255275	0.084938385	-4.7480235	10.1553	-0.19842823	-0.03413022	-5.2674665	12.796579	-0.1519051	-0.099726394
audio_525.wav	-437.0182	105.97147	1.8377391	0.07361395	132.18207	76.89323	1.2104374	0.0582191	-9.967513	36.628803	0.019993333	0.07853477	41.46192	39.57383	0.24323405	-0.033623297	50.573242	34.65761	0.41050765	-0.05518223	19.293636	23.233576	0.07631027	-0.04007284	-20.289507	22.338966	-0.18967132	-0.017894965	-2.1790915	20.477896	-0.104571894	0.030878229	-18.102674	21.878345	-0.38534188	-0.093378596	-2.630747	15.466053	-0.053011175	0.0065315478	0.7586375	14.125096	0.20372674	-0.06011921	-11.593257	9.468313	-0.011626967	-0.036571316	-11.574813	13.612654	-0.13000973	0.032062795
audio_526.wav	-395.905	77.82297	1.1813897	-0.13922673	139.69499	83.5246	1.0254908	-0.18440631	8.17318	52.85408	0.27562466	-0.050175894	33.74952	34.066875	0.2909572	0.07487962	26.798018	23.922358	0.17103861	0.0404615	-13.560791	32.105053	-0.18145078	0.0698963	-27.871317	23.193693	-0.09374808	0.15961003	20.217262	19.127369	0.09827892	0.01372876	-5.6368423	26.631939	0.043026704	-0.17189024	7.372365	13.945881	0.040194504	-0.03920494	-8.645194	10.6877365	-0.040544953	0.10194806	-19.024105	12.758304	-0.18637988	0.027170401	-8.778584	12.574142	-0.047966164	-0.039574362
audio_545.wav	-629.39716	134.068	2.1527932	0.19657205	129.60364	100.03258	1.0653622	-0.23877935	12.968341	43.74324	-0.03485436	0.11699866	36.173233	29.424046	0.28249827	-0.043641362	17.261154	22.809553	0.38825226	-0.10460179	-4.1122212	23.86815	0.22354291	0.019611856	17.047775	20.704636	0.03971354	-0.10601266	-6.167298	16.256338	-0.13263948	0.04316324	-14.754789	17.090687	-0.09420544	0.083513275	6.8648705	11.975639	0.033510167	-0.057734627	-4.781263	9.149431	-0.0801096	0.018723743	-7.5108833	10.676458	-0.1209753	0.016087689	1.6784617	9.519257	-0.020888174	-0.058591623
audio_546.wav	-629.8316	138.16574	1.8023298	-0.13708921	110.135735	99.11806	1.4496307	-0.07079866	9.2754965	17.73132	0.19706014	0.047789246	23.07152	19.6345	0.15668786	-0.00056739576	14.9149065	18.035444	0.01604857	-0.0060297707	-2.1838086	13.9981	-0.094847545	0.024037471	8.752962	11.351988	0.048833456	0.0029274102	-5.3331203	11.879462	-0.14441745	0.03148101	-8.04888	13.21429	-0.14062394	0.03439785	5.755735	7.8056684	0.07597805	-0.035600033	-2.9687426	7.752175	-0.02289541	-0.01200654	-1.8669827	7.3146963	-0.019172233	0.01627548	3.2814655	7.3189554	0.021782318	-0.045951277
