extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_410.wav	0.87860674	0.5501256	0.01069258	0.00097391626	0.024586163	0.62271607	0.009885863	0.0020201951	-0.97461826	0.49209768	-0.0010077598	0.0035382032	0.41208202	0.71927255	0.008293484	0.0026378941	-1.0407059	0.48181424	-0.00020011433	0.001226395	0.2990887	0.8392536	0.006869299	0.0048231087	0.6139775	0.6240377	0.0056192577	0.006235241	0.20502181	0.6105135	0.004172277	0.0021134405	0.8457611	0.49830416	0.004532942	0.00046778447	-1.2770454	0.55646354	-0.007826573	0.0014470086	0.9618686	0.5974298	0.004106799	0.0016533497	0.02716035	0.57950246	0.00011482152	0.0028586802	-0.42143705	0.5424261	-0.0013064477	0.005586079
audio_411.wav	0.68980324	0.6322664	0.013727127	0.002762878	0.3454401	0.7003891	0.015591669	0.0036079949	-0.6703208	0.70381045	-0.00041630326	0.00011530789	-0.15839817	1.0212525	0.0042998632	0.0002443086	-0.6955749	0.9435979	-0.0034672653	0.00030019644	0.17316422	0.8022953	-0.0038899076	-0.003229098	0.7244425	0.5834965	-0.005394618	-0.008345347	-0.14048901	0.6967273	-0.0030398082	-0.004353018	0.27800176	0.56071144	0.007138259	0.0021278951	-0.36056325	0.598109	0.0020034474	-0.0010841918	0.6448389	0.60159606	0.0067284666	8.655317e-05	-0.26724455	0.9048457	0.0056603844	0.0074741235	0.3203117	0.7995192	0.008745682	0.007990706
audio_412.wav	0.73803836	0.62540495	0.007620158	0.0006377489	0.02592075	0.5980343	0.011350664	0.00070357474	-0.07532444	0.6529524	0.0034026331	-0.0002704084	-0.12319149	0.9745099	0.0012652583	0.000565643	-0.50738394	0.89561826	0.0018801229	0.0008234514	0.13695006	0.8694225	-0.0010889898	-0.0009574538	0.6623695	0.76464504	-0.0017328291	-0.0017328531	0.084313005	0.53358996	4.2511307e-05	-0.0012699628	0.38183454	0.7667641	-0.0028917782	-0.0028883212	-0.008305099	0.605688	-0.004108155	-0.0023155846	0.550492	0.7593088	-0.00042083967	0.0011022532	-0.47127506	0.7639678	-0.0005670233	-0.00031374441	0.18591198	0.786229	0.0016273475	-0.002156116
audio_413.wav	-0.033514176	0.4298349	0.005167639	-0.00027550972	0.16074236	0.81248295	0.004061127	-0.0004725991	1.0225172	0.8863626	-0.003047434	0.000617632	0.14202972	0.6801002	0.0084858425	0.0010673708	0.23615028	1.1320299	0.0031056541	0.0012715432	-0.2747711	1.1216391	-0.005884989	0.0026483804	0.27443117	0.8600875	0.00065574446	-0.0015800415	0.14787666	0.91373754	0.0030133547	-0.0008883856	0.37678933	0.72136164	0.00060724886	0.00420665	0.19176187	0.745083	-0.009916547	-0.0018809058	-0.4208171	0.90730256	-0.005715822	-0.0019267006	-0.20096181	1.0293568	0.013580618	0.0069803237	-0.2588106	1.015831	-0.0014467634	0.0059359567
audio_414.wav	0.1498129	0.6103379	0.0081886025	-0.0009434292	0.124334805	1.0259554	0.014444908	-0.0016853542	0.94495225	0.7765278	0.006843935	-0.000356443	-0.49135864	0.6362798	-0.003423388	0.0022267832	-0.03914623	0.8556441	0.0021304137	0.0026173305	-0.107063316	0.7860621	0.008899891	0.0020122528	-0.12119452	0.92884153	0.00095479673	0.0019923435	-0.6061252	1.1999193	-0.0122112995	0.002399709	-0.10618218	1.0405974	-0.009959417	0.0021842888	0.17882352	0.9285986	0.0037874011	0.0020691857	0.25186247	0.910526	0.010497882	0.0015852589	0.3327013	0.7689734	0.0020711937	-0.0004440777	-0.26432505	1.0611291	-0.0067312694	-0.0040091285
audio_415.wav	-0.04417071	0.4114222	0.006337118	0.00045195673	0.49953726	0.7670604	0.0049021803	1.5501e-05	0.9279852	0.8273088	-0.003822601	-0.00073907734	0.29929513	0.6348921	0.0066318237	0.00017646299	0.21041925	0.86951095	-0.001958692	-0.0016557116	-0.7330542	0.9632018	-0.0008193283	-0.0003533468	0.31664437	0.89010745	0.009850579	0.0017971906	0.33270276	0.7613325	-0.0043222834	0.00035218216	0.49986815	0.963844	0.0008666007	0.0014175836	0.46748826	0.8373979	0.0026948228	-0.00024565277	-0.6256986	1.2061096	-0.012761883	-0.0033799133	-0.34286413	0.97641516	-0.002331321	-0.0029283017	0.075066544	1.2544924	-0.0024012772	-0.004562931
audio_442.wav	-2.008366	0.9384349	0.011027139	-1.04839155e-05	-0.6543505	1.075557	0.013112028	-0.0034865292	-0.30911383	1.1009964	0.0052079572	0.0013990811	-0.31556338	0.5483334	0.0071252687	0.0070188134	0.3443033	0.85675615	0.008573415	-0.0013818803	-0.077289775	0.7286239	0.0102256555	-0.0034407645	0.5103418	0.508145	0.0056942925	0.0011802173	-0.19800898	0.6882166	-0.0020394113	0.0075309267	-0.3652399	1.0856882	-0.0046410896	0.0023625456	0.08091852	0.6034956	-0.0016533848	-0.0070317998	0.42646217	0.52055424	-0.0024153092	-0.003872415	0.68705577	0.6868312	-0.005107943	-0.0035228736	0.1703707	0.61024714	-0.0051232404	-0.0018584767
audio_443.wav	-2.0931437	0.7679517	0.012251868	-0.0017834565	-0.35008755	0.9752217	0.013208111	-0.0050056796	0.18641931	0.802167	0.0047968994	0.0071528796	-0.09545942	0.631389	0.006290827	0.003409533	0.36869922	0.8250207	0.005396411	-0.006928371	0.03944602	0.675908	0.006188169	-0.0052392716	0.8187668	0.73116	0.0067640264	-0.0024143537	0.22837418	0.6961572	0.0023767934	0.0076966486	-0.024778452	0.89842284	-0.0046735154	0.0067660874	0.0009509382	0.76306427	-0.00623074	0.004100353	-0.14333312	0.84710413	-0.0039433856	0.007871818	0.43868917	0.8055317	-0.0013438198	-0.0024710605	0.3520807	0.71742976	-0.0048124245	-0.003048849
audio_444.wav	-2.09938	0.8077245	0.013019566	0.0043417853	-0.5999956	1.032361	0.01732231	0.0030642871	-0.09686119	1.001971	0.008255944	0.00292644	-0.28320178	0.7002266	0.001832231	0.0059511047	0.14727283	0.7211273	-0.0026631407	0.003101195	-0.10623747	0.82147425	-0.0017706457	0.002459536	0.8827636	0.8871215	-0.0005665206	-0.0027582964	0.16743213	0.58282644	-0.002054808	-0.0046249665	-0.3185251	1.0627975	-0.003630297	-0.0015494274	-0.06596928	0.6616225	-0.00093478896	0.0012220469	0.1988387	0.57630295	0.003110693	0.00037476185	0.6106159	0.6511525	0.0072043673	0.0003040357	0.3729728	0.71592516	0.006684262	0.0052167587
audio_448.wav	0.25820068	0.9118843	0.013780671	0.0017540858	0.1812291	1.2073884	0.007681453	-0.004979128	-0.25552034	1.0674428	-0.01486258	-0.007378776	-0.18675426	1.0318716	0.01733106	0.015279068	0.025137838	0.97068995	0.0049004885	0.004028716	-1.3332217	0.9901204	-0.0027006217	0.0041305483	-0.5407102	0.8370781	0.007986876	0.0087058665	-0.23679112	0.7572493	-0.0033975833	-0.0049270433	0.17062595	0.63421375	0.002478697	-0.004874831	-0.13982369	0.6463913	-0.009019389	-0.0062638926	-0.45174882	0.73473346	-0.011325572	-0.00043791858	0.11323856	0.9168555	0.015044414	0.0065712156	-0.3824836	0.9090281	-0.0020513262	-0.0022036878
audio_449.wav	0.4972307	0.9777588	0.013136866	-3.3953696e-05	0.2742973	1.2475976	0.010151491	-0.003776659	-0.28599462	0.7614351	-0.011817401	-0.004945488	-0.20486835	0.8022749	0.014135404	0.0056006564	0.14535478	0.9402147	0.007973659	-0.0009848046	-1.0745559	0.8611134	-0.004371325	-0.0013259826	-0.6711287	0.91602093	0.0077175735	0.003922077	-0.99006855	0.9092284	-0.0062520015	-0.0007718462	0.17201862	0.58436203	-0.009300699	-0.0012420992	0.3801017	0.7586359	-0.0014917161	-0.0069062943	-1.1022521	1.0902135	-0.0023766742	-0.0028756163	-0.27808312	0.9314096	0.0016949981	0.008122381	0.2849597	0.78462976	-0.0053952322	0.0012779135
audio_45.wav	0.89463276	1.0171964	0.012357797	0.003945334	-0.7141748	0.645417	0.0025549259	0.00053968973	-0.09616835	0.86567277	-0.0077461363	-0.0043903496	1.6863831	1.4314044	0.018626096	0.0044037546	-0.4952485	1.1411222	-0.0010018176	-0.002359131	1.0845734	0.84044886	0.011122318	0.0012944232	0.23243307	0.60850674	-0.004621267	-0.006837883	0.92277956	0.9976176	0.0064667016	-0.0009269079	1.7247256	0.8167439	0.01313855	0.00425333	-0.12494925	0.82337105	-0.011174837	-0.009694062	0.50079507	0.8570284	0.00011660966	-0.0028033878	0.48146883	1.145359	0.0076133357	0.00011499867	0.468636	1.0233657	0.0058047413	0.0077819536
audio_450.wav	0.2514193	1.0505897	0.015028874	-5.915454e-05	0.1876287	1.358801	0.017606918	-0.0001365835	-0.27721122	0.72628844	-0.0061023845	0.00025920506	-0.14592591	0.7970771	0.004072934	0.0017147396	0.23417646	0.7797867	0.01203861	0.0021144839	-0.96409404	0.7334663	0.0016072415	-0.00083202415	-0.3373517	0.7319213	-0.011056971	-0.001536495	-0.7134551	1.1249037	-0.015685663	0.0010318655	-0.18542194	0.5589983	-0.0027693762	-0.0014595971	0.18027617	0.6325991	-0.0008342643	-0.00040238482	-0.67161644	0.9512461	-0.007147033	9.189808e-05	-0.29003936	0.93143547	-0.0057808305	-0.0057862615	0.070624635	0.7399527	-0.0116640525	-0.00163586
audio_457.wav	-0.19167273	0.8976274	0.016295003	0.00095141586	-0.49068022	1.0623139	0.018155659	0.0010922439	-0.6085836	0.8508434	-0.008854626	-0.0019597835	-0.1322423	0.9395888	2.5581165e-05	-0.0013020642	0.14956291	0.7072507	-0.001212468	0.0032741243	-0.90595543	0.90341705	-0.006645906	0.0010188031	0.22974923	0.8795086	0.0030524074	-0.0046819104	-0.24993145	0.9542727	-0.009829524	6.777951e-05	-0.3271396	0.79261297	-0.010363057	0.002716105	0.026430232	0.74130017	-0.009167054	-0.0030876168	-0.41970742	0.79184717	-0.016328704	-0.0022501627	-0.08405589	0.7108719	0.004188436	0.0010054	-0.12251337	0.99818885	0.00031288274	-0.0024020215
audio_458.wav	-0.39109775	1.0879736	0.015033768	-0.0015514825	-0.20418283	1.3392954	0.019040877	-0.00067076035	-0.5063932	0.9734208	-0.002974753	0.0027569598	-0.21449654	1.265228	-0.0011163835	0.00024381984	-0.107089356	0.75956845	-0.0013648695	0.0040098573	-1.0042379	0.8448982	-0.002833979	0.004089721	0.24626411	1.0409274	0.0019838312	-0.002514663	-0.48827806	0.7307357	-0.0154092545	0.0017275348	-0.24119693	0.5608836	-0.011209307	0.0025515535	0.25704053	0.968144	0.0033405803	-0.0024622967	-0.50492555	0.7283883	-0.008545532	-0.00067713857	0.15714839	0.75356334	-0.003530972	0.0006316098	0.24042155	0.7635226	0.0026575036	-0.0015746139
audio_459.wav	-0.3765949	0.9177982	7.023294e-05	-2.888387e-05	-0.10448074	1.0991156	0.00017608504	-7.241495e-05	-0.5931385	0.98871595	0.00035594252	-0.00014639876	0.11274676	1.3885127	0.00042247845	-0.00017380137	-0.11321035	0.82023895	0.00047724595	-0.00019638322	-1.2691003	1.0398139	0.00060082704	-0.00024732712	0.6736061	1.206649	0.0006919663	-0.00028496908	-0.29120818	0.6786068	0.0007745165	-0.00031912915	-0.55001765	0.8474401	0.0007968495	-0.00032852453	0.20447223	0.9871723	0.0008729158	-0.00036013848	-0.5918814	0.88487	0.000979007	-0.00040422173	0.066575356	0.839802	0.0010492874	-0.00043360936	0.17283536	0.74647534	0.0011061588	-0.00045754222
audio_463.wav	-0.17761429	1.1308279	0.012979602	0.0028991168	-0.38596398	1.4687445	0.018937096	0.0016999317	-0.3184259	0.6849873	-0.0012380223	-0.0066565275	-0.7935242	0.5105306	-0.0075080954	0.0017892957	0.16777207	0.8067235	0.0036211817	0.008567515	-0.4989827	0.66502845	0.002937156	0.0013002772	-0.30622742	0.8852817	-0.0019310076	-0.003957464	0.20823374	0.41003838	0.0014903469	-0.0025865373	0.26373363	0.5159306	0.00016969694	-0.0054950817	-0.30812797	0.8542333	-0.010300852	-0.00927759	-0.10074656	0.82231337	-0.0136242965	-0.0055604596	0.08709938	0.80984217	-0.005089348	-0.0017269582	-0.029397445	0.587904	-0.0040001064	-0.0058990726
audio_464.wav	-0.050119206	1.118146	0.00010298821	2.1744316e-05	-0.37301636	1.2660139	0.00025537214	5.331437e-05	-0.25249243	0.76438284	0.00049924274	0.0001005823	-0.49787593	0.44289684	0.0005595156	0.000105473126	0.25869894	0.80941844	0.00058104616	9.787119e-05	-0.20887388	0.4762308	0.0006516337	9.032967e-05	-0.57298166	1.0826344	0.0006426702	6.0365506e-05	0.08506425	0.5810723	0.0005838293	1.3850313e-05	0.38794723	0.42989364	0.0004492955	-4.4158372e-05	-0.77171665	1.2756466	0.00031721304	-0.00011364727	-0.05177187	0.7731093	0.00015383618	-0.00019961885	0.18984924	0.69662404	-5.259284e-05	-0.00028753246	-0.05198907	0.77369153	-0.00028055118	-0.00037399874
audio_465.wav	0.2869554	1.0477022	0.0028324386	-0.0018016472	0.5030311	1.3455238	0.0040653297	-0.0017376319	-0.3277027	0.7415392	-0.003282537	0.004502321	-0.76507175	0.91019636	-0.009501345	0.005394535	0.52657604	0.98425317	-0.003947429	-0.00054882077	-0.37327838	1.0356853	0.006641483	-0.006854791	-0.9064276	1.2801265	0.009570382	-0.0076008392	0.20735791	0.66447574	0.002105158	-0.001311387	0.5174455	0.72053915	-0.004772177	0.0027217926	-0.9238213	0.97465926	-0.0046407366	2.3933613e-05	-0.20613046	0.8223354	-0.0015105752	0.0010405179	0.3170368	0.7803596	-0.0008651528	0.0066256053	-0.2704326	0.94353175	-0.0018142347	0.0052962173
audio_469.wav	-0.47913823	0.9338334	0.012427735	0.0019939754	-0.38978234	1.1608193	0.016630914	0.0043104338	-0.25597665	0.9351912	0.0042709797	0.0019948494	-0.5437814	0.72777146	0.003282113	-0.0004709382	0.79703873	1.3967308	-0.0007949594	-0.0032809626	0.18407689	0.73460335	-0.0072652022	-0.006904463	-0.58592665	1.1073966	-0.009897481	-0.0044582817	-0.1092687	0.7340304	0.0011685871	-0.011287299	0.6597485	0.73407966	0.0043726815	-0.0068375203	-0.16965303	0.76738787	-0.0034406742	-0.001647394	-0.41181698	0.83457357	-0.0077410527	0.0009109425	0.31047103	0.7915025	-0.006489665	0.0023368767	-0.1714377	0.9168657	-0.0061416533	-0.00017398813
audio_470.wav	0.23858124	1.0164931	0.009850293	0.000119530254	0.33368346	1.2362052	0.014353488	-0.00043339006	-0.5169967	0.7187971	0.0026091186	-0.00027505792	-0.92871964	0.7012707	0.0036540302	0.0023293882	0.6231986	0.97260046	0.011430033	0.0007038532	0.30213264	0.7662933	0.009068698	-0.0005278407	-0.4436438	0.75533295	0.003733105	0.0013849735	-0.14312531	0.7562473	0.0012824045	0.0009730794	0.15859056	0.52847964	-0.0039876276	-0.00028394064	-0.8309275	0.9405292	-0.012305859	0.0006266435	-0.63725346	0.8936182	-0.01054049	0.0018518412	0.45800072	0.68654805	0.0027370553	-0.0005589612	0.032708753	0.9970767	0.0049157143	-0.0023636655
audio_471.wav	0.39773926	0.88756436	0.013041141	0.00049332797	0.20751974	1.0117418	0.014241537	-0.0022319194	-0.6764928	0.76855254	-0.0054401793	-0.0010449186	0.10794777	1.313896	-0.0020506151	0.0011970705	0.7794375	1.0760962	0.0063809543	-0.0055317804	0.65005773	0.8920544	0.008590339	-0.0019645763	-0.24907152	1.0610665	-0.0056438353	-0.0021198052	-0.8489738	1.1279566	-0.0046524527	0.0008899967	-0.28321546	0.8494579	-0.011174462	-0.008265423	-0.18929754	0.78113276	-0.012221407	-0.0034191203	0.07155911	0.9462526	-0.00014215348	0.0058647525	0.055680048	1.0772303	0.0067314985	4.5091096e-05	-0.21109262	0.96011794	0.007663925	0.005025987
audio_472.wav	-0.7442871	0.45558223	0.006030101	0.0011652688	0.17879672	0.8557419	0.012632715	0.0022554523	1.6682401	0.7918011	0.015042366	0.0013514439	0.25998187	0.5392396	0.007757052	-0.0020865367	0.12282688	0.61244106	0.0029243892	-0.004162919	-0.15195948	0.6623881	0.00047306553	-0.004336324	0.627605	0.49969962	-0.0007426315	-0.00247985	0.60939604	0.676893	-0.0010454712	-0.00055636925	0.055108994	0.57128626	-0.0012943215	0.0003212228	-0.31724888	0.6431807	-0.0011995609	4.9316523e-06	0.3076364	0.7059636	-0.0007345749	-0.0006162033	0.396329	0.65460354	-0.0017183762	3.6342757e-05	-0.4825321	0.6394353	-0.0033962699	0.0015892648
audio_473.wav	-0.7796036	0.647878	0.0011738132	-0.00020120144	-0.54156464	1.151568	0.0026846984	-0.00048754178	0.84382266	0.87107307	0.0040834234	-0.0009917498	-0.27406076	0.57901245	0.002899811	-0.0014628536	-0.058384072	0.6045282	0.0013698549	-0.0023150058	-0.17581151	0.65144134	0.00014136283	-0.0037185464	0.20989652	0.54496443	-0.0007582537	-0.0044230325	0.14428909	0.6721978	-0.0012558721	-0.0038425038	0.32764426	0.4637862	-0.0014940988	-0.0019648494	0.1593268	0.50532216	-0.0019156344	-0.000101679296	0.09137593	0.5414587	-0.0026084457	0.0011528201	0.048649438	0.5279772	-0.0033113044	0.0014639508	-0.21304575	0.5965327	-0.0038148114	0.0012832441
audio_474.wav	-0.58537793	0.7692231	0.006899381	0.00060358446	0.0614284	1.2693062	0.0074315425	-0.0016507818	0.9513961	0.9371693	-0.0052825515	-0.008734636	-0.25271347	0.72191983	0.0096874265	-0.0022865154	0.32648546	0.9139013	0.02306426	0.004161185	0.013320646	0.78766435	0.00076756097	-0.0012906388	-0.06474058	0.94477737	-0.013405127	-0.004137485	-0.15195791	0.88973707	0.0105088055	0.0023200137	0.25060317	0.77738374	0.01590852	0.00227315	0.26384166	0.63177806	-0.0035858448	-0.0013778337	0.16363376	0.6727075	-0.0064565204	0.00037315904	-0.15146942	0.83180475	0.0017686887	-0.00028320786	-0.47889557	0.7265273	-0.0039151646	-0.0031237255
audio_481.wav	0.30039558	1.0981393	0.0035183246	-0.002576859	-0.13186216	1.1516306	0.0058348356	-0.0018936143	-0.3712151	1.176617	0.0074364427	0.00026623913	-0.2025542	0.8782953	0.009410636	-0.003903964	-0.12382895	0.8261813	0.0015689565	0.006629006	-1.0060468	1.0040572	-0.003613829	0.009832609	0.20291544	0.56446517	0.0025026707	-0.0016994382	-0.36823735	0.8132441	-0.0012561072	0.0007113482	-0.30099526	0.7099367	-0.004029226	-0.0009015004	-0.0835224	0.5872386	0.0008999059	-0.0040163617	-0.74064	1.1792568	-0.0051381313	0.0018362533	0.083351575	0.5639925	-0.0098680435	0.0009212299	0.16664778	1.1726635	-0.005872434	0.0035009324
audio_482.wav	0.550357	0.97376645	0.014607551	0.001760394	0.02402276	1.1489115	0.014271577	-0.0020964446	-0.27459195	1.4737047	-0.0007002259	-0.0012472671	0.068953775	1.205586	0.0083245775	0.0008029956	-0.083627164	0.98121	0.0011977442	-0.0001130813	-1.1719245	1.6230654	-0.014497389	0.0013628143	-0.002949876	1.3006773	-0.010752241	-0.00095391745	-0.61632377	1.0504631	-0.0058754915	0.0046770666	-0.23490815	0.8550624	-0.002373918	-0.0014047825	0.187242	0.8540343	0.0045859255	-0.010132816	-0.71496886	0.8418521	-0.0055033527	0.0021430207	-0.2308714	0.89611995	-0.009781051	0.0042107916	0.07749546	0.7378935	-1.5900796e-05	-0.0062688994
audio_483.wav	0.6154699	1.0573777	0.01594188	-0.00033104094	0.056209438	1.0878185	0.017368443	-0.0001210704	-1.0787574	1.4315033	-0.010908881	-0.00047119893	0.21151686	1.3834711	0.0031842913	-0.0013007603	0.4092188	1.1947321	0.0076044626	0.00085707905	-0.8261782	0.8645949	-0.0053692074	-0.00015749218	0.74427694	1.0692676	0.005267844	0.00040222803	-0.2430426	0.91446245	-0.003558706	0.0036375516	-0.80837125	0.9609038	-0.013814834	-0.00012675054	-0.23123406	0.87389904	-0.0014467326	-0.00026602455	-0.5841804	1.0582469	-0.008684514	0.0013479898	-0.00846997	0.7835914	-0.007717701	-0.0024739509	0.29161045	0.9743233	0.008345164	0.0019348643
audio_497.wav	-0.25361988	0.913566	0.012663123	0.00046057647	-0.368367	1.0718933	0.015655385	0.0004822724	0.3487843	0.6184569	0.0038805797	0.0009077289	0.3575462	0.88719195	0.009966212	-0.0008032062	0.5468448	0.9422334	0.006016387	-0.0027197194	0.28773734	0.8034137	0.0026630925	-0.0014883094	0.11542558	1.0187639	-0.0034441696	-0.002434175	0.20818684	0.9305968	-0.0067800498	-0.00049940386	0.78634936	0.6951004	-0.0058756056	-0.0009009571	0.22591224	1.0549759	-0.009202607	-0.001092543	0.5094182	0.7187886	0.0054242904	-0.00022689502	0.790985	0.85758704	0.013136051	0.0007502361	0.054094624	1.1843687	0.0040736706	0.0034858256
audio_498.wav	0.18744019	0.951058	0.00049692753	-4.1392716e-05	0.13116127	1.130264	0.0012402348	-8.863283e-05	0.46175516	0.67557776	0.002473098	-9.7243894e-05	0.22477765	0.549209	0.0028694323	1.2177409e-05	0.4845244	0.8549303	0.0031399033	0.00015049631	0.02862969	1.1036273	0.003794622	0.00031125292	-0.12385086	1.0334961	0.0041574636	0.0004229188	0.1931692	1.0235924	0.0043873214	0.0004762606	0.7588205	0.6027524	0.004218136	0.00046026346	-0.27948567	1.2894222	0.0042807064	0.00047706004	0.061920293	1.0369266	0.0044101407	0.00052978867	0.8955785	0.7133123	0.004306934	0.0005694588	0.104107074	1.0353674	0.0041058525	0.0005581715
audio_499.wav	0.04896011	1.0250254	0.007860947	-0.0020423173	-0.36384845	1.11152	0.014231501	-0.0018870726	0.14848723	0.5563835	0.012606896	0.001936984	0.34943807	0.9841461	0.008186435	-8.624106e-05	0.2479239	0.79806644	0.0042610364	0.00045769484	0.12226775	0.8238849	-0.001036007	0.0032878602	0.20919304	0.998066	0.0014206625	0.0021965436	0.1997472	1.0634495	0.0070469277	0.0009067557	0.5438036	0.76952034	0.006398671	0.002440681	0.024277316	1.1286486	0.0028129069	0.0031177513	0.5794176	0.9559885	-0.00045077485	0.0018432441	0.9109267	0.75799245	-0.0037963064	-5.0770243e-05	0.38465887	1.1101425	-0.006314826	-0.0016427784
audio_500.wav	0.001384396	0.9580151	0.014481868	0.00048436088	-0.45138404	1.1578097	0.016492367	0.000118005635	-0.17617632	1.2981598	0.003907484	0.0021260546	0.55073255	1.0251969	0.006978351	-0.0017780716	0.7104225	0.97995293	0.0007089305	-0.0035491192	0.35434923	0.6884682	-0.0024964437	-0.0030821739	-0.15037926	1.1159776	-0.0073116585	-0.0013719256	0.19815372	0.8825703	-0.0037391232	-0.0012126865	0.6989922	0.70068264	-0.0025155544	-0.0011207053	-0.03542246	1.1291776	-0.012357294	0.0018603419	0.69166106	0.8381598	-0.008772183	-0.002649391	1.0627972	0.7469523	0.004028426	0.0006130081	0.520347	1.0733001	0.005237338	0.0004570065
audio_501.wav	-1.5683298	0.8047925	0.0115834	-0.0005728342	-0.023869803	1.0016379	0.010926209	-0.0019071077	-0.43062395	0.7504399	0.0015628249	-0.0008779988	0.44584152	1.1187246	0.013766671	0.0014811411	-0.27116495	0.7895776	0.003928253	-0.00058837066	-0.3505164	1.0042773	-0.006966237	0.00019098881	-0.34392548	1.1183692	-0.015939152	6.649566e-05	0.5482428	0.6852261	0.0066063586	0.00022212412	0.13132611	0.74679	0.0038359084	0.0011887691	-0.23752762	1.1723771	-0.012757577	5.1102856e-05	0.624086	0.5557498	0.0014756031	-0.0014577772	0.05137331	0.8579172	-0.0037535063	-0.0012763215	-0.1316567	0.9655147	-0.007970596	-0.0040321406
