extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_40.wav	-657.95386	81.18692	1.7437958	0.058893006	144.34402	62.397755	1.503005	-0.0069581005	27.421339	23.728424	0.29704434	-0.066092126	11.318423	26.208158	-0.11930836	-0.034778744	-22.466545	14.980378	-0.21066119	0.0077625043	5.005334	10.707923	0.06357642	0.04272011	19.205301	10.395264	0.09293133	-0.0013651645	-0.22985163	11.203182	-0.044086497	1.4542088e-05	-0.12402747	10.895824	-0.042008147	0.04039999	-4.9986877	9.508697	-0.15248883	-0.032308485	0.5770603	10.392284	-0.20160417	-0.07727938	-3.7604804	8.866806	-0.17068444	0.014691382	-5.6388364	7.941105	-0.08620724	0.06583819
audio_404.wav	-471.0863	92.80088	0.43955314	-0.09203491	103.563354	96.35462	0.56209975	-0.10260019	26.97669	38.453617	0.41077566	-0.03544448	10.87469	34.877472	0.23374194	0.034731098	-1.9748487	26.239294	0.09868444	0.073278286	-5.5039487	22.180092	0.038762264	0.06781155	-17.324831	26.563854	0.039113328	0.032696255	-12.196997	26.46233	0.05281446	-0.0038397298	-4.9498973	13.679998	0.034717515	-0.019526517	-12.394298	15.8622875	-0.02886786	-0.010684643	-17.771202	15.374624	-0.11285025	0.009762088	-8.266336	14.860105	-0.1715793	0.025030551	-6.520325	11.179019	-0.16959414	0.026963597
audio_405.wav	-412.91187	85.45554	1.228619	-0.19490856	128.46742	32.92511	0.64848256	-0.0023436113	17.063047	20.3561	0.16767155	0.13179603	33.019238	22.232998	0.18858694	-0.011050947	4.9912333	17.661354	-0.06736444	0.0033814402	13.491556	21.045738	0.027837161	-0.02052847	-10.630668	12.500048	-0.088009916	-0.017626317	10.650233	8.937965	0.09504169	-0.0038788824	-1.1119007	13.2713585	0.040966418	0.029421572	8.5950165	12.312021	0.13911878	0.047042374	6.90059	15.869745	0.10058024	0.010561139	0.12832254	16.699898	0.08428354	0.025075382	10.797616	12.540125	0.13212618	0.017996725
audio_406.wav	-390.51666	86.12496	1.5876703	-0.21640292	137.67957	42.805763	1.0844982	-0.088200055	20.29012	31.220196	0.3268203	0.06090993	24.92346	20.876963	0.17275292	0.022219826	1.0555869	23.55443	-0.05447944	0.0010020863	16.145975	23.897396	0.04827102	-0.04766981	-16.512264	11.668911	-0.03479896	0.05078284	1.9781593	9.816619	0.13824596	0.066895396	-7.6999183	10.192591	0.045117334	0.05762337	4.400678	10.883977	0.03523142	-0.012400176	2.9817238	11.777809	-0.089191854	-0.10694542	1.1796939	12.662432	-0.11888377	-0.047143903	13.575872	12.859473	-0.060284823	-0.058900487
audio_409.wav	-347.28256	125.705	1.2109851	-0.0347401	155.4909	58.570084	0.85203665	-0.09068585	-12.944124	28.134712	0.04885699	-0.060509894	24.722124	28.889675	0.19844258	0.0217069	-15.227956	24.243034	0.111492574	-0.0009873824	10.659292	23.538166	0.04166103	-0.03204769	-7.5318246	11.757268	0.08833775	-0.018750936	-5.037916	11.948128	-0.036750328	0.029467536	-11.697007	9.799392	-0.0027809143	0.0909038	-16.367422	16.673473	0.015689597	0.056099083	-6.720482	9.945878	-0.11437649	-0.0036688717	-20.427408	16.385489	-0.11932924	0.053887546	-10.070107	8.508097	-0.061017256	0.0598387
audio_410.wav	-408.67953	90.11185	2.4191868	0.0609031	140.65376	50.931896	1.1155881	-0.04935298	-13.519037	18.423656	-0.24023305	-0.027276957	21.882614	34.786648	0.39067492	-0.022897685	-10.677368	16.490955	0.011347558	0.051750578	1.7711215	17.809818	0.19360514	0.13755852	-5.6822443	10.301634	0.08110926	-0.0702996	-6.9897637	8.456573	-0.15125188	-0.050169963	-14.540187	9.549999	-0.21582545	-0.06434692	-16.791325	9.665536	-0.16951515	-0.0031023545	-7.8362117	10.157163	-0.04077192	0.105358414	-12.728868	12.648838	-0.14379929	0.0423997	-6.908661	9.0494175	-0.090873934	-0.065373644
audio_411.wav	-392.7973	113.41791	2.2610052	0.065239	152.92293	48.527027	0.3119959	0.07886475	-13.590515	25.417847	-0.45826444	0.0112026045	26.08313	29.0657	0.55562824	-0.037942424	2.525736	17.930218	-0.1900322	-0.03567333	13.336612	26.821245	0.19399312	0.0060782116	-8.282411	11.76331	-0.10121475	0.008591334	-14.508937	15.047591	-0.014323476	0.04816556	-18.263643	12.437162	-0.09993784	0.04050518	-20.508472	14.527649	-0.17591858	-0.017106125	-3.3318994	10.345645	-0.005139563	0.02004354	-13.584657	9.7701645	0.019778516	0.040627137	-12.705556	12.467581	-0.049690638	0.04866803
audio_412.wav	-388.9246	92.99305	1.8334389	-0.11291152	123.024734	59.192898	0.37458682	-0.043817855	7.6158776	30.53846	-0.52182096	0.010176318	30.023937	32.762646	0.31003624	-0.005007241	1.226129	22.163322	0.04796936	-0.01420139	12.195095	15.941275	0.13984607	-0.008710193	1.7291596	19.868559	-0.02548692	0.013499812	-0.34376323	22.014015	0.023295805	-0.063333355	-4.171486	15.277097	-0.14237	-0.06707511	-7.8566823	15.366043	-0.022389662	-0.025042215	-8.993861	13.235323	-0.008340422	0.013326813	-9.845871	12.407017	-0.12565921	0.017840466	6.3472185	11.413192	0.034056194	-0.006655959
audio_413.wav	-397.96558	100.521675	2.1227274	-0.049992047	110.86423	41.46309	1.427163	0.07255422	9.483026	30.72973	-0.120684884	0.030437794	29.079874	32.709164	-0.1113813	-0.085296154	6.979463	20.884962	-0.13540828	0.068985865	11.993256	17.61538	-0.09497639	0.051790502	5.398002	13.989144	-0.062364522	0.036618832	6.687239	14.2803545	0.004903816	0.05018588	3.2519798	13.391591	-0.042009976	-0.042146113	-1.9212499	13.76472	-0.061871994	0.016598927	-8.114848	17.823101	-0.09263507	0.06883339	-6.670264	13.499871	-0.14348705	0.04464472	4.6853437	9.427257	0.07554561	-0.0015633728
audio_414.wav	-478.24484	106.73575	0.9717299	-0.19080403	122.751686	76.88649	0.61868507	-0.17407776	-3.5266874	18.187687	-0.07603811	-0.083775416	14.387404	25.945745	0.04961409	-0.07475979	-0.12742226	17.535444	-0.1589146	-0.03984204	-17.16269	18.750093	-0.21550183	-0.035050526	4.689862	12.518625	0.05981599	0.003319954	-17.20662	14.419032	-0.05769863	0.04820785	-25.314573	18.883549	-0.09952772	-0.02312274	-4.038187	12.298875	0.015129836	-0.052124172	-11.02158	11.147168	-0.058350127	0.01366658	-7.849214	7.757926	0.010571032	0.0499681	-0.19578265	9.196094	0.06590521	0.052509077
audio_417.wav	-460.94116	70.97582	1.034652	-0.055892296	93.400856	66.33448	0.9599411	-0.045944374	37.03828	25.617374	0.22761443	-0.014671695	19.825773	27.799725	0.022750648	-0.025107909	2.5823436	21.761213	-0.07996511	0.0063211154	-0.95652413	25.331718	-0.30567637	0.045329355	-4.942689	27.54703	-0.23876725	0.013618209	8.878414	13.843173	0.061713167	-0.021032998	13.893334	9.220104	0.1325715	-0.009942044	3.1001313	13.900189	0.027456587	0.0037593264	-2.3740542	14.386467	-0.002539738	-0.030515758	0.2536775	11.655845	-0.018384945	-0.039566986	-3.5185542	11.410503	-0.06264267	0.012426295
audio_420.wav	-438.30478	105.87703	1.6930175	-0.08869167	152.30867	88.37222	1.3906941	-0.06505661	9.291089	39.41941	-0.02720927	-0.0028318348	16.874414	31.618183	-0.11916907	-0.03896701	31.440557	36.677284	0.20492549	-0.067795634	-10.694262	21.685781	-0.04154432	-0.03494694	-24.132345	23.474512	-0.19282158	-0.006528519	-6.8397393	10.441697	0.036265522	0.013045033	-2.9948983	12.383758	0.002038789	0.020207306	-12.251022	15.347008	-0.27671558	-0.034924027	-14.457264	12.24037	-0.2776362	-0.093560755	-7.1300006	9.96926	-0.084740184	-0.074136525	-5.694932	10.4104185	-0.015408442	-0.03421142
audio_422.wav	-426.86142	142.61014	2.3076663	0.21792713	115.20752	69.1009	1.0471427	-0.02952275	-3.5266907	28.405733	-0.09447661	-0.005319717	39.952694	26.101963	0.29345992	0.09054085	-14.816548	19.301092	-0.13697486	-0.08520729	39.933613	25.215391	0.32657984	0.04782796	-9.798346	18.041643	-0.14640337	-0.06178856	1.8278809	15.273483	-0.092561446	-0.08369331	19.192623	15.482937	0.18523718	-0.005137842	-17.737583	19.962868	-0.24518895	0.03587353	8.556273	11.377078	0.05316397	0.04726895	14.741907	13.981226	0.18317737	-0.048656557	7.2331333	10.968679	0.031418364	-0.04297134
audio_428.wav	-849.18976	95.57757	1.8190274	-0.030024119	124.71469	74.09352	1.1689668	-0.017249137	23.211435	19.275108	0.19830626	-0.03734399	2.0885084	19.07904	-0.051190905	0.062613085	-21.867073	22.495329	-0.20366219	0.06299522	-3.892573	17.974688	-0.0561074	-0.011726004	-8.180033	13.180583	-0.12927137	-0.006887777	-4.6837034	14.919125	-0.1388829	0.026406676	-5.725645	13.180309	-0.14453936	-0.0019556219	-0.39920998	10.893825	-0.11543456	-0.051398978	-6.5383105	9.368529	-0.095916726	0.0071894443	-8.994534	11.625526	-0.018373065	0.05856543	-9.406753	11.813856	-0.019463448	-0.008705241
audio_429.wav	-450.2851	122.02138	2.0920012	0.078773454	93.02266	83.18142	1.2102339	-0.024572546	-24.982828	44.639744	-0.35374105	0.093981564	10.496502	28.48827	-0.0108153615	0.002145065	5.6436973	21.614908	0.071865864	-0.0720371	-17.711168	18.361609	-0.106410384	0.12733094	-6.8093224	16.405785	-0.111113146	0.04842514	-17.086405	19.518028	-0.18317221	0.012618891	-11.809193	12.76631	-0.14762674	0.015799783	-0.26100972	11.948479	-0.009816951	-0.057737254	-15.814222	15.5659275	-0.073280886	0.0063844393	-11.005385	12.173511	-0.080680154	0.07615235	-0.49191338	8.371524	-0.033891656	0.018692832
audio_43.wav	-382.57547	107.46499	2.0249517	-0.0378565	111.11645	75.06662	0.45993832	0.023763923	6.6397653	31.410769	-0.17193136	0.08496109	47.781708	42.328743	0.41944766	-0.013914837	11.358622	35.32365	-0.22184207	-0.013116386	24.929314	25.429565	0.11533019	-0.06955279	-11.679542	21.399164	-0.021509124	0.0013077187	-7.912285	14.422516	0.041393515	0.05136583	-34.217804	20.16755	-0.370319	-0.07893986	-10.670994	13.776924	-0.23705554	-0.05415606	7.9430833	12.94837	-0.050535224	-0.032013036	1.2255266	13.079434	-0.076456964	0.07821188	6.6000185	12.11703	0.044983823	0.082068875
audio_430.wav	-439.59113	121.29516	1.5955259	0.17796446	125.294136	84.81427	0.9097039	0.087319575	-38.059284	39.133087	-0.3710778	0.014369826	-2.2868156	32.14706	-0.08260778	0.06744997	5.374556	20.099077	-0.1743584	-0.075722426	-12.914953	19.300922	-0.18229704	-0.07442078	-0.9296033	15.1045685	0.12785666	0.07074887	-18.772333	17.480865	-0.19016157	0.068245694	-15.672572	14.548931	-0.34947196	-0.02684636	-2.154763	9.989648	-0.13757393	-0.073672645	-19.976694	13.931846	-0.11759839	0.031524576	-11.944449	11.9122	-0.043594394	0.08936306	-1.2261151	9.30449	-0.033816222	-0.017826756
audio_431.wav	-435.05487	112.5622	1.9344244	-0.05088612	111.78182	88.86107	1.1901734	-0.008795929	-15.029325	41.998146	-0.29997492	0.069049925	12.136619	35.711376	0.19656584	0.0548332	4.3755403	22.337845	0.24397016	0.031720884	-15.32011	17.173464	-0.13897702	0.04116205	-2.6913843	19.634323	-0.11315022	0.031073483	-15.741834	16.106659	-0.21371786	0.0073964493	-12.841934	11.861643	-0.090774134	-0.028826466	-4.1759844	12.909194	0.04706087	-0.0552389	-20.39958	15.960729	-0.22117293	-0.046909392	-13.178559	10.694594	-0.16504768	-0.054190885	-0.93699765	10.806214	0.03757051	-0.042127293
audio_436.wav	-501.8851	94.186226	1.8516951	0.033380866	57.87861	66.948135	1.4125769	0.018526157	14.672339	16.675379	0.025454734	0.006107615	20.393095	15.105687	0.028748397	-0.0028008202	23.990938	17.371061	0.07501327	-0.06658805	18.650011	10.357439	-0.04563173	-0.07879793	16.816118	11.445563	0.09853672	-0.012754094	16.011835	8.7506075	0.24051997	0.017641282	8.5347395	6.350634	0.03427956	0.02645971	4.3748426	10.507267	-0.14296049	0.039808765	9.064563	6.4908566	0.0946939	-0.021693634	10.108909	6.658171	0.15052748	-0.02508405	6.2675467	8.902659	0.05918381	0.0461032
audio_437.wav	-410.12344	92.01711	1.5098287	0.073649645	134.62965	73.733925	0.41931373	-0.22948045	26.806112	31.90751	-0.05545807	-0.035083193	32.27859	37.435474	0.8232957	0.11649006	29.747066	32.006878	0.12994058	-0.10305333	20.343027	20.160461	0.1383999	0.08709365	23.967382	17.8816	0.21796374	-0.068887	18.104095	17.859877	0.047741994	-0.013147105	-4.689111	13.396674	-0.06682097	0.10044285	-6.87673	11.730894	0.009847768	0.021490803	9.698086	10.495661	0.17262958	-0.050908424	7.7992105	12.627603	-0.07986495	-0.09227964	3.369203	11.526468	-0.017069805	0.024938231
audio_438.wav	-461.23254	107.55414	1.38591	-0.18918253	105.242874	83.701866	1.095821	-0.06612373	9.821441	19.965351	0.05898017	0.12269603	9.4524	22.14273	0.1473304	0.053345338	14.0466385	26.503206	0.24849094	0.016939707	-1.7868367	25.50279	-0.0340342	-0.027913181	-1.6717379	12.929606	-0.06896735	-0.11740102	-7.4728208	15.693279	-0.052546628	-0.08873147	-12.935026	14.923432	-0.20056589	-0.015111334	-2.8660908	11.207422	-0.21903385	0.00832145	-2.6202815	10.074097	-0.1435498	-0.004441215	-10.083588	15.749885	-0.13146058	0.017257528	-7.6575108	11.1855135	-0.06976304	0.104108244
audio_439.wav	-475.10703	121.99702	1.1570088	-0.15715757	89.13215	81.161095	1.0280963	-0.14564857	-9.537068	30.268816	0.15648799	-0.001597468	19.961166	35.593212	0.020847263	0.052909758	20.665075	23.937849	0.15585299	0.009685435	-2.0513136	16.13521	0.076590404	0.031506162	-2.3039906	21.079748	-0.02714306	0.0791237	-17.3485	17.617556	-0.026699057	0.054843526	-14.570875	15.409608	-0.024390612	0.02717362	3.2738128	13.217511	-0.07182569	0.016425185	-4.5105886	13.367848	-0.047166597	0.016860181	-11.629558	14.035287	0.05492161	0.033223003	-7.0262356	9.375471	0.004235203	0.01945976
audio_440.wav	-488.69946	89.92615	0.9859359	0.023168206	107.93291	56.339874	0.3080525	-0.045067895	0.08502321	34.902367	-0.46911547	-0.09497461	2.308094	26.114706	0.25607657	0.046642754	9.200855	21.46699	0.37033308	0.08946977	0.3019487	18.178205	-0.1374795	0.023955109	-8.690721	13.487838	-0.18824339	-0.028328544	5.2228966	12.075183	0.042243302	-0.042849742	3.8125403	10.607469	0.045225374	-0.022049667	-4.6768503	12.586622	0.0022245948	-0.0709352	-4.7099495	8.685998	-0.0045256787	0.0024539672	-2.3326163	10.491043	0.032770857	0.026681282	-1.5015854	7.730711	0.027623808	0.024659509
audio_447.wav	-398.52448	104.361336	1.6432729	0.09144712	144.09998	65.25348	1.1089281	-0.041412193	-5.4275784	25.447884	-0.033965882	-0.04495981	10.01607	29.740122	0.2394302	0.0631411	28.466753	24.68264	0.44854397	-0.07622662	24.923132	15.899414	0.1208581	-0.043976523	-8.101228	17.59925	-0.2845111	0.07727304	-9.891914	14.34278	-0.11003242	0.042645402	-15.318194	15.174486	-0.023859873	0.016373955	-10.528342	18.848427	-0.14156136	0.037320998	6.6122184	13.200978	-0.12409874	-0.010868361	2.5797772	10.533487	-0.048352942	-0.017005458	-3.105935	11.72544	0.0469727	0.031826366
audio_448.wav	-395.54453	84.21244	1.8750441	0.033476673	140.43724	67.364784	1.3965325	-0.11818098	-3.1143005	29.839312	-0.10013256	-0.05194308	20.504475	36.35653	-0.18276387	0.14476037	30.849598	27.646013	0.10214899	0.031933457	22.383366	15.227327	0.07951404	-0.014940019	-10.764197	18.338154	-0.1756457	0.001118423	-14.273793	15.661375	-0.14621481	-0.018638067	-13.6567955	16.815197	-0.0045782803	-0.04476933	-8.2616205	18.102982	0.03546748	0.002387388	1.2226838	11.197439	0.06264474	0.059117068	0.4406205	14.335901	0.08240924	0.026697967	-1.1440117	9.302403	-0.029593203	0.015459188
audio_449.wav	-400.14212	139.5254	0.37920517	-0.014408274	95.89975	83.95435	0.3645996	0.06290297	-11.830217	43.86042	0.135119	0.081096254	32.707176	33.316364	0.08270423	0.021221496	12.419651	26.369276	0.08168509	0.07374721	25.643602	20.647518	0.1177273	0.07306876	9.559122	12.373766	0.1367144	0.02748983	-7.5519786	14.865728	0.029191028	0.03395522	2.762633	11.608767	-0.038761977	0.0056761424	-9.411707	13.3918705	0.025130352	-0.029881949	1.4817554	10.515964	0.052012663	-0.024673278	-6.8567924	10.202483	0.00046003007	-0.006644899	-9.676396	9.622278	-0.044337813	-0.014778767
audio_45.wav	-488.24762	125.59291	0.53435284	-0.11692487	107.17469	65.954765	0.5914008	-0.10453427	1.4809636	29.029703	0.27898905	0.006443648	26.96004	19.722267	0.08886218	0.056653935	10.115209	18.20782	0.06092932	0.03695139	25.385792	14.50283	0.091519095	0.011228931	8.913014	15.09303	0.10282438	0.008154308	7.3997364	10.163229	0.068621166	0.0058599357	2.0590465	11.805174	0.017013874	-0.011488513	-2.6496398	17.388079	-0.00504999	-0.027758628	2.2899885	8.860799	-0.010132411	-0.02544455	4.137312	9.389783	-0.04429811	-0.0122654885	-2.7117212	13.304812	-0.083068006	0.00076293945
audio_450.wav	-399.94583	131.7336	1.5856614	-0.036334414	110.534676	89.98141	1.1089495	-0.14547092	-4.7313147	45.08642	0.18150747	0.046444945	32.164684	33.006718	0.27713257	0.16817708	12.664822	20.552805	0.014766038	-0.122809716	18.950401	15.308419	0.12525961	-0.046771564	9.642551	13.930691	0.19837345	0.06608313	-6.069998	11.510389	0.02149343	0.022241667	-7.908432	14.001809	-0.07538817	0.11284722	-16.107168	13.982692	-0.17838687	0.042256985	3.855532	10.840079	-0.021150263	-0.0044877715	-6.5908613	12.127788	-0.035051093	0.044838153	-11.8626795	11.984475	-0.093998745	-0.041137047
audio_451.wav	-439.87143	143.34343	2.4001057	0.5518369	100.65563	88.57157	1.2644904	0.6425439	-12.041491	39.476723	-0.22127225	0.0916733	38.00047	44.918976	0.2917504	-0.16570929	4.459771	21.64352	-0.13077734	0.050121263	17.263632	15.031374	-0.00045388003	-0.078809045	14.012608	12.644329	0.1500282	-0.13052507	-4.85236	10.80047	0.057433084	-0.0027331496	-4.5716805	14.104751	-0.057613213	-0.07887567	-16.890442	16.387455	-0.32670277	-0.120700434	3.837937	11.777959	-0.0018260853	-0.04937389	-2.933111	7.921856	0.050101534	0.031129021	-8.691843	12.501774	0.0031614418	0.030709622
audio_453.wav	-456.25266	99.04851	0.63540095	-0.053233385	171.65292	81.9773	0.5278149	-0.07388949	3.0648217	32.879696	-0.10322346	-0.088507034	5.8736815	31.75787	-0.3090887	-0.10680186	10.776845	27.981222	-0.1274401	-0.060560845	-4.864311	21.432941	0.048727725	0.042300705	-4.5505614	21.494167	0.14399299	0.09691735	7.914667	16.479172	0.21489036	0.074939914	12.272154	13.763989	0.1619542	0.06007691	-2.4175415	11.770888	0.009871465	0.07205836	-7.776078	13.444006	-0.016474692	0.037681833	-2.8090205	12.787753	0.09047088	-0.037753128	2.1626506	13.375426	0.09037298	-0.06321154
audio_454.wav	-187.8643	62.495956	2.2950258	-0.14715636	119.12158	45.48839	0.36952513	-0.09662792	-59.761612	22.974245	-0.40818042	0.020656517	62.603	21.876232	0.52680176	-0.011135587	-2.2736547	15.278934	-0.12594593	-0.011447005	-1.3187219	10.591209	0.0825435	-0.054548774	-20.110737	14.363427	-0.034893934	-0.09042855	16.595573	12.0829525	0.15522417	0.032292064	-20.112295	12.36866	-0.10718595	0.025643887	2.7769878	14.406055	0.053604104	-0.027296627	-2.0645647	9.2015915	-0.05721656	-0.027603542	-7.262894	9.374435	-0.08341446	-0.05408293	1.3728997	13.5130205	0.001138354	-0.0006242232
audio_455.wav	-199.8306	49.98535	1.9237999	0.042537436	122.609764	32.546165	0.6983603	0.07015492	-51.842346	21.792128	-0.33360392	-0.064017765	54.044266	16.795477	0.28621995	-0.0063118674	7.8538322	14.351449	0.07642722	0.007836446	-2.0641787	12.046943	-0.01684279	-0.05975653	-15.00863	13.759974	-0.067112416	0.0028485297	14.491483	10.309393	0.09421362	-0.027543172	-11.878775	9.661248	-0.06887378	0.102285974	3.4708977	12.325668	0.016663704	0.034145053	-3.971873	11.40119	-0.08031174	-0.022853035	-8.570707	11.417327	-0.06498165	0.054272838	3.9037597	13.565495	-0.009616703	-0.009975688
audio_460.wav	-463.2809	171.87282	2.0033574	0.08924893	98.613945	86.254295	1.0838231	-0.07501489	-11.906023	28.951643	0.08966823	-0.0040981523	24.610273	29.840752	0.16028498	-0.06146393	-7.164337	21.64058	-0.07675462	0.07585322	15.5491085	13.618607	0.097921774	-0.019833686	6.4288893	11.740156	-0.035217285	-0.059430983	-3.9365473	9.261821	-0.12521157	-0.025874976	5.442975	10.587416	-0.090570174	-0.07926895	-7.459167	14.127272	-0.14769197	-0.089085825	5.6242075	9.640967	-0.08661693	-0.07697185	-10.239788	11.420699	-0.18871869	0.07480063	-13.651006	11.219898	-0.12396113	-0.006264773
audio_461.wav	-507.52536	158.86087	0.06355911	-0.008025568	74.866005	79.098854	0.08103299	-0.00896818	-16.196138	36.818115	0.06635634	-0.0027066432	36.70215	39.29956	0.06331276	0.003775585	1.2043942	22.068804	0.06836057	0.0052046976	22.849567	14.893916	0.06285295	0.0010208304	13.530263	10.742499	0.042181537	-0.0014251824	-4.3116307	9.129611	0.023290852	0.0050754547	3.4331255	9.801107	0.01917311	0.016908849	-7.469772	15.073929	0.019680092	0.022577431	7.748431	11.759143	0.007914566	0.017694317	-8.848967	9.029374	-0.013350958	0.011328275	-15.060789	11.8490305	-0.025761593	0.01345238
audio_464.wav	-582.6069	135.4373	1.9368297	0.16447625	109.23069	81.32813	1.4526817	-0.04892828	-31.542887	56.029484	-0.052505422	-0.22401544	33.007805	30.842342	-0.07436435	0.032936882	42.53333	46.32255	0.09044772	0.20994966	3.6053276	22.235836	0.13339517	0.09820264	-0.7289076	21.083456	0.1223682	-0.16232917	-7.054629	16.786043	-0.084778026	-0.16036336	0.23137875	11.840071	-0.18500827	0.055313505	5.427053	11.45033	-0.123179376	0.10207245	-2.8306549	10.575641	0.010584613	0.0097664865	-3.5110102	13.0923195	0.09742983	-0.018482301	-9.367286	12.975102	-0.037476	0.036363248
audio_47.wav	-533.1338	99.70792	1.7458853	-0.6418943	79.99432	42.95458	1.1695716	0.17072819	19.984673	17.235323	0.18606004	0.14740855	8.689348	14.500481	0.11634435	-0.1767717	7.272809	11.3527975	0.08100883	0.16739827	11.654809	7.8840218	0.12055747	-0.02458585	5.0165052	13.583864	-0.144486	-0.031723935	7.745353	7.4066777	-0.031125804	-0.1302811	1.4646214	11.599753	-0.07533487	0.0005037539	2.9340472	10.830701	-0.09728481	-0.12806688	3.4604244	8.409147	-0.15159683	-0.092722185	1.4058275	7.6102304	-0.18112858	-0.17327838	0.63949615	5.5538397	-0.09690671	-0.075834244
