extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_378.wav	-1.2560297	0.64293194	0.01375482	-0.0029444012	0.2467233	0.70547724	0.011753821	-0.0022343267	0.056570504	0.73799413	0.0013903254	0.0071232812	0.249728	0.78232545	0.005931019	0.0043238327	-0.05134168	0.7721419	0.002344716	0.010746788	0.7418901	0.71863014	0.0074109444	-0.0034550682	0.22537239	0.50992167	-0.006253005	0.0050654802	0.6107112	0.5251906	0.004105389	0.0032550907	0.19325796	0.7217708	0.0007578504	0.005684241	0.4862381	0.75602376	-0.010044263	0.002667573	1.0345443	0.62712944	-0.005386228	-0.0007706028	0.38932216	0.8673008	0.0035784272	0.0049275956	0.8165038	0.5829238	0.003231376	0.0077979118
audio_38.wav	0.8618684	0.7902433	0.0069979774	0.00021342761	-0.10718264	0.70699894	0.010564764	-0.0003602028	-0.86762416	0.98154896	0.0021219288	-0.000581713	-0.11412211	0.80024123	0.0076348567	0.0024162855	0.1292784	0.74218154	0.0029581792	0.00056781986	-0.5761107	0.8454292	-0.009424946	-0.0017845349	-0.9966959	0.9001916	-0.0025409763	0.0008826097	-0.79085296	0.77069646	-0.006181526	0.00087758264	-0.8496373	0.8488479	-0.012459684	0.0002866781	0.4705585	0.58782256	0.0066587166	0.0012720086	0.53534156	0.9300486	0.0076874946	-0.0004260363	0.32221836	0.8710509	-0.013622861	0.0009859663	-0.50036395	0.8222532	-0.006992271	0.0024335291
audio_383.wav	0.92950386	0.4049364	0.00766145	-0.00019489978	-0.072988555	0.54165334	0.0050420742	-0.0003322381	0.14157599	0.47564876	-0.0020416458	-0.0016780752	0.40627646	0.6757455	0.0065221055	-0.0008674356	-0.1614703	0.8943486	0.0017159998	-0.00094900077	0.4022436	0.8145157	0.00862623	0.0005085537	-0.21471804	1.1325344	0.0024972789	0.004610136	0.53602237	0.6827783	0.009330083	0.004507679	0.8378807	0.6711358	0.006390701	0.0033803715	1.0307909	0.6717085	0.008455522	0.0011034658	-0.10330037	1.0291948	0.0019411707	0.0038456165	0.31828105	0.7166832	0.0075264517	0.0036862448	1.1163999	0.75830436	0.00964451	0.0039149644
audio_384.wav	1.2175413	0.42694962	0.010908138	-0.00073963765	-0.027545264	0.59625983	0.0028219754	0.0002111836	-0.116797626	0.37284636	-0.0041756057	-0.0015546889	0.6630305	0.872013	0.01579647	-0.002605457	-0.2978215	0.67676264	-0.005389305	0.0051984526	0.9710538	0.6098137	0.012358936	0.0019875318	-0.31613854	1.1658981	0.0032582064	-0.0011272643	0.4278745	0.94090515	-0.007960638	-0.008507124	0.54632705	0.63885623	0.0037830016	-0.005629546	1.0542209	0.80646145	0.016837455	0.007329152	-0.30732462	1.0615118	-0.012571444	-0.0013401331	0.5066486	0.87506783	0.0068271747	-0.004673978	1.0612209	0.77200806	0.018572226	0.0066168252
audio_389.wav	0.065048695	0.85989404	0.012417642	0.009456577	-0.253978	0.9058309	0.0046163993	0.0010517763	0.30527607	0.44665548	-0.00731216	-0.008086709	-0.045693193	0.41686144	0.0054387776	0.0015052239	0.10064697	0.47386062	-0.0059110844	-0.008422301	0.5213145	0.6351313	0.0055262605	0.001384944	0.2586398	0.88010067	-0.011339471	-0.016536659	0.7687942	0.58558965	0.006825658	0.0014343138	0.5587558	0.582184	-0.0066570044	-0.010471926	0.42724	0.8210577	0.006280298	0.00567508	0.42194587	0.67435354	-0.0004150968	0.0004257072	0.76604694	0.7053219	0.00067620893	0.0039160433	0.28774875	0.99553895	0.003999013	0.0059482004
audio_39.wav	-0.51680356	0.4475891	0.0051220004	-0.00045593941	0.5327474	0.7151298	0.009375925	4.2024614e-05	0.7796692	0.5612951	0.0037056578	0.0003757735	-0.7336732	0.4141482	-0.0023163783	-0.0019629505	-0.68121654	0.46779293	-0.0046003703	8.727204e-06	-0.31729653	0.5214211	0.00015847025	0.0006479018	0.6651356	0.48969224	0.0042864466	-0.0002342784	0.11429472	0.63633406	0.00085223437	0.0007345438	0.5667143	0.4887254	0.0020314455	0.00097501965	0.16923907	0.45251408	0.00066417706	-0.00021125331	-0.18522158	0.5126438	-0.005680013	-0.0038013905	-0.19336952	0.60994697	-0.0050624968	-0.0039364453	-0.19373022	0.5277856	-0.0017783369	-0.0030015288
audio_390.wav	0.22996005	0.9607605	0.0039837994	-0.00065850344	0.1663834	1.0217437	0.0065381457	-0.0020257856	0.37748888	0.69656014	0.0052280966	-0.0015408479	0.11445873	0.856232	0.006150408	0.00088889344	-0.3271837	0.8082678	0.004788434	-0.0018516975	0.4255358	0.7833357	0.0066862465	-0.002400314	0.16037598	0.7750364	0.006672631	0.00071478105	0.44089052	0.7249203	0.0065692915	-0.00026126558	0.42498916	0.8422379	0.0029308663	-0.0020231807	0.18875164	0.9000538	0.00079793634	-0.000769652	0.4003091	0.60547775	0.00076480553	0.001569525	0.06413256	0.818932	-0.0014128189	0.0009860697	-0.03499692	1.0840881	0.0032131586	0.0015794971
audio_391.wav	0.25092733	0.66690546	0.0055814437	-0.0007361139	0.2259534	0.8813488	0.008173542	-0.00082622207	0.34516233	0.8118445	0.008232172	0.0008056644	-0.4419198	0.60294545	0.0063455687	0.0024708053	-0.765281	0.7816706	-0.0060942275	0.0007107276	-0.34203398	0.97793454	0.0005010309	-0.0038418195	-0.2964956	0.8302638	0.0008786971	-5.8292982e-05	-0.73756206	0.844097	0.0023338404	0.0032531414	-0.12093186	0.8217792	-0.0009825028	0.0076375	-0.9552966	1.1980972	-0.0076965173	0.008251248	-0.27908343	0.7753443	-0.0075656865	-0.00094071083	-1.0908443	0.9931505	-0.020929603	-0.004033079	-0.8290259	1.1698902	-0.0017557604	-0.0070163393
audio_392.wav	0.35811716	0.5821264	0.009561795	0.00067885336	0.14832851	0.9120396	0.015872436	0.00084259926	0.59813577	0.91116303	0.008038949	-0.0037924862	-0.36659396	0.8235766	0.00072264386	-0.0027284536	-0.84167194	0.8836833	-0.009580871	0.0013915983	-0.54192644	0.78935516	-0.0051718643	-0.0002329745	-0.17529863	0.7904731	-0.006526061	0.0015139312	-0.6037312	0.755962	-0.0088919755	0.00013034271	-0.41169995	0.95770323	-0.0080546	0.002979862	-1.0341098	1.0608331	-0.011161173	0.0020427129	-0.050053433	0.745243	0.0011521423	-0.002784681	-1.1786351	1.1147372	-0.00902336	0.0026567567	-1.2387518	1.2293373	-0.020283382	-0.002515056
audio_393.wav	-0.44666138	0.89115906	0.010843266	0.00069712725	0.33891886	1.2444469	0.016854974	0.00043576557	-0.29616097	1.1116874	0.001477234	-0.0016154133	-0.0011303931	0.65857023	0.003489803	-0.00014684543	0.676699	0.8227659	-0.00045375797	-0.00027761477	-0.78536093	0.93760353	-0.008603207	-0.00023634614	0.4988303	0.5740101	0.0045552324	0.002323676	-0.041378327	0.51957804	-0.0006537055	0.0021245733	-0.38046953	0.97718966	-0.01438593	0.0023874058	0.5122212	0.6000681	-0.00427555	0.002085364	-0.105588935	0.89473724	-0.0014268146	-0.003411033	-0.022161469	0.76284397	-0.0017410761	-0.003748237	1.0190306	1.0747	0.00733431	-0.00015984991
audio_394.wav	-0.87760824	0.83776605	0.010903991	-0.00052526704	0.22085392	1.1931227	0.007374156	-0.0009564808	-0.036527406	1.0980288	-0.024047414	0.0007185553	0.3462579	1.00238	-9.7157725e-05	-0.0006965572	0.66618216	0.88864464	-0.002167836	-0.004557431	-0.90107876	0.86605793	-0.017487371	-0.0014118191	0.6986279	0.7603727	0.0064125075	0.001190187	0.28433868	0.62979716	0.0003359325	0.0022875331	-0.19081679	0.8658752	-0.00871811	0.004030369	0.653918	0.83462256	0.011149391	-0.0026080261	0.042880796	0.8024834	6.5052365e-05	-0.0019146802	-0.039627366	0.8176433	-0.0072385576	0.0062711583	0.85429233	0.7295865	0.01180612	0.002948613
audio_397.wav	0.08043688	0.7792692	0.007750675	-0.0019278678	0.2814295	1.1210918	0.011505437	-0.0022589015	-0.016961211	0.911716	0.0017044286	0.0024676311	-0.15586771	0.60089207	0.006873764	0.00065910566	0.43888485	0.6576504	0.0040749647	-0.0018061651	-0.25410628	0.9654864	-0.0005628438	-0.00090027833	0.592099	0.83869004	0.008783984	0.0007883787	-0.57653594	0.8256284	0.0016238474	0.0020397366	-0.19977008	0.6281906	-0.007612035	0.0004154014	0.39160672	0.65533745	-0.003876827	-0.00037208904	-0.6382896	0.91654384	-0.0056701894	-0.00077458186	-0.23889637	0.70912606	-0.0061151716	-0.0022745796	0.10012367	0.75433725	-0.0070874747	0.0011674317
audio_398.wav	-0.030555742	0.7232494	0.0077258665	0.0019461592	-0.19517457	1.0862906	0.01005513	-0.001014922	0.09548731	0.9109737	-0.005085481	-0.011395976	-0.31568578	0.65719044	0.00490416	0.00016432676	0.25162053	0.7369534	0.011738823	0.003984338	-0.40147254	0.8363604	-0.0017024849	-0.006850841	0.24821687	0.7127448	-0.0052201203	-0.0063286	-0.22521296	0.6793358	-0.00432575	-0.0008701155	0.15221938	0.5994488	-0.006264965	0.0016216167	0.1195872	0.7146809	-0.0002442128	0.0054655443	-0.51844186	0.87890446	0.00074933417	0.00095559855	-0.054258637	0.5179354	-0.0014455053	-0.00067883765	0.06327796	0.6799443	0.0058507994	0.011117213
audio_399.wav	0.15008861	0.77098775	0.013335691	0.0034487832	0.24134852	1.2118022	0.015885163	-0.004350719	-0.13594459	1.3693277	0.009375943	-0.004330986	-0.25226927	0.84470487	0.0040063965	0.002477851	0.24415337	0.8943895	-0.0033159342	0.0029439866	-0.58592033	0.6952125	-0.0062858756	0.0041560265	0.039447814	0.7106132	-0.0051956126	-0.0027909903	-0.07961023	0.80297333	-2.0723028e-05	-0.004608962	-0.3269427	0.97614807	0.004001935	-0.00011742404	-0.35212177	0.7971326	0.0054819966	0.0011780839	0.11483195	0.860231	0.0035015992	0.0034907088	-0.13083938	0.789974	1.7459852e-05	0.00407684	-0.30540317	0.7891685	-0.0029064058	-0.0026034992
audio_4.wav	-0.6334786	0.7729488	0.0049602003	-0.0012829048	-0.12524517	0.64163846	0.0035831053	0.00029875763	-0.26428014	0.87805295	0.0019180251	0.0029194537	0.45228165	0.5897303	0.009366083	-0.0014040228	-0.21036088	0.5333075	-0.0028996137	0.0014902982	0.97651094	1.0217301	0.0048473626	0.0017008658	0.19223246	0.5002791	0.002079843	0.001622183	-0.39058837	0.77147806	-0.0013818927	0.0015958555	0.34395543	0.6156126	0.0018861714	-0.00015033917	-0.13026398	0.6488296	-0.0045569683	-0.0035204988	0.26261526	0.6405632	-0.0008231057	-0.0057175085	-0.38400695	0.7541613	-0.0049563316	-0.007936164	0.33260575	0.7595256	-0.0046415916	-0.0040675304
audio_40.wav	-0.90397954	0.48581317	0.010434672	0.00035240813	0.37399825	0.7627213	0.018372042	-8.5055464e-05	0.70906293	0.57595026	0.0072100335	-0.0016042276	-0.34448603	0.7423708	-0.0033795184	-0.0009851413	-0.93957895	0.5026289	-0.0070681996	0.00026045353	-0.11343844	0.43437272	0.00257901	0.0017329629	1.1097459	0.49626157	0.0044364687	-6.5169916e-05	0.025776897	0.60853934	-0.0023947104	7.9138715e-07	0.37569746	0.629264	-0.002426091	0.0023332147	-0.07366494	0.6076027	-0.009743988	-0.002064507	0.28799933	0.74094486	-0.014373891	-0.005509846	0.04128598	0.68458116	-0.013178062	0.0011342728	-0.27637145	0.6368131	-0.006913135	0.0052797
audio_404.wav	0.2142143	0.5553098	0.002630235	-0.000550727	-0.12448585	1.1777945	0.0068708486	-0.0012541371	0.69827014	0.9333688	0.009970588	-0.00086032547	-0.3570552	0.98793715	0.0066209617	0.0009837891	-0.2520316	0.88039356	0.0033111097	0.002458666	-0.5397532	0.8997475	0.001572415	0.0027508095	-0.63417333	1.2681371	0.0018672361	0.0015608888	-0.62425965	1.4373924	0.002868796	-0.0002085693	0.09699016	0.7900577	0.0020050292	-0.0011277094	-0.54624206	1.0135952	-0.0018446468	-0.00068274373	-1.0201876	1.0961736	-0.00804595	0.000696011	-0.30659848	1.1473068	-0.01324715	0.0019325322	-0.34705973	0.89646786	-0.01360009	0.0021622665
audio_405.wav	0.56232363	0.5113561	0.007351909	-0.0011663161	0.1799301	0.40246135	0.007926751	-2.8647979e-05	0.45764038	0.4940952	0.004069824	0.0031990225	0.27020988	0.6297706	0.0053419005	-0.00031302028	-0.01830222	0.5925824	-0.0022602524	0.00011344678	0.2308098	0.8537318	0.0011292315	-0.00083276577	-0.3145993	0.5967422	-0.004201527	-0.0008414731	0.61676604	0.4854963	0.0051625124	-0.00021069952	0.31864503	0.7664576	0.0023659263	0.0016991771	0.79496855	0.7867343	0.008889645	0.0030059959	0.7388518	1.1314746	0.007171129	0.0007529873	0.34152952	1.289352	0.006507305	0.0019359776	1.0417005	1.0056177	0.010595454	0.0014431787
audio_406.wav	0.6963339	0.51536185	0.009500435	-0.0012949295	0.2925351	0.5232379	0.013256405	-0.001078114	0.53596973	0.757795	0.007932777	0.0014784408	0.04088942	0.59135956	0.00489339	0.0006293962	-0.15035294	0.79030967	-0.0018279229	3.362352e-05	0.33848765	0.96941084	0.0019581404	-0.0019337502	-0.595382	0.5570644	-0.0016612755	0.002424327	0.1457126	0.5332234	0.0075093005	0.0036336589	-0.061831154	0.5886502	0.0026056436	0.003327909	0.5269516	0.6954827	0.0022512753	-0.00079236826	0.459446	0.83972937	-0.006359156	-0.0076249456	0.42270294	0.9776307	-0.00917868	-0.0036398498	1.2644945	1.0312269	-0.0048343516	-0.0047233407
audio_409.wav	0.95504177	0.75220424	0.0072463937	-0.00020788131	0.51025265	0.7159337	0.010414902	-0.0011085016	-0.2707114	0.6829023	0.001185884	-0.0014687325	0.03518638	0.81832725	0.005621072	0.0006148689	-0.69670624	0.81341404	0.0037408546	-3.313368e-05	0.11591744	0.9548385	0.0016900057	-0.001300032	-0.166663	0.5612825	0.0042171744	-0.0008951545	-0.23538966	0.6490036	-0.0019962224	0.0016006314	-0.29267406	0.565942	-0.00016060148	0.005249947	-0.8001234	1.0654297	0.0010025573	0.0035847216	-0.23229782	0.7091171	-0.008154765	-0.00026159105	-1.2455206	1.2650774	-0.009213078	0.0041605	-0.63172394	0.6822813	-0.0048930924	0.0047985855
audio_410.wav	0.58764935	0.5392189	0.014476135	0.00036443834	0.32889023	0.62256795	0.013636437	-0.0006032709	-0.28466597	0.4471898	-0.0058310796	-0.0006620812	-0.04524541	0.98536444	0.011066236	-0.00064860657	-0.54402274	0.55331254	0.0003807367	0.0017363656	-0.24463603	0.722465	0.007853698	0.005580143	-0.07836552	0.49179173	0.0038720835	-0.0033560481	-0.34141093	0.4593478	-0.008215761	-0.0027251558	-0.45687556	0.5515388	-0.012464515	-0.0037162094	-0.82721066	0.61762464	-0.010831963	-0.00019824722	-0.31184667	0.72418123	-0.0029069455	0.0075117988	-0.651138	0.9765811	-0.011102335	0.003273568	-0.3782012	0.72569084	-0.0072873617	-0.0052424385
audio_411.wav	0.68268675	0.67867965	0.013529594	0.00039038298	0.47886288	0.59317195	0.0038136947	0.0009640062	-0.28640097	0.6169569	-0.0111232605	0.00027191784	0.07373818	0.8233133	0.015738694	-0.0010747549	-0.10102577	0.6016033	-0.0063760555	-0.0011969313	0.22452435	1.0880184	0.00786944	0.00024656492	-0.2024954	0.561571	-0.0048319125	0.00041013883	-0.7498407	0.81736165	-0.00077802874	0.0026162793	-0.6719154	0.7182805	-0.0057716877	0.0023392886	-1.0647354	0.9283122	-0.011241145	-0.0010930838	0.0092999395	0.7376196	-0.0003664357	0.0014290578	-0.71721095	0.7543269	0.0015270477	0.003136705	-0.8430658	0.9998002	-0.003984789	0.003902787
audio_412.wav	0.7058606	0.55645967	0.010971088	-0.0006756508	0.113401085	0.7235466	0.0045787767	-0.00053560897	0.22833307	0.7412475	-0.012665944	0.00024700887	0.18536524	0.92803276	0.008782066	-0.0001418325	-0.14463082	0.7436345	0.001609492	-0.00047649074	0.1782181	0.64666647	0.005672931	-0.0003533338	0.27544898	0.9485091	-0.0012167247	0.0006444682	0.019589383	1.1957669	0.0012653966	-0.0034401647	0.14194554	0.88229454	-0.008222252	-0.003873789	-0.25628987	0.9818853	-0.0014306903	-0.0016001896	-0.39438432	0.94364667	-0.00059464754	0.00095016777	-0.4285499	0.95791084	-0.009701798	0.001377407	0.6848143	0.9152466	0.0027310331	-0.00053376716
audio_413.wav	0.65176034	0.6015101	0.012702155	-0.00029914777	-0.03524334	0.5068256	0.017444983	0.0008868752	0.2736536	0.7458901	-0.0029293364	0.0007388039	0.15862378	0.9265178	-0.0031549786	-0.002416101	0.04840784	0.7007424	-0.0045432863	0.0023146372	0.1700304	0.71457744	-0.0038527707	0.0021009045	0.45059657	0.6678305	-0.002977229	0.001748146	0.40150246	0.7756865	0.000266371	0.0027260238	0.5706712	0.7734014	-0.0024261917	-0.002434049	0.122982405	0.8795613	-0.003953601	0.0010606588	-0.3317128	1.2707442	-0.0066046645	0.0049076555	-0.18337022	1.042287	-0.011078233	0.0034468926	0.5515452	0.7559905	0.0060581523	-0.00012538217
audio_414.wav	0.17137848	0.6386944	0.00581472	-0.0011417493	0.11006347	0.93982494	0.0075625223	-0.002127846	-0.042125806	0.44146222	-0.0018456416	-0.002033447	-0.25755426	0.7349376	0.0014053687	-0.0021176399	-0.19004585	0.58835775	-0.0053319843	-0.0013368016	-1.0126964	0.7606078	-0.008741954	-0.0014218417	0.4167905	0.59762913	0.002855568	0.00015849489	-0.8963745	0.7832193	-0.0031340984	0.0026185773	-1.0791261	1.090577	-0.005747998	-0.0013354024	-0.012289221	0.7858943	0.0009667981	-0.0033307169	-0.53895575	0.7947662	-0.004160216	0.0009743981	-0.2743936	0.5989676	0.0008161528	0.0038579002	0.16011794	0.7374531	0.0052850666	0.004210806
audio_417.wav	0.2749218	0.42471114	0.0061912388	-0.0003344536	-0.24870746	0.81084204	0.011733877	-0.0005616013	0.942491	0.6218	0.005524793	-0.00035611968	-0.10350735	0.78745335	0.00064443535	-0.0007112066	-0.09912645	0.73014283	-0.0026830283	0.00021209284	-0.35528445	1.0275949	-0.01239993	0.0018388112	-0.043059718	1.315073	-0.011398554	0.0006501205	0.52052367	0.7519395	0.0033521631	-0.0011424707	1.1852387	0.5324865	0.0076563703	-0.0005741755	0.44384706	0.8882177	0.0017544653	0.00024021936	0.077591985	1.0257205	-0.0001810782	-0.0021757018	0.3512078	0.8999149	-0.0014194509	-0.0030548568	-0.10634178	0.9150311	-0.0050234464	0.0009964828
audio_420.wav	0.41037518	0.63355595	0.010130821	-0.0005307201	0.47135445	1.0802212	0.016999202	-0.00079522387	0.2689948	0.95681113	-0.0006604405	-6.873716e-05	-0.18710735	0.89561474	-0.0033755768	-0.0011037755	0.8691384	1.2306141	0.0068757636	-0.002274711	-0.75030106	0.87969553	-0.0016852687	-0.0014176401	-0.95915854	1.1206543	-0.009205148	-0.0003116644	-0.33326185	0.56717664	0.0019698874	0.00070858723	0.20989673	0.7151962	0.00011774395	0.0011670261	-0.5370868	0.9806689	-0.01768204	-0.0022316354	-0.7839117	0.8727089	-0.019794788	-0.0066706417	-0.21886517	0.7696985	-0.006542552	-0.005723871	-0.28086984	0.8348323	-0.0012356351	-0.0027434747
audio_422.wav	0.47885087	0.8533626	0.013808807	0.0013040495	0.017847206	0.8446575	0.012799788	-0.00036087306	-0.042125892	0.68948066	-0.0022931914	-0.00012912389	0.46660665	0.73936266	0.00831253	0.0025646593	-0.6829025	0.64759964	-0.004595845	-0.0028589088	1.3034462	1.022876	0.0132478895	0.0019401623	-0.27486488	0.86129355	-0.006989182	-0.0029497377	0.1375497	0.8296317	-0.005027797	-0.0045460938	1.4912874	0.8941824	0.010697964	-0.00029672275	-0.88767624	1.2756209	-0.015667496	0.002292305	0.85689807	0.81115824	0.00379047	0.0033701574	1.4698032	1.0794511	0.014142611	-0.0037566351	0.7558575	0.8796004	0.0025194895	-0.0034459503
audio_428.wav	-2.0483131	0.5719251	0.010884848	-0.00017966068	0.13405837	0.905685	0.014288911	-0.00021083932	0.6068776	0.46785676	0.004813405	-0.00090643566	-0.60593206	0.5404318	-0.0014500284	0.0017735723	-0.9194652	0.7547742	-0.006833373	0.0021136487	-0.4743869	0.729153	-0.0022760297	-0.00047567216	-0.19760792	0.62923044	-0.0061713154	-0.00032881318	-0.21614936	0.8103835	-0.0075439056	0.0014343623	0.05218857	0.7611993	-0.008347553	-0.00011294358	0.22024027	0.696112	-0.0073762336	-0.0032843733	-0.21930946	0.66795355	-0.0068386355	0.00051257556	-0.3628205	0.8975742	-0.0014185292	0.0045216624	-0.57852817	0.9473767	-0.0015608122	-0.00069808564
audio_429.wav	0.33868638	0.73016185	0.012518294	0.0004713732	-0.25333038	1.0167712	0.014793343	-0.00030036407	-0.5629219	1.0835221	-0.008586209	0.0022811773	-0.3677677	0.80695707	-0.0003063589	6.075664e-05	0.0035895817	0.7252339	0.0024112775	-0.0024170268	-1.0349457	0.74484867	-0.0043166033	0.0051652635	-0.13217133	0.783199	-0.0053044544	0.0023117794	-0.8898447	1.0601888	-0.009949631	0.0006854415	-0.2991531	0.73728967	-0.008525853	0.00091248716	0.22907123	0.763504	-0.000627303	-0.003689392	-0.88065964	1.1098131	-0.005224745	0.00045520935	-0.5180727	0.93988246	-0.0062290905	0.005879508	0.13637061	0.67132926	-0.0027178365	0.0014990096
audio_43.wav	0.74385285	0.64305806	0.012117077	-0.00022652782	-0.032160297	0.91757965	0.005622076	0.00029047945	0.2046403	0.76242065	-0.0041732197	0.002062233	0.6883708	1.1990016	0.011881248	-0.00039414817	0.1953395	1.1851964	-0.007443362	-0.0004400824	0.69478863	1.0315641	0.0046784375	-0.0028214515	-0.3646717	1.0215789	-0.0010268271	6.243026e-05	-0.3915209	0.7834085	0.0022484302	0.002790113	-1.5933121	1.1647316	-0.021386946	-0.004558996	-0.43612346	0.8803411	-0.015147776	-0.0034605542	0.81317896	0.92318755	-0.003603029	-0.0022824458	0.42624152	1.0098263	-0.0059030172	0.0060385214	0.7050868	0.97168887	0.003607342	0.0065812683
audio_430.wav	0.40267783	0.72581625	0.009547444	0.0010649186	0.14114131	1.0367305	0.0111198025	0.0010673538	-0.8803213	0.9498612	-0.009007023	0.00034879375	-0.7298672	0.91059566	-0.002339946	0.001910586	-0.005440786	0.67437404	-0.0058501563	-0.0025406734	-0.84038466	0.7829524	-0.007394979	-0.0030189194	0.14852174	0.72107995	0.0061037727	0.0033774932	-0.98142165	0.94953334	-0.010329278	0.0037070015	-0.52227396	0.84024096	-0.020182969	-0.0015504498	0.10806097	0.6383354	-0.008790924	-0.004707662	-1.1774337	0.993307	-0.008384477	0.0022476178	-0.5905752	0.91970736	-0.0033658033	0.0068994854	0.077493526	0.74614567	-0.0027117946	-0.0014295512
audio_431.wav	0.42982236	0.6735592	0.011575372	-0.00030449612	-0.02402701	1.0861967	0.014548132	-0.000107517204	-0.3213246	1.0194037	-0.0072811693	0.0016760249	-0.32130986	1.0115583	0.005567911	0.001553211	-0.038960245	0.74949026	0.008185797	0.0010643159	-0.9379512	0.69665086	-0.00563768	0.0016697631	0.06441574	0.9373268	-0.0054017017	0.0014834245	-0.8168097	0.87488854	-0.011608822	0.00040176275	-0.35879678	0.6850426	-0.0052424553	-0.0016648069	-0.021094441	0.8248934	0.0030071866	-0.003529755	-1.2075845	1.1379615	-0.015769098	-0.0033445365	-0.68585724	0.82569945	-0.012742867	-0.0041839294	0.10067843	0.86657196	0.0030128576	-0.00337827
