extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1895.wav	-470.19687	68.72296	1.2158271	0.10488818	154.08499	43.402924	0.86791945	0.26911104	14.8749695	28.308537	0.1714947	0.12806731	4.13986	18.067415	0.21849675	-0.0042814314	23.541245	19.985388	0.11201903	0.1325349	13.151466	13.257526	0.16336109	0.046568595	-6.633106	17.47186	-0.00077717565	0.008261582	-4.762087	9.777119	-0.033718057	-0.02004821	1.4551588	11.6963825	0.102719344	-0.04986475	-0.029773984	7.7199807	-0.012336024	0.046874527	1.3075619	11.799134	-0.043972787	0.055884715	-4.9227595	9.66685	0.00088571064	-0.023997843	-9.958063	9.498299	-0.033548545	-0.05441394
audio_1896.wav	-453.64816	64.80561	1.5414042	-0.12359083	168.15718	42.825443	1.1790674	-0.033135757	3.8528955	24.798437	-0.013422897	0.105493546	5.3038206	18.555727	0.059442945	-0.015686601	23.04935	19.586119	0.35080773	-0.09118586	9.706959	11.28378	0.14345652	0.011858547	-7.0467978	10.575446	-0.109138004	0.04937738	-2.4117496	8.822771	0.032850266	0.0028206045	2.3331406	10.799004	0.10802343	-0.04058623	1.578506	10.4127035	0.03836917	-0.030040585	3.3440084	8.35876	-0.0089953495	-0.008269075	-7.0425706	11.145047	-0.13059855	0.0018113455	-9.105714	8.762578	-0.083570935	0.025625207
audio_19.wav	-429.39166	94.81849	2.0389786	-0.060521536	132.28392	58.66079	0.81741023	0.06791997	-20.328705	33.786804	-0.29866657	0.014735089	46.092262	34.474567	0.49398413	-0.04074321	14.726455	30.231968	0.13089955	-0.023342064	26.216982	23.860815	0.16992792	-0.017391263	6.941573	21.538273	0.2534701	0.024628662	14.175501	10.755667	0.02841363	-0.07697502	6.2043796	17.81918	-0.0749986	-0.014103433	0.8528041	11.415971	-0.09025663	-0.026204757	0.3230784	13.573399	0.000985789	0.057882275	-4.0064597	12.458192	0.022769319	0.06494418	-5.5910716	13.5427685	-0.14767799	0.026994208
audio_190.wav	-363.55844	125.25971	0.6657408	-0.46593305	161.82129	90.21416	0.44128767	-0.26976675	-19.236732	41.917114	0.080078565	0.19305496	11.471377	26.20808	0.28623044	0.10498896	11.347051	23.792377	0.13590392	-0.02068494	-21.511312	22.251898	0.13794528	0.06673754	-0.23822205	23.674688	0.386345	0.074194126	-1.5647968	17.0603	0.1568032	0.064725325	-18.12065	18.233192	-0.03439841	0.07470982	-15.555637	19.060522	0.022939935	-0.052709717	-15.852224	14.310587	-0.06937093	-0.07164203	-11.135882	12.484708	-0.021026507	0.13247617	-7.420165	14.87965	0.07205443	0.16415226
audio_1902.wav	-549.5028	110.126724	0.074276194	-0.07967136	140.06874	76.51271	0.09926351	-0.07484928	24.099203	45.95768	0.08401639	-0.013633402	26.575977	30.498348	0.064105846	0.012371967	17.170734	19.11544	0.044088602	0.0052137123	17.1228	19.247236	0.026494568	-0.017482782	-1.6344525	15.059414	0.012435271	-0.03646705	-2.8473587	13.069641	0.0031736784	-0.04064815	0.5605752	13.161791	0.0003600027	-0.024061881	-9.261926	12.904714	0.004433426	6.9191585e-05	2.613247	11.368303	0.013057435	0.009830399	-1.1360847	7.432222	0.02172851	0.017325446	-2.228841	7.771607	0.026481822	0.026710423
audio_1904.wav	-664.4528	121.72425	1.6435649	-0.026100112	102.436035	100.088234	1.3480124	-0.04368869	17.148409	38.475533	0.090992466	0.06910513	15.730107	26.417286	-0.0009025723	0.05383155	25.852028	29.764553	0.26532456	-0.14053784	15.039249	20.095852	0.27249926	-0.05272585	0.90635616	15.5886135	0.070821576	0.05795436	-1.9964069	14.943749	-0.112144105	-0.028429009	-3.7997305	15.607733	-0.19415034	-0.048421852	-0.8447372	11.88943	-0.2008597	-0.013501786	0.27140364	10.126235	-0.11268808	-0.0065182773	-7.5178866	11.783838	-0.013120654	-0.0048595	-9.408664	11.899632	-0.020890824	0.016541004
audio_1905.wav	-446.47147	66.06289	2.1442287	0.07857167	164.4894	46.67926	1.2188812	-0.101829715	4.156332	17.817287	0.03274859	0.020373464	18.17002	22.707521	0.07252222	-0.04593038	-0.63832307	16.357021	-0.0438817	-0.04846797	32.672344	14.585138	0.18501395	-0.05131887	2.6104472	15.6171875	-0.067213155	-0.011700919	-10.136573	20.688826	-0.1812352	-0.004233262	9.615058	10.7501745	-0.03743712	-0.09036288	-2.1305623	12.388238	-0.0710666	0.026036661	-0.7760269	9.7939205	0.05687137	0.061607547	3.1743348	8.879346	0.09294133	0.0067283516	2.6034186	10.267472	0.07613971	-0.009604093
audio_1906.wav	-453.26205	71.1163	1.9943432	0.116973326	158.76784	54.087086	1.3615214	-0.033931017	0.31475204	20.132425	0.26288468	-0.018752739	27.947025	24.3063	0.09974111	-0.016962565	-13.503117	22.66946	-0.16914214	-0.063020565	37.620728	16.465475	0.02957875	-0.108680494	-2.5231183	14.315801	-0.084791645	-0.027663821	-6.4381943	18.508333	-0.1381668	0.08719784	11.2989235	13.610787	-0.04712355	-0.008561567	-4.2555575	13.398936	-0.005428383	-0.015797438	-1.8994654	10.135975	0.037623957	-0.0025721665	-0.4267061	8.427366	-0.008045581	-0.012990585	6.061026	8.516115	-0.06547207	-0.077136725
audio_191.wav	-409.7799	110.93963	1.8437923	0.19705404	148.30466	77.651855	0.43142945	0.060915697	5.842908	55.18154	-0.6111991	-0.032876678	9.504967	31.258844	0.5780161	0.06209756	-0.34715074	30.18261	-0.14776398	-0.023049673	-24.555962	23.319847	-0.2891514	-0.04904325	-7.0537744	21.368786	0.18610136	-0.0753113	3.4592373	19.156723	-0.05963015	-0.08726883	-2.142843	14.342139	-0.036926366	-0.065755635	-10.63127	15.595534	0.01560318	-0.06358982	-15.189411	12.485592	-0.06121261	0.037156448	-10.725352	11.334857	-0.19269572	0.086117946	-10.525627	14.628102	-0.0938393	0.077128164
audio_1914.wav	-458.0175	126.90431	0.20834681	-0.039464775	125.92289	75.1001	0.20446786	-0.006381318	-24.088032	35.682568	0.048822105	0.053392418	17.215845	40.1202	-0.00076596136	0.034796245	25.647219	29.680454	0.0455617	0.0011705688	11.9479	28.189014	0.056727618	0.0020747618	-18.762398	22.31079	-0.0018293628	-0.00888421	-2.1450748	14.861092	-0.04639059	-0.024328971	-18.118359	19.047338	-0.028815718	0.010509965	-8.245911	15.753248	0.007051514	0.054807387	-2.785722	10.632238	0.013855911	0.04572511	-13.557787	14.124494	-0.00059419655	0.02881171	-4.87597	12.616771	-0.008949579	0.050752442
audio_1915.wav	-551.3109	138.58795	1.9340281	0.10451568	46.921116	77.25034	1.2286816	0.017005319	-4.45178	19.87948	-0.16489422	-0.06341908	7.038445	14.76148	0.080824345	-0.017281018	3.4497192	18.453083	0.14143507	-0.025525087	3.7226884	16.662138	0.10429893	-0.084582396	-5.487179	13.963234	0.023418596	0.011933259	-2.8012922	12.370272	-0.09685707	0.06821525	-3.8303368	11.1314745	-0.17689005	-0.09277427	-2.0293417	7.9590173	-0.11341142	-0.0016802239	-0.1391954	9.708689	0.013810945	0.0431825	-8.103088	14.895163	-0.18931891	0.0064737033	-2.3724997	8.680445	-0.19269843	0.00794233
audio_1919.wav	-503.2975	113.71736	1.5499648	0.51538306	109.88924	104.57428	0.78327453	0.062270377	29.74379	38.415592	-0.40897718	-0.22995457	10.698126	20.65263	-0.07726274	0.003807195	11.682292	15.756342	0.02405393	-0.10702584	12.017856	14.31763	-0.070648044	-0.10740805	8.791985	12.141404	-0.048752625	-0.08547671	-2.7341204	14.053751	-0.0071068383	-0.021933353	-1.1514429	12.842595	-0.13016753	-0.07301328	11.189704	12.372913	0.04248902	-0.04979315	8.749759	10.743338	0.039734267	-0.15559879	-0.63600004	8.174233	-0.16330591	-0.14192238	-5.1004176	10.716335	-0.084102206	0.016500901
audio_192.wav	-479.51126	137.82321	1.9837124	0.014239132	120.178825	107.72098	1.500521	-0.09069053	1.1353703	32.357143	-0.009534261	0.026790243	5.108894	29.50191	-0.07077509	0.06448818	-6.1860533	23.366922	-0.07389641	-0.119113296	-28.598946	31.731905	-0.3379963	0.032977663	-5.0669227	22.467928	-0.33128643	0.048737105	4.3665686	10.248106	-0.078099765	-0.07485989	-10.579792	18.796247	-0.048711043	0.021980274	-13.338247	17.750576	-0.12972924	0.08236387	-6.83248	11.535013	-0.062080488	-0.025577372	-4.9035997	9.097291	-0.07000827	-0.02961631	-11.35981	14.124136	-0.16407701	0.05147111
audio_1920.wav	-517.4979	117.560394	1.5137681	0.039604787	125.82472	103.903175	1.3353205	0.016311184	25.792711	30.745178	0.18373998	-0.016512923	8.639524	29.781689	0.037793607	0.0007501313	8.070254	25.652014	0.2790448	-0.013644109	14.135656	16.22275	0.22326417	-0.03777975	11.179737	19.086046	0.055243336	-0.008313318	-5.276279	11.729704	-0.13309595	0.022240466	-8.163142	13.414083	-0.2304898	-0.00885506	4.5338845	10.681517	-0.0179562	-0.045098335	4.649663	11.918317	0.17567065	0.00250132	-3.08768	10.444199	-0.030835645	0.057216134	-3.2218547	14.01271	-0.25728676	-0.0017486225
audio_1921.wav	-535.55115	121.91267	1.9668658	0.1410134	118.205315	97.5856	1.4036825	-0.17448258	25.451561	42.34593	0.088424236	8.500417e-05	11.444926	33.49226	-0.093832456	0.12950012	6.977948	22.145813	0.004313848	-0.084943295	7.095448	19.010336	0.11231289	-0.0040894593	8.415008	13.318597	0.066205464	0.044603523	-2.1623435	14.1349125	0.013470064	-0.014527916	-6.1095486	14.672479	-0.0075094383	0.007197582	7.7134585	12.605619	0.0663706	0.01487051	3.6310914	12.21735	0.09047956	-0.052067198	-9.242353	13.022421	0.04229625	-0.022488842	-6.937234	10.846174	0.009774162	0.03317448
audio_1922.wav	-381.461	127.68081	1.4070264	-0.0661905	107.41941	84.22243	1.3343875	-0.002568979	7.878345	31.159061	0.24449392	0.088823356	16.5096	34.64994	-0.14331774	0.025604064	0.48828983	25.307743	-0.014885259	-0.017274054	17.882002	21.070986	0.01963315	0.047006387	-11.130689	15.959572	-0.011823384	0.06808878	-10.628057	17.323288	0.03365019	0.035183705	-12.488787	14.717969	-0.034347832	0.05075508	-21.043352	20.996628	-0.17660962	0.048461348	-8.690348	13.33387	-0.13734779	-0.033262115	2.8496335	10.946483	-0.034941353	-0.05216964	-1.0252349	13.662988	-0.06525097	0.035054155
audio_193.wav	-724.27094	53.860573	1.7206905	0.480891	56.66452	56.935753	1.1903945	-0.20918792	34.65875	37.081135	0.43028775	-0.29884493	27.70689	26.755255	0.33995423	0.10781141	14.999841	15.500025	0.1896879	0.1849918	5.5215178	11.517683	0.10935262	0.080940515	6.967197	9.643078	0.022142904	-0.11475725	2.13254	6.2808723	-0.051431242	-0.10381017	-3.1524289	7.09686	-0.11092652	0.02933382	-1.124406	7.096803	-0.11761714	0.09311116	-2.8232555	6.2871475	-0.093957074	0.09068042	-4.4041963	5.2025933	-0.045907125	0.020831143	-3.4525738	5.6985865	-0.013499318	-0.07009278
audio_194.wav	-641.2408	58.200012	0.023014298	-0.0026308002	43.254364	59.317314	0.032025073	-0.0036255345	26.085672	39.71292	0.030497218	-0.0034389785	22.883171	27.559605	0.028070794	-0.0034085605	11.299122	15.307867	0.024913995	-0.0037959244	4.191569	15.123647	0.021237822	-0.0047257654	7.0689864	9.468769	0.017276604	-0.0060859276	0.7278909	7.2658973	0.013265061	-0.007528964	-3.4903462	12.164191	0.009417118	-0.008581118	0.8303069	7.0056376	0.0059070615	-0.00881662	-0.80316836	4.461922	0.0028564613	-0.008023511	-1.9975115	4.585267	0.00032671963	-0.0062957704	-0.7958418	5.082749	-0.0016812014	-0.004007139
audio_195.wav	-653.437	73.34712	0.15209557	0.006106105	91.18358	71.11555	0.20005146	0.024624126	49.128334	48.619335	0.17057563	0.05620198	40.515114	29.902313	0.13940053	0.062383696	22.870998	18.923868	0.10219932	0.028151078	6.3031898	17.765017	0.067027904	-0.0067058853	6.729263	11.332998	0.038721222	-0.01291809	0.22329849	10.477955	0.011491029	-0.004339923	-6.2834787	12.159478	-0.0067014406	0.0039915647	-0.9269316	9.3694935	-0.0143931	0.00057540374	-1.5409728	8.875089	-0.024129363	-0.021048425	-4.4348745	8.355878	-0.030135818	-0.03640889	-4.5221505	7.67121	-0.02782489	-0.025415877
audio_199.wav	-488.6184	119.040665	0.8813638	-0.16357274	88.32634	85.47943	0.21124506	-0.14703101	-11.659047	38.109516	-0.1461559	-0.012216626	18.778248	33.76833	0.68958896	0.0038905058	23.931843	24.933022	0.10837872	-0.06878905	0.9613858	23.269766	-0.22988658	-0.1001867	-0.69299114	16.121317	0.25785732	-0.037775572	-17.372295	20.606056	-0.03341229	0.056829337	-16.734762	16.806816	-0.19800274	0.053681646	-0.08330583	11.058228	0.018707057	0.02037001	-8.830619	15.417833	-0.02990494	0.06387562	-13.621355	14.264464	-0.06247749	0.0054961406	-6.203679	9.7475605	-0.15838404	-0.098762326
audio_20.wav	-505.72498	98.691185	2.2708607	0.28684175	128.12944	50.725445	1.30228	0.027269328	-16.089096	37.738808	0.15615426	-0.078076474	42.903313	22.467415	0.32003438	0.008336362	9.686181	19.348724	0.0431071	0.027679512	21.86514	20.205643	0.058996085	-0.03374521	1.9958925	19.287853	-0.31750342	-0.10324535	11.137255	10.304432	-0.081440866	0.020333076	9.64498	18.854078	0.11133681	0.0009296417	3.151078	11.410883	0.003938876	0.064636216	4.000603	9.059094	-0.10760575	0.058461525	-0.93430454	9.471774	-0.04798216	-0.023788089	1.5440283	11.234305	0.1003525	-0.06063221
audio_200.wav	-392.9004	111.85326	1.2998172	-0.089750715	131.2694	77.8883	1.1136149	-0.08164247	-40.691998	34.330853	0.19656621	0.028540317	21.530025	28.114809	0.104277626	0.06547902	30.307053	30.386402	0.12943725	-0.0058540287	-10.492005	21.415152	0.12010811	-0.0073944787	-2.4614465	16.440945	0.17345761	0.042871404	-18.580526	20.419973	0.018815283	0.02316617	-15.71302	18.507938	-0.08205244	-0.0026780446	1.9080352	10.306227	-0.06758882	-0.018200284	-17.828024	14.351317	-0.17677838	-0.016988339	-17.021606	12.853426	-0.13858186	0.045193445	-5.1996365	13.005391	0.018631613	0.028564211
audio_201.wav	-430.42905	123.75601	2.319725	0.12074835	119.61908	85.00337	1.2856634	-0.18200189	-24.127056	40.410538	-0.41896167	0.0089970445	17.924665	35.520134	-0.17994195	-0.03263915	20.158703	26.524746	0.14798154	-0.103525095	-10.293871	22.96271	0.049922	-0.021230923	-2.486596	20.244877	-0.16837938	-0.1665926	-15.397436	14.076008	-0.26827326	-0.08046881	-12.262803	14.854965	-0.14382969	0.03442345	-0.3089604	12.134418	-0.014662248	-0.03811186	-15.534921	14.505273	-0.06754762	0.014293717	-9.862935	12.10296	-0.059529338	0.055416733	-1.3424389	8.913283	-0.050948374	-0.019957114
audio_202.wav	-376.12708	128.60867	0.9680869	-0.31620964	152.38472	75.43077	0.9167972	-0.24576761	-6.9329357	35.268444	0.16606696	0.05943122	-0.857921	22.408361	-0.07363695	0.11591083	7.465202	20.497578	0.07210154	0.03559383	5.03778	13.998738	0.10759464	0.0127806	-7.914526	15.490436	-0.0074800584	0.026609855	8.312827	12.800705	-0.06288416	0.01786825	-2.9325266	11.943735	-0.017466074	-0.027567595	2.8190985	9.770727	0.031581245	-0.072412364	8.114647	12.200958	0.03697332	-0.048070926	-18.70647	14.871255	0.024984337	-0.0028291529	-2.7815056	9.921165	-0.017574666	-0.015930539
audio_203.wav	-431.95682	147.83476	0.87656635	-0.21475145	124.5565	88.52174	0.8930507	-0.1172346	-8.593964	25.115425	0.29543692	0.08911015	14.98715	28.602793	0.03709283	0.03106908	-1.8244753	24.471876	0.06467482	-0.0030589248	2.0582075	22.665928	0.089962944	0.067513146	-10.454983	17.364315	0.062333427	0.041023955	7.65112	15.146678	0.023786291	-0.0041037905	-1.6913593	10.855388	0.003199086	0.017373264	0.32440245	13.740765	0.019573785	-0.015813172	8.498299	11.035073	0.028851336	-0.051110364	-19.940502	15.306264	0.027671527	0.0015571652	-1.4222196	9.371811	0.067620195	0.018980226
audio_204.wav	-410.78397	148.79749	2.3643827	0.2967998	136.47249	75.97315	1.1572392	-0.097404666	-11.032054	40.454517	-0.011291125	0.09423457	11.479643	32.416214	-0.048368983	-0.03459833	10.968816	23.483833	-0.1928691	-0.016421694	13.56027	12.073242	-0.089822836	-0.06378889	-4.673646	20.386946	-0.018557135	-0.04627859	3.0836759	11.151846	0.14357524	0.0032999124	-8.21185	15.1989765	0.0070272926	0.009981028	2.3069797	10.6633415	0.0013378672	0.07354592	9.338495	11.419678	0.041557185	-0.0011157643	-17.705004	17.585043	-0.11719928	-0.013727592	-2.5227337	8.903578	-0.07129643	-0.03133915
audio_205.wav	-383.56116	71.491806	1.2099534	0.06374216	169.84277	63.23518	0.5757742	-0.02290594	-17.170456	36.500393	-0.2866358	-0.10787377	23.414366	39.7426	0.24155404	-0.012396437	20.061285	34.59204	0.07887764	0.02679374	-6.5945816	15.078008	-0.17423078	-0.028371055	6.0600276	21.243767	-0.0029637958	-0.050112262	-10.970695	16.129278	-0.16540337	-0.024872554	-7.3907785	12.474751	-0.069246255	0.036670927	8.675511	11.803714	0.19679214	0.09106363	-6.661834	11.657796	-0.002808249	0.068146795	-13.764406	9.8284	-0.09745393	0.025335427	-9.893801	11.401226	0.04055963	0.027528988
audio_206.wav	-418.32666	101.56607	1.4239258	-0.025340132	146.8807	70.047356	0.2505327	-0.09364451	-10.4630165	39.05561	-0.1307147	-0.07961865	33.569286	44.733902	0.94834393	0.0030636296	18.404325	31.249157	-0.117914185	0.03079849	-4.9871807	20.65966	-0.004571277	0.059216667	12.373603	22.37916	0.39917028	0.05902153	-9.087181	18.999788	-0.18402083	0.052363794	-10.987241	14.739343	-0.056966297	0.018804405	4.069549	14.487615	0.043188464	0.03160895	-6.04608	14.587238	-0.0133612985	0.06741815	-13.579596	14.295176	-0.06722503	-0.023306297	-12.575587	11.517992	-0.09127756	-0.057043087
audio_207.wav	-361.491	90.884674	1.3961191	0.08651918	150.39102	76.28384	1.1625901	0.15985379	-31.340162	38.258476	0.030607408	0.12977026	22.233414	42.602478	-0.023315383	-0.012558521	25.354946	30.521635	0.32194582	-0.028725712	-5.7810154	23.713732	0.34043995	0.07947613	5.776227	19.57119	0.27878723	0.062790215	-7.533657	12.946302	0.11935213	-0.039817907	-11.751895	11.630833	-0.1766568	-0.0237224	-2.5297966	16.209654	-0.18232173	0.04337425	-4.925963	11.591651	0.028652249	0.012738236	-8.052459	13.2472105	-0.027615927	-0.041112028	-16.718885	11.975662	-0.21691814	-0.0115128895
audio_208.wav	-506.1667	66.55226	1.7881687	-0.014863725	139.19278	42.716576	0.8745192	-0.029247815	4.5973353	21.415113	-0.060046926	0.01763875	35.67755	25.106348	0.058686703	-0.011157521	-28.267023	21.777052	-0.18524471	-0.0447888	22.009884	14.219464	0.1589673	0.03326348	-9.712779	14.709933	-0.1662044	-0.04480781	6.6551857	13.049008	-0.006398006	-0.02041449	12.448528	11.036452	-0.09462927	-0.034563005	-16.7467	11.422784	-0.25296834	-0.075932905	3.9633672	12.426085	0.16366561	0.06140184	1.537158	11.779552	0.09513241	0.034001075	7.3132696	8.736757	0.10650336	0.036565565
audio_209.wav	-447.38678	61.558792	2.3410351	-0.021740353	147.32323	54.855038	1.3522136	-0.008057751	5.4305944	18.884806	0.0359014	-0.07168199	47.677883	29.415821	-0.013187385	-0.14631203	-37.58005	22.483536	-0.3546734	-0.057921473	27.214273	20.35073	0.07746092	0.0020593759	-10.374504	16.855322	-0.16137029	-0.021244286	8.469905	11.486204	-0.023256475	-0.0049091224	18.494225	12.8281765	0.03144497	0.03425902	-15.532788	14.006322	-0.10082679	0.0864983	1.7096952	14.150429	0.10560686	0.053787652	-3.4756722	13.246304	0.07719667	-0.05529057	7.82411	11.211277	0.07606666	-0.07105572
audio_21.wav	-661.169	150.91888	0.2907748	-0.03655155	65.288376	101.1343	0.23348974	0.041109733	0.4308458	34.20709	0.052277636	0.05128743	24.427088	38.965374	0.06942818	-0.1063688	7.5615745	21.189465	-0.037838712	-0.099313274	4.7975535	14.500969	-0.15665945	0.00047551357	-6.226619	12.878096	-0.020137647	-0.031017229	-3.119701	10.255844	0.072729416	-0.041658055	2.4300923	9.182468	-0.00021129631	0.04320662	-2.116672	9.213014	0.047409352	0.06133593	0.6302614	11.958495	0.11071533	0.015470872	-7.150865	12.854394	0.0028111546	0.011460492	-2.3983822	7.6561794	-0.030353976	0.021070503
audio_210.wav	-441.8691	60.179317	2.437158	0.033712678	149.41043	43.13136	1.3515077	0.024159195	-9.694898	19.311699	-0.047047626	-0.028708689	35.957306	19.912176	0.16490126	0.05083728	-30.033895	15.493069	-0.17911562	0.113292485	23.109581	13.008691	0.021555016	0.021305004	-8.284084	14.853301	-0.12933041	0.039672926	7.210735	11.572014	0.08492101	0.016807083	14.297793	11.151955	0.00074893306	-0.027842663	-13.331719	14.898035	-0.3160498	0.020562375	6.0047956	10.715365	0.004816739	0.050605994	-3.6004744	13.37249	0.20293935	0.08619561	6.0939016	7.9388742	0.16691974	0.013116189
audio_211.wav	-158.33751	66.154396	2.7962859	0.06285805	146.0763	41.375046	1.1219991	-0.08166152	-15.9616375	26.253077	-0.29615167	0.046051096	45.111973	17.854195	0.20472382	-0.015072042	-16.029024	17.324493	-0.18842608	-0.052074272	29.988071	10.117515	0.079317726	0.038212188	-15.176299	9.419713	-0.16853341	-0.09244186	24.050009	14.472519	0.0357097	0.059068333	-5.1791396	11.257193	-0.051478513	0.046022855	13.847108	13.585796	0.021009779	0.05746623	1.6758139	7.9502277	-0.0063349656	-0.06891371	-1.1025988	9.312333	0.010234873	-0.028414773	3.7296162	7.8312163	0.1372067	0.06793993
audio_212.wav	-154.65016	65.25472	2.8242698	-0.04505296	145.45699	41.533543	0.4953547	-0.017801829	-19.372042	26.752428	-0.77016276	-0.05447922	36.937824	13.716291	0.27639604	0.114801995	-21.272058	17.852352	-0.124188334	0.08362929	31.102386	11.24359	0.24240379	-0.05941858	-12.646674	9.662606	0.032309774	-0.04881277	27.66031	13.369806	0.1513822	0.01582066	-4.469228	10.7553	-0.19709086	-0.0818322	13.43612	13.237692	-0.015192652	0.036295522	0.3443212	8.4277525	0.09038356	0.012535621	0.9549922	9.770863	-0.011332874	-0.05990082	4.227194	8.517303	0.060205292	-0.089640915
audio_213.wav	-161.29355	78.20899	2.5521293	-0.1278728	140.04813	42.49395	1.2668061	-0.027477657	-22.133766	29.666595	0.08076328	0.23165649	38.27189	14.278139	0.16273914	-0.015264511	-17.826797	11.672232	-0.033143796	0.004534369	34.941113	9.875628	0.14261071	0.00025198967	-15.387306	9.406986	-0.05928699	0.015425913	24.266535	13.669967	0.10579535	0.033901688	-6.5978904	13.27787	-0.045083713	0.006631961	8.814351	13.939751	-0.040242385	-0.053999137	-2.3313925	10.86875	-0.086308494	-0.009725392	1.1368445	11.589663	0.04403116	0.05061898	4.593781	9.602847	0.05672356	0.023377048
