extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_289.wav	-0.21217574	0.7604504	0.015438175	0.0013283839	0.16373242	0.8756588	0.0012747394	-0.004167844	-0.12164067	0.8256714	-0.0071218237	-4.1785384e-05	0.18786602	1.1509993	0.017919173	0.006567384	-0.24830472	0.68813527	-0.01869147	-0.010312771	1.5581884	1.0385963	0.015782805	-0.00020793604	-0.43693182	0.8322151	-0.0031022264	0.0004232746	-0.1938446	1.1515782	-0.0007137721	0.0021871026	0.63306564	0.8714381	-0.011720423	-0.0027927198	-0.48699215	0.9599518	-0.008136436	0.0026292263	0.47367516	1.0751976	0.010152871	0.008819008	-0.17387031	1.0089343	-0.017362608	-0.0010492202	0.45410943	0.97496617	0.0074902587	-0.0011200298
audio_290.wav	-0.2116206	0.7113535	0.01209304	0.00017532652	-0.04157916	0.91693705	0.01547924	-0.0003033855	-0.15214807	0.78022474	-0.0012563665	0.0008441228	0.6137361	1.4445329	-0.00782111	-0.00013356606	-0.2234068	1.0635321	0.002037751	0.001152487	1.5569334	1.0437393	0.014725765	-0.0017544158	-0.2312814	0.9872707	-0.005876733	-0.0011937286	-0.17259324	1.0832458	-0.0041736295	0.0022880519	0.7943666	0.82944536	-0.00079416437	-0.004963437	-0.38665766	0.8281252	-0.0037217431	0.00043346413	0.46331197	1.3212639	-0.006179611	-0.002917039	-0.50608516	1.2065945	-0.0062969723	0.0032905738	0.40058914	1.022857	-0.0045946576	-0.0026195482
audio_291.wav	-0.25212055	0.8130803	0.015484539	0.0031478272	-0.066741094	0.92025834	0.006917201	0.007827164	-0.24271607	0.9160331	-0.0069401753	0.001201725	0.36900026	1.1848495	0.01773615	-0.0046426468	-0.43302816	0.8398939	-0.0026713426	0.008218558	1.1963488	0.8099752	0.012712569	0.0039956225	-0.4152256	1.0510188	-0.002426223	-0.0001228441	0.05851537	0.9392544	0.0036377045	-0.0033304547	0.8416467	0.8729237	-0.0028965147	-0.0039833756	-0.545135	1.0638046	-0.014573262	-0.0044707833	0.42535803	1.1394875	-0.005722319	-0.02029347	0.12881477	0.89600945	-0.011622581	-0.009556873	0.88854843	0.9392016	0.0018719654	-0.004922824
audio_292.wav	-0.5826147	0.44299453	0.013929547	-0.00082048675	0.034607198	0.67237824	0.012191423	-0.0009975826	0.022469623	0.58248717	4.0427927e-05	0.001719351	1.304697	0.7582382	0.012490836	0.0016403047	-0.16454025	0.7874508	0.0006072801	0.005123686	0.7736744	0.5399436	0.008688078	0.0019976436	0.69211876	0.49299777	-0.00037483423	-0.0024064567	0.2767737	0.56606615	-0.0075757904	-0.00036022626	0.30047438	0.7199372	-0.018268907	-0.004833323	0.118161745	0.93766826	-0.0059759594	-0.00154296	0.21554968	0.88530254	0.007196465	-0.0031256597	-0.24600442	0.9409936	0.004196335	0.0053639873	0.51213866	0.80307823	0.011473907	0.001505359
audio_293.wav	-0.35365614	0.52902025	0.013119581	-0.0006246157	0.07748715	0.6131638	0.015138337	1.6121612e-05	0.57456684	0.69498	0.0011722327	0.0011232429	0.8014404	0.5472776	0.004645524	-0.0017377998	-0.23918714	0.5434863	0.0028723902	-0.0016221208	0.7984065	0.7043306	0.013405133	-0.0013272632	0.17374642	0.59961873	-0.0029091923	-0.0010405248	0.16547616	0.4917818	-0.007426499	-0.0015004722	0.38345605	0.7230784	-0.012711896	-0.0052577313	0.22792432	0.8678672	-0.017810367	-0.0038999745	0.81012034	0.5276329	-0.0031542382	-0.0034929442	0.5129355	0.85943496	-0.0022385917	0.00087173854	0.21009411	0.99310863	0.0042738216	0.0070351586
audio_294.wav	0.08238724	0.47148144	0.0066531766	-0.00035596715	-0.4442654	0.60682106	0.010043723	-0.0010413916	-0.27953538	0.9426263	0.008389531	-0.00016428376	1.3429517	0.8047461	0.010839923	0.0005850875	0.33582225	0.946703	0.009265894	-0.0014885169	1.1513325	0.64520717	0.012464632	-0.0006645723	0.95269006	0.82874095	0.005911182	-0.00046566906	0.23433484	0.6539447	0.0024937599	-0.0006293163	0.6581761	0.8029658	0.0030272254	0.00023773259	-0.02763536	1.0540198	0.00083571323	0.0010588905	0.4332657	0.8202426	0.0031177718	0.0037361044	0.76330245	1.2542149	-0.0030687589	0.0048554665	-0.07851825	1.2515625	-0.006540268	-0.00049591134
audio_295.wav	-0.59373915	0.5400974	0.010735633	-0.0002489332	0.20185645	0.6397935	0.008769154	-0.00041907377	0.39763275	0.64571667	0.0017738199	-0.0009581902	0.7315097	0.7109235	0.017440373	-0.002784581	-0.4400951	0.5822276	0.0017086738	-0.004665597	0.68806034	0.6798305	0.0068333293	0.0013513225	0.76399624	0.57115406	0.0011912283	0.005975498	0.56606185	0.57511497	-0.0032943208	0.0005075802	0.9636679	0.61472535	0.00153742	0.00019123302	0.23118804	0.62973076	-0.005462421	-0.0037105482	0.6297985	0.5502646	-0.005477831	-0.005240545	0.4066863	1.1310624	-0.009410498	0.0002747449	0.24156785	0.6629085	-0.0029709146	-0.00062271644
audio_30.wav	-0.03175904	0.6608374	0.014110624	0.0001439546	0.70129794	1.0231779	0.01952396	0.00012513147	0.3242702	0.715098	-0.0041257604	0.00077370746	-0.9175979	0.8425247	-0.0045625404	0.001502825	-0.31591454	0.85984933	-0.0069007888	0.001120715	-0.8236689	0.9380013	-0.010987343	0.00050532166	-0.09276951	0.56731325	0.00073717284	-0.0006723447	-0.97483367	1.0649246	-0.0056064436	0.004087277	-1.5088263	1.1603825	-0.013016137	0.005405827	-0.8653683	0.95526916	-0.005315905	-0.0027160207	-0.6141496	0.90584874	-0.0060320375	-0.00215791	-0.21402848	0.96678865	0.00038062665	0.0019972264	0.16408318	0.8894902	0.00819622	0.0009338494
audio_306.wav	0.42351848	1.0244905	0.01307448	-0.00044729782	-0.34278858	0.9766296	0.011083826	0.0010181474	0.17416526	0.7285189	-0.0017366316	-0.00031517888	0.030593013	0.9010981	0.007933725	-0.0020255747	-0.21126609	0.6804908	0.007364276	0.00040149543	0.8075844	0.9356164	0.013768129	-0.0017639023	-0.41353703	1.0507712	-0.01683333	-0.00021895496	0.1239887	0.77345514	-0.0062008565	0.00044027134	0.34389922	0.69047856	-0.0019424342	0.0029189824	-0.32802278	0.8330816	-0.0035681704	0.00092331675	-0.049970414	0.87948227	-0.0066611194	0.0038940958	-0.28138566	0.9075666	-0.01547891	-1.3914253e-05	0.22799078	0.83749825	-0.003599108	-0.0045125643
audio_307.wav	0.38827917	1.1449322	0.014931899	0.0007883079	-0.42699358	0.9855201	0.014935084	-0.0013249441	0.0029572712	0.6791548	-0.0018347852	0.00010641488	0.12809953	1.0323942	-0.0009776634	0.0025981336	-0.35174355	0.73638743	-0.005545588	0.0010678237	0.4772782	0.90125895	0.013895721	-0.0005360242	-0.4495338	0.89724064	-0.0025884914	-0.0022791137	0.0398158	0.8723691	-0.007725371	0.0013827941	0.3270596	0.56232214	-0.00834566	-0.0025297536	-0.15536475	0.97274053	-0.008032941	-3.1716895e-06	-0.21552816	0.9596785	-0.0015925381	-0.00043734818	-0.21966493	0.855724	-0.002822293	0.0052199415	0.6563881	0.8260706	0.010817623	-0.0028635927
audio_308.wav	0.5546494	1.135899	0.0026987188	-0.0008790244	-0.46705627	0.9022416	0.0066688405	-0.0017736309	-0.14545019	0.7123582	0.009510119	-0.00165529	0.13555975	0.99740195	0.007042089	-4.6171383e-05	-0.81527144	1.0301179	0.0049538636	0.0014532079	0.59300125	0.8956344	0.0031541507	0.0016439568	-0.28915766	0.820305	0.0015236161	0.0015491925	0.17697284	0.8095555	-0.0003805218	-0.00025309288	0.09352905	0.65276575	-0.0022149968	-0.0017584729	-0.043009643	0.80684644	-0.0034338473	-0.0011200251	0.18946949	0.86210585	-0.004174744	0.00026548866	-0.3304966	0.9218994	-0.00428371	0.0019670406	0.4425281	0.9176655	-0.0038836272	0.003967054
audio_31.wav	-2.3430572	0.60990167	0.01548944	0.0005236438	-0.4235582	0.7974356	0.015323602	-0.0012880719	0.35499147	0.5516713	-0.0010890061	0.0021531938	-0.13697897	0.4564128	0.002991604	-0.0020902383	-0.121104166	0.48887613	-0.003231053	0.001881751	0.030890599	0.83476645	-0.0017339217	-0.0034984974	-0.061807152	0.8059464	-0.00045937012	-0.0076457667	-0.085691154	0.72605765	-0.00033978777	-0.0021866763	0.44389445	0.7835484	0.0019295941	0.00035328648	0.10362462	0.76721716	-0.004860577	0.0003468528	0.060021948	0.6757405	-0.0050735795	-0.0025599268	0.27946547	0.6699778	-0.0041432884	-0.004552833	0.22347504	0.7651362	-0.0027486302	-0.005180123
audio_315.wav	0.5699299	0.5683142	0.011271316	-0.0016402274	0.47966167	0.7179975	0.015547695	4.7706293e-05	0.35201207	0.7693943	0.0003267584	0.0027642823	0.09287074	0.9686354	0.0018780045	-0.0021906947	-0.76009625	0.8999839	-9.869524e-05	-0.00044344628	-0.2609313	0.7852979	-0.0017371031	-0.0020448554	0.2768882	0.6513063	-0.0016124736	0.004151171	-0.13264683	0.7964786	-0.0019149198	0.0032062668	1.0918136	0.7964043	-0.004418365	-0.009158267	0.23212428	1.081091	-0.012413068	-0.001499681	1.0000757	1.3545079	0.004873821	0.003956821	1.0267184	0.8981229	0.010441636	-0.0009130326	0.033012964	0.9416121	-0.0043788357	-0.0014800108
audio_316.wav	0.763456	0.3987752	0.007706502	-4.031622e-05	0.6142127	0.5442256	0.011567661	-0.00024002176	0.49630848	0.8196945	0.004758176	9.130095e-05	0.13014576	0.77900785	0.0069352905	-0.0010151212	-0.32065168	1.0571364	0.0063701435	-0.003797032	-0.120262034	0.8246907	0.0042438013	-0.0015525807	0.20351304	0.6434674	-0.001372188	-0.00041328993	-0.16888158	0.71603096	-0.0022187068	-0.002838645	0.9160074	0.78272843	0.0019512316	-0.0016371376	0.14523028	0.810788	-0.0020451855	0.001507784	0.448853	0.8819395	0.0041681565	0.0056743035	0.30843353	0.6907878	0.0013941411	0.0057029086	-0.07702809	1.0763968	-0.0070414473	0.0019318494
audio_317.wav	0.78445625	0.44167137	0.007750148	0.00030489184	0.6606954	0.5761043	0.014374113	0.0002919672	0.442001	0.80268043	0.009256149	4.6111236e-05	0.5212488	1.0360738	0.0054203663	-0.0004288985	-0.22262487	0.9231454	0.0062742303	-0.002516266	-0.03157644	0.59411895	0.005057776	-0.0014266873	0.1107652	0.82864946	0.004650801	0.00023596865	-0.21887806	0.73525316	0.004384211	-0.00067299354	0.7686857	0.6787717	0.0022400017	0.00024664256	-0.23226024	0.90413535	0.0015234057	9.981936e-05	0.83323014	0.84153754	0.0036433903	-0.00061304175	0.32970306	0.7724335	9.193478e-05	0.00076855853	-0.17669979	1.1609787	-0.0049267015	0.00020160097
audio_32.wav	-1.6762325	0.7841721	0.008268503	0.000103024824	-0.56678236	0.9732799	0.016564356	-0.00045919564	-0.030766606	1.039872	0.01018717	-0.002425177	-0.21160263	0.7362752	-0.0031923924	-0.002174692	0.39419204	0.8096466	-0.0067998953	-0.0012321911	0.6913875	1.3159721	-0.0033496069	-0.0004194182	0.3032834	0.46297196	0.0018930164	0.0010783905	-0.31670043	0.80478376	0.0056156577	0.0032430685	0.31331024	0.50003135	0.0041214293	0.0031936711	-0.12787038	0.7570349	-0.0025886018	0.0005407481	-0.032599445	0.6938937	-0.008048715	-0.00093553646	0.12727065	0.46991172	-0.0066171973	-0.0010173053	0.39751548	0.6424563	-0.005703392	-0.0033256293
audio_324.wav	-0.22362614	0.5907859	0.010356594	-0.00038952503	0.12129168	0.91828233	0.017679242	-0.00035535675	-0.26399955	0.98580146	0.0043018567	0.0012184794	0.31156075	1.0670409	-0.0022615136	0.0009941029	0.71853423	0.74278975	0.002384114	-0.0008138057	-0.6431911	1.0804458	0.0045622536	-0.00034564192	0.6706274	1.0516828	0.0059399344	0.0014357531	-0.43955857	0.9509027	-0.0019849583	-0.0002983534	-0.9486442	0.84601104	-0.011761895	-0.0016487093	0.19285953	0.9203894	-0.005356227	0.00023782506	-0.03969875	0.81530935	0.0015287248	-0.001986131	-0.2287007	1.0139793	-0.0047576493	-0.0039441404	-0.43041256	0.8366587	-0.006594584	0.0021692968
audio_325.wav	-0.239136	0.56973183	0.010371091	-0.0010904404	-0.027239297	0.91997534	0.0164064	-0.0006022128	-0.007997678	0.925442	0.0036465656	0.0028584835	-0.14707898	1.2259918	0.0015328728	0.0010153298	0.59369123	0.97303957	-0.000106013686	0.0007439246	-0.1763654	0.94519216	0.0015710682	0.0010129877	0.540994	0.8423774	0.015001024	-0.0010772691	-0.74967366	0.84262085	0.00078176736	0.002097301	-1.2398013	0.91572046	-0.019348908	0.0019615507	0.08269029	0.9001266	-0.005627131	-0.005442917	0.14333424	1.0127544	-0.00113742	-0.005332199	-0.5432058	1.3220942	-0.013869778	-0.002106	-0.45627382	1.1355215	-0.0061807763	-0.005283955
audio_326.wav	-0.27538514	0.57864094	0.00924548	-9.2943825e-05	0.3775609	0.81427246	0.015189619	0.00013138236	0.43199143	1.1789426	0.0026394315	-0.00038665172	-0.15669018	0.9579665	-0.00036567377	-0.0018661532	-0.01160793	0.8708669	0.0063483	0.00022966681	-0.9460154	1.1371431	0.008758852	0.0013801832	0.38408643	0.91190106	0.009146585	-0.0013952841	0.005256473	0.84270895	-0.0019901653	-0.0018691137	-0.62307715	0.8943051	-0.013041861	-0.002200263	-0.3116288	0.98469526	-0.0030807396	-0.0028929436	-0.17562515	0.9914973	0.004940471	0.0005339153	0.03654404	1.3326886	-0.0068352497	0.0014201179	-0.14155439	1.4713017	-0.011901832	-0.00037102556
audio_327.wav	0.43735683	0.8356301	0.006761478	-0.0015528562	0.20509204	1.1277304	0.011013284	-0.0027843195	-1.2185395	1.4559649	0.002245215	0.00038433002	-0.79151607	0.9233519	0.0032973567	0.0032958335	0.40790603	0.9185537	0.012963872	-0.00016991152	-1.3647244	1.0606658	0.009991759	-0.0029399171	-0.7058873	1.0664884	-0.0037568018	0.00067905366	-0.316258	0.9703709	-0.011258721	0.002715585	-0.4729611	0.88491213	-0.0042783124	0.00035155035	-0.5099547	1.377499	-0.0020629275	0.0011321349	-0.76965606	1.2685397	-0.00629468	0.004989046	-0.28434262	0.8998166	0.0010890852	0.0041919663	0.2678709	0.92841	0.0043212497	0.0004930565
audio_328.wav	0.56711805	0.7414732	0.013483818	0.00020081509	0.17336467	1.0548247	0.018612983	0.00024023309	-0.9949679	1.1184839	-0.009113195	-0.0008496454	-0.18598406	1.1744317	-0.007918396	-0.001308452	0.771768	1.2009978	0.0032152534	0.00080709456	-0.9155988	0.8090978	-0.011795905	0.0019276862	-0.124817766	1.0858468	-0.009150648	-0.0005530242	-0.5061127	0.9514898	0.011131811	-0.00081928354	-0.576542	0.7307522	-0.000214455	0.0012166731	-0.30888477	0.9481474	-0.013691458	-0.000580011	-0.80081093	0.92268705	-0.0039256033	-0.003657869	-0.26934186	1.0559005	-0.0006220341	-0.001127771	0.072044864	0.8960679	-0.0030142213	0.002688577
audio_329.wav	0.71278787	0.77601373	0.0071817376	-0.0011231235	0.24781498	1.10072	0.013757208	-0.0006102224	-0.8385924	0.9588591	0.0066740443	0.0036747986	-0.96469694	0.9172053	-0.0026574545	0.0002642079	0.3818811	0.76106626	-0.002890729	-0.0048216176	-0.83205676	0.9506229	-0.0029066398	-0.0018843893	-0.5302522	0.9825966	-0.0016746024	0.0018965779	-0.8005921	1.0088756	0.004534404	0.0011740796	-0.73638403	1.0819019	0.0039748745	0.0013438633	-0.09671635	0.8313142	-0.007538537	0.001064436	-0.10030388	0.7938228	-0.014458047	-0.0019297972	-0.10611101	0.7233231	-0.0046600075	-0.000498422	0.013052309	1.0581092	0.004927332	0.0043076673
audio_336.wav	0.2737303	0.75015134	0.008447872	-0.0031241577	0.066977985	1.0732569	0.014241292	-0.0022149992	-0.47153875	1.569944	0.0060366965	0.00581938	0.49054077	0.98430264	0.0072943247	0.001287835	1.3506491	1.2236779	0.014353752	0.0046357117	-0.029889794	1.0190104	0.013617429	0.00875549	1.0063152	0.8288422	0.007990196	-0.00012719558	-0.53897446	0.8048006	-0.0062914095	-0.00087395293	-0.84605306	1.194122	-0.007962023	-0.00018158104	1.0777686	0.88890195	0.00748142	-0.0019146948	0.37560642	0.94948524	0.006142534	0.0061894953	-0.4573961	0.95148766	-0.0052868016	0.003231408	0.14638443	0.75924015	-0.0005185432	-0.00517192
audio_337.wav	-0.19909586	0.8456673	0.012095428	-0.00010331255	0.004593351	1.0928669	0.018794747	-0.00035800537	-0.11615978	1.3439536	0.003192513	0.00041566437	0.1796576	0.8641966	0.0026285073	0.0015665087	1.0822358	1.2168623	0.006505382	-0.0010120096	0.1386892	1.3541974	0.0102395965	-0.0030925306	0.7769191	1.0835288	0.014393762	-3.112916e-05	-0.5824885	1.0821667	-0.0077557787	0.0025060112	-0.6451777	1.0859331	-0.016673801	0.0012098338	0.79393625	0.97894424	0.004873035	-0.0010360985	0.030634135	0.7237556	0.006308369	-0.00037208543	-0.7109244	1.1289496	-0.00814593	0.0027740095	-0.099081144	0.7135903	-0.01250068	-0.0011825345
audio_338.wav	0.02947192	0.7725948	0.009049015	-4.6990135e-05	-0.080540836	1.1464956	0.002379167	-8.012526e-05	-0.1191313	1.4895405	-0.026161438	0.0017899213	0.13416749	0.8687129	0.0055183317	0.003388187	1.0988066	1.3318495	0.014584589	0.0015414065	0.21530369	1.1046227	-0.00031782777	0.0007711815	0.9342517	1.0467997	0.008197237	-0.00094320124	-0.35713252	0.87670594	-0.010358203	-0.0029027802	-0.76795477	1.0146391	-0.016406389	0.0012496052	0.7377399	0.85538644	0.0052384576	-0.00041774908	0.4680564	0.93805695	-0.0058496594	-0.003672776	-0.5539593	0.91779965	-0.008075888	0.00066792674	-0.18464342	0.7387718	0.0023099787	-0.004371532
audio_351.wav	-0.32589713	0.6102939	0.013614321	-0.0022467144	-0.082709074	0.8748819	0.0140299685	-0.0014736302	-0.13929862	0.6437513	-0.0013015554	-0.0013908024	0.14442794	1.0767611	0.00087831286	0.001623226	-0.73868763	1.1194867	0.0034650054	0.00433177	0.97477055	0.7476593	0.015798967	-0.0009888461	-0.6632309	0.9837508	-0.0020777716	0.0058051567	1.1090069	0.7668294	0.001482132	-0.004497589	0.18131909	0.72309077	-0.0017919113	-0.001983006	0.7639654	0.78216904	-0.006351773	0.005780282	-0.4175692	1.1853895	-0.012664964	0.004849798	-0.23525482	1.1037058	9.246332e-05	0.0023557104	0.5305406	0.8526808	0.005711964	0.007245246
audio_352.wav	-0.04580345	0.69170934	0.012363388	0.0006313748	-0.4099705	0.8037316	0.006027671	0.004313592	-0.036074907	0.98243886	-0.0036868677	0.0033163081	0.26673135	1.027804	0.005991426	-0.0030907826	-0.73093206	0.8187701	0.00089944236	0.0035719231	0.5739789	0.77723885	0.014568851	0.0014802123	-0.59084594	0.9516348	-0.009925646	-0.0012673956	0.6614997	1.0784796	0.005678108	-0.004667824	0.28730854	0.71129483	0.001035928	0.006256407	0.5221159	0.91560656	0.0032929836	0.005950004	-0.8756381	1.4249521	-0.0036806935	-0.0029401216	0.2358882	0.9863986	-0.0034456663	0.0035553745	0.7374429	0.85326964	-0.0042826557	-0.006024258
audio_353.wav	0.28968206	0.77969754	0.006370542	0.0011568017	-0.21872483	0.98557955	0.0074051456	0.0018829206	-0.17036182	0.8688448	-0.0009787481	-0.0036204124	-0.09923054	1.1969728	0.0010776196	-0.00019349149	-0.8318291	1.0637585	0.004308473	0.000486293	1.0788205	0.69969577	0.010430652	8.816358e-05	-0.46380493	0.7913781	0.0010359489	0.0036521074	0.5725295	0.99771345	-0.0035252615	-0.0032744487	0.054251727	0.8794929	0.0023462228	0.010130699	0.2981348	1.1287338	0.0018214461	0.0024287824	-0.79817134	1.2411036	-0.0043872725	-0.0021865135	-0.093160816	1.0536824	-0.006803363	-0.005941627	0.9070767	1.0388634	0.008276589	-0.0049120714
audio_354.wav	0.14240685	0.6876063	0.011016307	0.0008766977	0.25733337	0.5382782	0.0035467988	-0.00094420335	0.6562593	0.6343455	-0.0068440195	-0.0023564736	0.09889009	0.55395174	0.021313908	0.00092711067	0.44793266	0.7784327	0.00082936056	-0.0015199847	0.72372407	0.38569918	0.0023698003	-0.0012087052	0.38156027	0.8897782	0.006027223	-0.00018273195	0.06518554	0.6960951	0.0047687492	0.0032244325	0.5725378	0.5082681	0.0026671302	0.0037839636	0.54032296	0.53864354	-0.00040150012	0.004545309	0.4210681	0.7562723	-0.00143451	-0.0008680463	0.56522167	0.53174853	-0.003117415	-0.003680402	0.34775433	0.5759261	-0.0077456855	-0.0029004693
audio_355.wav	0.47241676	0.776938	0.010542255	-0.00042875498	-0.2902795	0.60703534	0.008646703	-2.8052677e-06	0.44302377	0.5711471	0.003135989	-0.00016951127	0.6594088	0.8600847	0.017192781	0.001544642	-0.1024677	0.9405225	0.010343695	0.0016647308	0.9822072	0.84761226	0.009704295	0.00021910197	-0.665687	1.2318927	-0.011468026	0.002361646	-0.28786817	0.9329606	-0.008473845	-0.0033661542	0.5086421	0.59762913	0.004195592	-0.0002967775	0.004384433	0.8233783	-0.002539508	0.0027675936	-0.2676387	1.2080245	-0.02227447	-0.00092839653	-0.25267228	0.8324181	-0.006263656	-0.0028273363	0.32111832	0.70866597	0.004131783	5.8599675e-05
audio_356.wav	0.14294755	0.6855409	0.011935405	-0.0009810617	-0.007688234	0.50705636	0.013890682	-0.00019730438	0.10550208	0.5997857	-0.0026041095	0.0007538985	-0.12708785	0.5183688	0.0008667072	-0.000614493	0.38324007	0.6750215	0.0032957208	0.0010399157	0.43187344	0.50691587	0.007322681	-0.0011180126	-0.36028892	1.0787562	-0.0063000172	0.001429413	0.20503359	0.60431004	-0.0033001588	0.0008695895	0.46450412	0.5667202	-0.007115417	-0.0035520007	-0.21844085	1.0632398	-0.016059954	-0.004264939	0.22644612	0.811005	-0.0002561228	-0.0027724437	0.14331111	0.5068586	-0.0026028666	-0.0018063292	-0.35047394	0.6867181	-0.006955954	-0.00081269455
audio_357.wav	-0.26210535	0.6495933	0.00059830816	-5.8848025e-05	-0.10758724	1.1586939	0.0015129225	-9.016557e-05	0.22179893	1.0996674	0.0022753067	0.00018529946	0.019800132	1.1095291	0.0017003079	0.00076568924	0.8578664	1.0649812	0.0008687513	0.0015854995	-0.2231919	0.9047262	-0.00025628274	0.002320062	-0.04740468	1.3961759	-0.0014458593	0.0025944407	-0.54451007	1.285703	-0.0026309032	0.00213656	-0.6604655	0.8581192	-0.0031745606	0.00058104633	-0.5162654	0.96637833	-0.0031729501	-0.0012704674	-0.49643332	0.884208	-0.002564997	-0.0028531298	0.061077345	0.8369299	-0.0012054378	-0.003292396	0.02330064	0.90605754	0.0001968052	-0.0025522655
audio_358.wav	-0.36469278	0.790243	0.009416723	-0.000847545	-0.23611377	1.061257	0.01051615	-0.00023915262	-0.18761006	0.9233478	-0.0089519	0.0022193496	-0.19811815	0.9154341	5.5572356e-05	-0.0010671782	0.52554494	0.86168504	0.0012976592	-0.0011464141	-0.51255804	0.9423276	-0.010941755	0.0021896013	0.22238214	0.86697215	-0.0030128353	4.7433015e-05	-0.3442996	0.5816307	-0.00447788	-0.00065216114	-0.8695557	1.0453644	-0.010917276	0.0054328623	-0.53054845	1.018253	-0.0032597384	0.006872421	-0.47405183	0.94373375	-0.0071984357	-6.9993916e-06	-0.115388334	0.79865414	-0.0077002393	-0.004862399	0.15464798	0.8046473	0.0009462999	-0.005393145
